PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Aaron Nesmith,Fantasy score,21.0,0.508,0.542,1.0,0.174,21.927,20.98
Cole Anthony,Fantasy score,23.5,0.508,0.504,0.0,0.444,23.464,24.776
Pascal Siakam,Fantasy score,35.5,0.508,0.537,1.0,0.456,37.156,35.923
Gary Trent Jr.,Fantasy score,21.0,0.507,0.489,1.0,0.054,21.102,21.642
Ziaire Williams,Fantasy score,19.0,0.506,0.539,0.0,0.364,19.627,19.518
Harrison Barnes,Fantasy score,20.0,0.502,0.471,1.0,0.235,20.295,19.75
Thomas Bryant,Fantasy score,15.5,0.501,0.535,0.0,0.034,16.658,15.323
Amen Thompson,Fantasy score,38.0,0.498,0.532,1.0,0.469,37.863,38.938
Paul George,Fantasy score,35.0,0.495,0.539,1.0,0.48,35.821,34.89
Josh Hart,Fantasy score,37.5,0.484,0.499,0.0,0.823,38.698,37.569
Cameron Johnson,Fantasy score,28.5,0.483,0.609,1.0,0.469,30.885,28.869
Brandin Podziemski,Fantasy score,28.5,0.482,0.543,0.0,0.399,28.531,28.292
Naz Reid,Fantasy score,39.0,0.48,0.541,1.0,0.591,39.262,40.417
Sam Merrill,Fantasy score,16.0,0.478,0.515,0.0,0.573,16.153,14.557
Immanuel Quickley,Fantasy score,30.5,0.475,0.486,0.0,0.503,29.466,30.205
Jalen Green,Fantasy score,34.5,0.474,0.504,0.0,0.328,34.283,35.54
Scottie Barnes,Fantasy score,37.5,0.472,0.51,1.0,0.332,39.257,38.63
Trae Young,Fantasy score,44.0,0.467,0.542,0.0,0.432,45.476,44.381
LeBron James,Fantasy score,51.5,0.465,0.535,1.0,0.605,51.075,51.279
Bogdan Bogdanović,Fantasy score,24.0,0.464,0.46,0.0,0.258,23.842,23.506
Kevin Durant,Fantasy score,40.5,0.464,0.566,1.0,0.461,43.113,41.929
Kawhi Leonard,Fantasy score,39.5,0.461,0.501,1.0,0.444,39.129,40.294
Ben Sheppard,Fantasy score,14.0,0.46,0.484,0.0,0.107,13.567,13.276
Bol Bol,Fantasy score,23.5,0.455,0.464,0.0,0.415,21.705,23.998
Devin Vassell,Fantasy score,27.0,0.454,0.638,1.0,0.375,29.4,27.652
Bradley Beal,Fantasy score,31.5,0.453,0.519,1.0,0.203,32.213,32.456
Miles McBride,Fantasy score,17.0,0.453,0.495,0.0,0.39,17.438,17.605
James Harden,Fantasy score,46.0,0.452,0.49,1.0,0.577,45.895,46.565
Kelly Oubre Jr.,Fantasy score,33.0,0.45,0.522,1.0,0.424,32.316,33.231
Kelly Olynyk,Fantasy score,24.5,0.448,0.519,0.0,0.137,24.652,24.091
Coby White,Fantasy score,32.5,0.445,0.508,1.0,0.339,33.148,32.687
RJ Barrett,Fantasy score,31.5,0.445,0.508,1.0,0.349,34.703,32.953
T.J. McConnell,Fantasy score,18.5,0.442,0.533,0.0,0.252,19.705,19.517
Zach Collins,Fantasy score,29.5,0.433,0.481,0.0,0.101,27.98,28.07
Kris Dunn,Fantasy score,23.0,0.43,0.528,1.0,0.163,24.353,23.295
Stephen Curry,Fantasy score,39.5,0.42,0.497,0.0,0.552,40.996,39.488
Anthony Edwards,Fantasy score,48.5,0.406,0.532,1.0,0.61,49.043,49.254
Jimmy Butler,Fantasy score,34.5,0.401,0.571,1.0,0.609,36.035,35.782
Matas Buzelis,Fantasy score,26.5,0.396,0.569,0.0,0.374,24.406,26.348
Brook Lopez,Fantasy score,30.5,0.391,0.532,1.0,0.519,30.837,31.138
Isaac Okoro,Fantasy score,14.5,0.388,0.473,0.0,0.374,14.193,13.702
Devin Booker,Fantasy score,40.5,0.375,0.447,0.0,0.386,38.693,40.851
Draymond Green,Fantasy score,32.0,0.362,0.537,0.0,0.265,32.46,32.724
Chris Paul,Fantasy score,26.5,0.361,0.479,0.0,0.334,26.537,26.791
Dean Wade,Fantasy score,16.5,0.337,0.538,1.0,0.567,17.849,15.721
Jimmy Butler,Points,17.5,0.623,0.624,1.0,0.725,18.64,17.615
Julian Champagnie,Points,7.5,0.623,0.609,1.0,0.382,10.165,8.663
De'Andre Hunter,Points,15.0,0.604,0.651,1.0,0.639,17.857,16.969
Yves Missi,Points,7.5,0.59,0.574,1.0,0.492,9.113,8.514
Jeremy Sochan,Points,10.5,0.578,0.577,1.0,0.232,12.119,10.546
Kelly Oubre Jr.,Points,17.5,0.576,0.494,0.0,0.31,16.917,16.205
Trendon Watford,Points,8.0,0.574,0.609,1.0,0.246,9.421,8.544
Obi Toppin,Points,8.5,0.563,0.542,1.0,0.361,9.96,9.068
Stephon Castle,Points,16.0,0.562,0.512,1.0,0.346,15.921,15.037
Jakob Poeltl,Points,10.0,0.558,0.627,1.0,0.788,11.73,10.781
Dillon Brooks,Points,12.5,0.555,0.562,1.0,0.538,13.369,13.493
Clint Capela,Points,6.5,0.554,0.593,1.0,0.44,8.256,7.03
Amir Coffey,Points,10.5,0.551,0.497,1.0,0.108,11.474,10.376
Pascal Siakam,Points,21.5,0.549,0.503,1.0,0.577,21.885,21.44
Paul George,Points,19.0,0.54,0.533,1.0,0.533,19.473,18.07
Jabari Smith Jr.,Points,11.5,0.53,0.578,1.0,0.241,12.138,11.354
Alperen Sengun,Points,20.5,0.526,0.49,1.0,0.826,20.797,19.479
Thomas Bryant,Points,7.0,0.526,0.518,0.0,0.21,7.538,6.935
Tyrese Haliburton,Points,18.5,0.523,0.508,0.0,0.556,18.651,18.344
Mike Conley,Points,6.5,0.517,0.47,1.0,0.611,7.913,7.226
Max Strus,Points,9.5,0.516,0.516,1.0,0.502,10.301,9.821
Nickeil Alexander-Walker,Points,8.5,0.513,0.489,0.0,0.4,9.912,8.848
Aaron Nesmith,Points,11.5,0.512,0.498,0.0,0.398,11.662,11.0
Andrew Nembhard,Points,11.5,0.509,0.495,0.0,0.532,11.381,11.65
Terance Mann,Points,8.0,0.506,0.484,0.0,0.452,8.173,7.682
Jalen Smith,Points,9.5,0.504,0.596,1.0,0.462,11.213,8.888
Jalen Wilson,Points,7.5,0.503,0.554,1.0,0.171,9.281,8.523
Jonathan Isaac,Points,4.5,0.501,0.525,1.0,0.207,5.995,5.519
Naz Reid,Points,17.5,0.5,0.481,1.0,0.592,17.966,17.303
Bruce Brown,Points,9.5,0.499,0.544,1.0,0.136,9.902,8.989
Jaden McDaniels,Points,14.5,0.495,0.524,1.0,0.724,14.96,14.367
Amen Thompson,Points,15.5,0.492,0.514,1.0,0.609,15.005,15.041
Jalen Green,Points,22.5,0.49,0.458,0.0,0.566,22.113,21.548
Caris LeVert,Points,14.5,0.487,0.485,1.0,0.72,14.504,13.707
Guerschon Yabusele,Points,13.5,0.487,0.469,1.0,0.439,13.629,12.533
Sam Merrill,Points,7.5,0.481,0.567,1.0,0.396,8.212,7.532
Julius Randle,Points,18.5,0.479,0.479,1.0,0.697,19.503,18.991
Myles Turner,Points,16.5,0.479,0.487,0.0,0.371,15.452,14.861
Jaxson Hayes,Points,8.5,0.477,0.482,0.0,0.34,8.991,7.55
Kyle Kuzma,Points,15.5,0.477,0.456,1.0,0.612,15.907,15.583
Quentin Grimes,Points,16.5,0.473,0.476,1.0,0.545,15.531,14.617
Jordan Hawkins,Points,9.5,0.472,0.542,0.0,0.497,11.489,10.506
Gary Trent Jr.,Points,11.5,0.47,0.512,1.0,0.609,11.803,11.762
T.J. McConnell,Points,8.5,0.457,0.462,0.0,0.216,8.834,9.079
Keldon Johnson,Points,13.0,0.455,0.51,0.0,0.273,13.449,12.689
Moses Moody,Points,12.0,0.45,0.488,0.0,0.514,11.787,11.235
Donte DiVincenzo,Points,12.5,0.447,0.458,0.0,0.812,12.884,12.525
Brandin Podziemski,Points,13.5,0.438,0.476,0.0,0.531,13.417,12.325
Ben Sheppard,Points,6.0,0.429,0.433,0.0,0.172,5.827,5.04
Anthony Edwards,Points,28.5,0.416,0.521,1.0,0.718,29.081,27.579
Andre Drummond,Points,10.5,0.409,0.487,1.0,0.485,10.036,8.854
Isaac Okoro,Points,6.5,0.392,0.414,0.0,0.088,5.61,4.683
Kris Dunn,Points,7.5,0.387,0.438,0.0,0.211,7.392,7.483
Dean Wade,Points,5.5,0.383,0.498,1.0,0.698,6.326,5.768
Drew Eubanks,Points,4.5,0.367,0.479,0.0,0.132,4.756,4.2
Jarred Vanderbilt,Points,6.0,0.316,0.46,0.0,0.419,5.358,4.271
Bogdan Bogdanović,Points,14.0,0.293,0.4,0.0,0.117,12.796,12.152
Nicolas Batum,Points,7.5,0.121,0.169,0.0,0.082,3.806,2.953
Obi Toppin,Points assists,9.5,0.679,0.63,1.0,0.333,11.377,14.251
Jimmy Butler,Points assists,23.5,0.671,0.598,1.0,0.652,25.035,28.702
Donte DiVincenzo,Points assists,16.5,0.666,0.579,0.0,0.417,17.722,20.578
Paul George,Points assists,23.5,0.654,0.607,1.0,0.506,24.524,27.926
Jeremy Sochan,Points assists,13.5,0.642,0.618,1.0,0.302,14.799,21.885
Kelly Oubre Jr.,Points assists,19.0,0.642,0.554,1.0,0.392,19.231,25.47
De'Andre Hunter,Points assists,16.5,0.622,0.666,1.0,0.731,20.575,22.877
Julian Champagnie,Points assists,8.5,0.586,0.602,1.0,0.377,11.598,12.205
Gary Trent Jr.,Points assists,13.5,0.573,0.56,1.0,0.416,13.639,16.369
Andre Drummond,Points assists,12.5,0.57,0.523,1.0,0.543,12.772,21.592
Andrew Nembhard,Points assists,16.5,0.57,0.593,1.0,0.325,17.022,20.472
Draymond Green,Points assists,16.5,0.566,0.52,0.0,0.26,17.068,22.011
Tari Eason,Points assists,13.5,0.562,0.566,1.0,0.834,13.899,20.684
Amir Coffey,Points assists,11.5,0.56,0.543,1.0,0.3,12.736,14.075
Kentavious Caldwell-Pope,Points assists,9.5,0.555,0.57,1.0,0.434,11.277,12.122
Caris LeVert,Points assists,18.0,0.552,0.565,1.0,0.54,17.955,20.406
Goga Bitadze,Points assists,9.5,0.551,0.548,1.0,0.393,10.291,12.119
Pascal Siakam,Points assists,24.0,0.547,0.593,1.0,0.441,24.963,31.57
Jaden McDaniels,Points assists,17.5,0.544,0.574,1.0,0.652,18.164,25.206
Jalen Smith,Points assists,10.5,0.544,0.612,1.0,0.48,12.707,16.12
Naz Reid,Points assists,20.5,0.544,0.561,1.0,0.672,21.203,31.082
Trendon Watford,Points assists,10.5,0.538,0.52,1.0,0.314,11.742,13.986
Alperen Sengun,Points assists,25.5,0.535,0.541,1.0,0.594,26.894,36.595
Nickeil Alexander-Walker,Points assists,11.5,0.526,0.546,1.0,0.676,12.943,15.307
Stephon Castle,Points assists,19.5,0.526,0.554,1.0,0.387,19.211,23.113
Kyle Kuzma,Points assists,18.5,0.522,0.537,1.0,0.682,19.079,26.248
Jaxson Hayes,Points assists,9.5,0.515,0.575,1.0,0.536,10.387,15.805
Thomas Bryant,Points assists,8.5,0.512,0.55,1.0,0.156,9.086,13.17
Amen Thompson,Points assists,21.0,0.511,0.513,1.0,0.652,20.959,30.205
Myles Turner,Points assists,17.5,0.511,0.543,1.0,0.355,17.992,24.659
Jalen Wilson,Points assists,9.5,0.508,0.551,1.0,0.244,11.027,13.547
Ben Sheppard,Points assists,7.5,0.505,0.482,0.0,0.234,7.048,9.929
Brandin Podziemski,Points assists,17.5,0.497,0.525,0.0,0.407,17.495,21.893
T.J. McConnell,Points assists,12.5,0.497,0.532,0.0,0.295,12.501,15.313
Aaron Nesmith,Points assists,13.5,0.488,0.558,1.0,0.336,13.84,17.327
Terance Mann,Points assists,10.5,0.487,0.511,0.0,0.557,11.153,12.853
Anthony Edwards,Points assists,34.5,0.486,0.596,1.0,0.674,36.037,41.702
Dillon Brooks,Points assists,14.5,0.471,0.581,1.0,0.538,15.098,18.738
Keldon Johnson,Points assists,15.5,0.466,0.516,1.0,0.418,15.921,20.479
Isaac Okoro,Points assists,7.5,0.461,0.462,0.0,0.198,7.545,9.866
Tyrese Haliburton,Points assists,28.5,0.461,0.513,0.0,0.499,30.289,31.181
Jamal Shead,Points assists,9.5,0.459,0.619,1.0,0.687,10.532,11.152
Bogdan Bogdanović,Points assists,16.5,0.448,0.485,0.0,0.338,16.633,19.546
Kris Dunn,Points assists,12.0,0.435,0.487,0.0,0.262,11.706,16.478
Dean Wade,Points assists,7.0,0.434,0.53,1.0,0.42,8.199,12.348
Julius Randle,Points assists,22.5,0.426,0.613,1.0,0.652,23.374,31.275
Jalen Green,Points assists,27.5,0.422,0.48,0.0,0.496,27.402,31.228
Jarrett Allen,Points assists,24.5,0.372,0.557,1.0,0.337,22.811,30.389
Drew Eubanks,Points assists,5.5,0.358,0.425,0.0,0.123,5.278,7.792
Jonathan Mogbo,Points assists,9.5,0.348,0.504,0.0,0.29,8.85,11.052
Mike Conley,Points assists,11.5,0.347,0.52,1.0,0.717,12.744,15.081
Julian Champagnie,Points assists rebounds,11.5,0.657,0.582,1.0,0.465,15.451,12.205
Obi Toppin,Points assists rebounds,13.5,0.648,0.604,1.0,0.401,15.831,14.251
Jeremy Sochan,Points assists rebounds,21.5,0.635,0.622,1.0,0.365,23.545,21.885
Thomas Bryant,Points assists rebounds,12.5,0.634,0.567,1.0,0.304,13.697,13.17
Andrew Nembhard,Points assists rebounds,20.5,0.628,0.581,1.0,0.643,21.841,20.472
Anthony Edwards,Points assists rebounds,41.5,0.611,0.597,1.0,0.484,43.422,41.702
De'Andre Hunter,Points assists rebounds,21.5,0.611,0.655,1.0,0.761,25.227,22.877
Paul George,Points assists rebounds,28.5,0.611,0.554,1.0,0.574,30.729,27.926
Keldon Johnson,Points assists rebounds,20.5,0.598,0.569,1.0,0.514,21.162,20.479
Quentin Grimes,Points assists rebounds,25.5,0.592,0.515,1.0,0.55,26.072,25.458
Jaden McDaniels,Points assists rebounds,24.5,0.59,0.576,1.0,0.525,25.594,25.206
Tyrese Haliburton,Points assists rebounds,31.5,0.588,0.58,0.0,0.638,31.879,31.181
Myles Turner,Points assists rebounds,24.5,0.574,0.584,1.0,0.475,24.866,24.659
Andre Drummond,Points assists rebounds,23.0,0.573,0.539,1.0,0.358,23.546,21.592
Terance Mann,Points assists rebounds,13.5,0.562,0.537,1.0,0.561,14.57,12.853
Pascal Siakam,Points assists rebounds,31.5,0.561,0.605,1.0,0.681,31.756,31.57
Jimmy Butler,Points assists rebounds,28.5,0.555,0.592,1.0,0.777,28.946,28.702
Kyle Kuzma,Points assists rebounds,25.5,0.553,0.556,1.0,0.55,27.274,26.248
Dillon Brooks,Points assists rebounds,17.5,0.548,0.547,1.0,0.616,19.861,18.738
Amir Coffey,Points assists rebounds,13.5,0.547,0.511,1.0,0.223,15.397,14.075
Aaron Nesmith,Points assists rebounds,17.5,0.545,0.563,0.0,0.492,18.462,17.327
Gary Trent Jr.,Points assists rebounds,16.5,0.542,0.534,1.0,0.603,17.745,16.369
Julius Randle,Points assists rebounds,30.5,0.541,0.63,1.0,0.622,31.971,31.275
Caris LeVert,Points assists rebounds,20.5,0.678,0.655,1.0,0.721,22.472,21.406
Tari Eason,Points assists rebounds,20.5,0.53,0.543,1.0,0.73,21.77,20.684
Stephon Castle,Points assists rebounds,23.5,0.528,0.588,1.0,0.34,24.229,23.113
Brandin Podziemski,Points assists rebounds,22.5,0.523,0.514,0.0,0.696,22.63,21.893
Jalen Smith,Points assists rebounds,16.5,0.52,0.599,1.0,0.569,18.608,16.12
Jabari Smith Jr.,Points assists rebounds,19.0,0.51,0.587,1.0,0.68,20.906,18.734
Clint Capela,Points assists rebounds,14.5,0.509,0.595,1.0,0.256,17.041,15.121
Jalen Wilson,Points assists rebounds,12.5,0.509,0.565,1.0,0.567,15.106,13.547
Mike Conley,Points assists rebounds,14.5,0.509,0.499,1.0,0.3,15.8,15.081
Ben Sheppard,Points assists rebounds,10.5,0.497,0.476,0.0,0.269,11.106,9.929
Amen Thompson,Points assists rebounds,29.5,0.493,0.539,1.0,0.796,29.746,30.205
Trendon Watford,Points assists rebounds,13.5,0.482,0.548,0.0,0.552,16.484,13.986
Alperen Sengun,Points assists rebounds,36.5,0.478,0.543,1.0,0.771,37.576,36.595
Naz Reid,Points assists rebounds,30.5,0.473,0.546,0.0,0.428,31.048,31.082
Nick Richards,Points assists rebounds,17.5,0.471,0.467,0.0,0.408,16.93,17.74
Donte DiVincenzo,Points assists rebounds,21.0,0.465,0.533,0.0,0.205,22.28,20.578
Isaac Okoro,Points assists rebounds,11.5,0.455,0.452,0.0,0.191,11.747,9.866
Karlo Matkovic,Points assists rebounds,9.5,0.449,0.403,0.0,0.77,10.471,9.714
Nickeil Alexander-Walker,Points assists rebounds,14.5,0.448,0.533,0.0,0.488,16.664,15.307
Draymond Green,Points assists rebounds,22.5,0.437,0.503,0.0,0.778,23.007,22.011
Jakob Poeltl,Points assists rebounds,21.0,0.432,0.526,1.0,0.397,22.8,21.11
Kelly Oubre Jr.,Points assists rebounds,25.5,0.431,0.499,1.0,0.43,26.085,25.47
Bogdan Bogdanović,Points assists rebounds,20.5,0.424,0.426,0.0,0.153,20.098,19.546
Dean Wade,Points assists rebounds,12.5,0.417,0.553,1.0,0.217,13.627,12.348
Jalen Green,Points assists rebounds,31.5,0.415,0.47,0.0,0.327,31.958,31.228
T.J. McConnell,Points assists rebounds,14.5,0.374,0.501,0.0,0.312,15.192,15.313
Drew Eubanks,Points assists rebounds,10.0,0.253,0.301,0.0,0.102,9.299,7.792
Jabari Smith Jr.,Points rebounds,17.5,0.701,0.581,1.0,0.624,19.495,17.8
Jaden McDaniels,Points rebounds,21.5,0.701,0.614,0.0,0.73,22.635,21.75
De'Andre Hunter,Points rebounds,20.0,0.7,0.676,1.0,0.658,23.677,20.08
Paul George,Points rebounds,29.5,0.698,0.538,1.0,0.431,30.108,29.187
Andre Drummond,Points rebounds,21.5,0.667,0.525,1.0,0.516,21.351,21.12
Kelly Oubre Jr.,Points rebounds,23.5,0.646,0.552,0.0,0.616,23.32,23.754
Anthony Edwards,Points rebounds,34.5,0.634,0.61,0.0,0.713,35.945,35.735
Obi Toppin,Points rebounds,12.5,0.606,0.597,1.0,0.377,14.992,13.482
Thomas Bryant,Points rebounds,11.5,0.604,0.556,1.0,0.059,12.796,11.42
Julian Champagnie,Points rebounds,10.5,0.603,0.532,1.0,0.391,13.596,11.278
Dean Wade,Points rebounds,11.0,0.599,0.516,1.0,0.228,11.666,10.256
Trendon Watford,Points rebounds,11.5,0.596,0.515,0.0,0.663,13.409,12.22
Nickeil Alexander-Walker,Points rebounds,12.5,0.591,0.489,0.0,0.666,13.894,12.847
Myles Turner,Points rebounds,23.0,0.587,0.533,0.0,0.432,23.02,23.265
Andrew Nembhard,Points rebounds,15.5,0.579,0.532,1.0,0.274,16.456,15.053
Tari Eason,Points rebounds,18.5,0.575,0.561,1.0,0.756,19.762,18.632
Caris LeVert,Points rebounds,18.0,0.569,0.507,1.0,0.534,19.102,17.447
Goga Bitadze,Points rebounds,10.0,0.562,0.593,1.0,0.508,13.249,10.414
Amen Thompson,Points rebounds,24.5,0.561,0.512,1.0,0.704,25.036,24.257
Amir Coffey,Points rebounds,12.5,0.553,0.522,1.0,0.099,14.422,12.93
Pascal Siakam,Points rebounds,29.5,0.553,0.544,1.0,0.541,30.361,30.003
Donte DiVincenzo,Points rebounds,16.5,0.551,0.479,0.0,0.356,18.314,17.099
Jalen Wilson,Points rebounds,10.5,0.548,0.553,0.0,0.305,12.544,11.255
Isaac Okoro,Points rebounds,9.5,0.543,0.45,0.0,0.393,9.653,8.058
Gary Trent Jr.,Points rebounds,15.5,0.542,0.529,1.0,0.322,16.532,15.171
Aaron Nesmith,Points rebounds,16.5,0.541,0.484,0.0,0.129,16.559,15.939
Jeremy Sochan,Points rebounds,18.5,0.538,0.573,1.0,0.365,20.42,19.012
Guerschon Yabusele,Points rebounds,19.5,0.532,0.571,1.0,0.548,19.765,18.525
Mike Conley,Points rebounds,9.0,0.531,0.477,1.0,0.509,11.036,9.668
Clint Capela,Points rebounds,13.5,0.522,0.57,1.0,0.436,16.151,13.53
Julius Randle,Points rebounds,25.5,0.52,0.605,1.0,0.61,27.004,26.378
Tyrese Haliburton,Points rebounds,22.5,0.51,0.519,1.0,0.434,23.209,21.583
Stephon Castle,Points rebounds,20.5,0.506,0.517,0.0,0.318,21.387,21.466
Dillon Brooks,Points rebounds,16.5,0.504,0.556,1.0,0.462,18.224,17.406
Alperen Sengun,Points rebounds,31.5,0.502,0.567,1.0,0.483,31.906,30.92
Keldon Johnson,Points rebounds,17.5,0.494,0.55,0.0,0.294,18.694,17.574
Kyle Kuzma,Points rebounds,23.0,0.493,0.533,0.0,0.61,23.58,23.751
Miles McBride,Points rebounds,11.0,0.492,0.476,0.0,0.699,11.823,11.149
Jimmy Butler,Points rebounds,22.5,0.49,0.587,1.0,0.681,24.486,22.18
Naz Reid,Points rebounds,27.5,0.49,0.518,0.0,0.516,27.365,28.085
Brandin Podziemski,Points rebounds,18.5,0.489,0.471,0.0,0.508,18.342,18.298
Jalen Smith,Points rebounds,15.5,0.479,0.596,1.0,0.597,17.548,14.864
Moses Moody,Points rebounds,15.5,0.474,0.412,0.0,0.66,15.089,14.987
Anthony Black,Points rebounds,14.5,0.466,0.466,0.0,0.408,14.875,14.14
T.J. McConnell,Points rebounds,10.0,0.466,0.543,1.0,0.183,10.514,10.184
Terance Mann,Points rebounds,11.5,0.453,0.513,1.0,0.467,12.635,11.147
Bogdan Bogdanović,Points rebounds,17.5,0.437,0.384,0.0,0.236,16.455,16.299
Draymond Green,Points rebounds,16.5,0.384,0.486,1.0,0.576,17.393,16.214
Jalen Green,Points rebounds,27.5,0.374,0.448,0.0,0.471,27.66,27.356
Drew Eubanks,Points rebounds,8.5,0.361,0.336,0.0,0.047,8.539,7.251
Karlo Matkovic,Points rebounds,14.5,0.319,0.352,0.0,0.015,12.426,13.306
Ben Sheppard,Points rebounds,14.5,0.291,0.413,0.0,0.077,12.735,12.718
James Harden,Rebounds,5.0,0.709,0.624,1.0,0.554,5.442,5.609
Jonathan Isaac,Rebounds,4.0,0.673,0.651,1.0,0.551,4.462,4.642
LeBron James,Rebounds,8.0,0.672,0.594,1.0,0.535,8.466,8.291
Paul George,Rebounds,3.5,0.667,0.683,1.0,0.646,5.242,5.036
Kentavious Caldwell-Pope,Rebounds,1.5,0.653,0.663,1.0,0.441,2.34,2.225
Tyrese Haliburton,Rebounds,2.5,0.651,0.604,1.0,0.607,3.615,3.31
Donte DiVincenzo,Rebounds,4.0,0.644,0.552,1.0,0.46,3.967,3.866
Dean Wade,Rebounds,5.0,0.627,0.559,1.0,0.349,5.172,4.946
Luka Dončić,Rebounds,8.5,0.621,0.562,1.0,0.583,8.523,8.532
Darius Garland,Rebounds,2.5,0.613,0.545,1.0,0.538,2.828,2.612
Karl-Anthony Towns,Rebounds,14.5,0.603,0.554,1.0,0.501,13.213,12.545
Jalen Brunson,Rebounds,2.5,0.598,0.549,1.0,0.42,3.004,3.015
Ty Jerome,Rebounds,2.5,0.598,0.519,0.0,0.488,2.908,2.608
Goga Bitadze,Rebounds,5.0,0.589,0.624,1.0,0.525,5.99,6.172
De'Andre Hunter,Rebounds,4.5,0.587,0.503,0.0,0.447,4.519,4.327
Dorian Finney-Smith,Rebounds,4.0,0.576,0.535,0.0,0.489,4.18,3.906
Nicolas Claxton,Rebounds,11.5,0.576,0.488,1.0,0.292,9.492,9.55
Cam Thomas,Rebounds,2.5,0.57,0.584,0.0,0.593,3.207,3.334
Mikal Bridges,Rebounds,2.5,0.567,0.561,1.0,0.351,3.1,3.113
Georges Niang,Rebounds,4.0,0.566,0.584,1.0,0.363,4.508,3.948
Alperen Sengun,Rebounds,10.5,0.564,0.534,1.0,0.608,10.586,10.68
Scottie Barnes,Rebounds,6.5,0.564,0.609,1.0,0.676,7.423,7.754
Keldon Johnson,Rebounds,5.0,0.56,0.525,1.0,0.443,5.031,4.858
Julius Randle,Rebounds,7.5,0.552,0.491,0.0,0.469,7.286,7.43
Nickeil Alexander-Walker,Rebounds,3.5,0.54,0.487,1.0,0.563,3.537,3.406
Amen Thompson,Rebounds,8.5,0.531,0.51,1.0,0.473,8.972,8.552
Ja'Kobe Walter,Rebounds,2.5,0.531,0.516,1.0,0.288,2.767,2.963
Jimmy Butler,Rebounds,5.0,0.53,0.538,1.0,0.53,5.287,5.163
Taurean Prince,Rebounds,4.0,0.53,0.538,1.0,0.294,4.125,3.955
Karlo Matkovic,Rebounds,4.0,0.528,0.549,1.0,0.321,4.39,4.192
Dillon Brooks,Rebounds,3.5,0.527,0.506,1.0,0.471,4.03,3.948
Ziaire Williams,Rebounds,5.0,0.521,0.502,0.0,0.533,4.919,4.614
Zion Williamson,Rebounds,6.0,0.518,0.59,1.0,0.606,6.392,6.816
Pascal Siakam,Rebounds,5.5,0.516,0.564,1.0,0.718,6.474,6.292
Kris Dunn,Rebounds,4.0,0.514,0.504,1.0,0.265,4.091,3.8
Max Strus,Rebounds,4.5,0.513,0.517,1.0,0.557,4.758,4.465
Jakob Poeltl,Rebounds,8.0,0.503,0.572,1.0,0.593,8.985,9.119
OG Anunoby,Rebounds,5.0,0.503,0.522,1.0,0.383,4.93,4.872
Bol Bol,Rebounds,6.0,0.502,0.443,0.0,0.591,5.363,5.836
Damian Lillard,Rebounds,5.0,0.496,0.529,1.0,0.601,4.946,4.826
Quentin Grimes,Rebounds,5.0,0.493,0.466,0.0,0.395,4.805,4.746
Anthony Edwards,Rebounds,6.5,0.489,0.447,0.0,0.568,6.184,6.613
Jaden McDaniels,Rebounds,7.0,0.489,0.519,0.0,0.685,6.812,6.96
RJ Barrett,Rebounds,5.5,0.485,0.555,1.0,0.689,6.326,6.123
Caris LeVert,Rebounds,3.5,0.484,0.487,1.0,0.552,3.646,3.391
Naz Reid,Rebounds,9.5,0.482,0.52,0.0,0.452,8.544,9.21
Kyle Kuzma,Rebounds,7.0,0.478,0.523,1.0,0.556,6.647,6.892
Thomas Bryant,Rebounds,4.0,0.477,0.562,1.0,0.222,4.268,4.188
Zaccharie Risacher,Rebounds,4.0,0.477,0.484,1.0,0.394,4.126,3.787
Jeremy Sochan,Rebounds,7.0,0.473,0.543,1.0,0.473,7.296,7.41
Lonzo Ball,Rebounds,4.0,0.472,0.497,1.0,0.664,3.984,3.798
Cole Anthony,Rebounds,3.5,0.471,0.419,0.0,0.314,3.344,3.344
Aaron Nesmith,Rebounds,4.5,0.469,0.461,0.0,0.06,4.385,4.288
Kelly Oubre Jr.,Rebounds,6.0,0.467,0.563,0.0,0.506,6.306,6.25
Franz Wagner,Rebounds,5.5,0.461,0.49,1.0,0.467,5.627,5.546
Josh Hart,Rebounds,10.0,0.457,0.48,1.0,0.752,9.876,9.539
Kevin Durant,Rebounds,5.5,0.454,0.484,1.0,0.412,5.582,5.636
Myles Turner,Rebounds,6.5,0.448,0.506,1.0,0.548,6.601,6.735
Jalen Smith,Rebounds,6.0,0.446,0.517,1.0,0.309,5.431,5.148
Jordan Hawkins,Rebounds,3.5,0.443,0.42,0.0,0.313,3.279,3.201
Terance Mann,Rebounds,3.5,0.44,0.471,1.0,0.382,3.667,3.389
Andre Drummond,Rebounds,10.5,0.418,0.461,1.0,0.349,9.697,9.337
Mike Conley,Rebounds,3.5,0.418,0.403,0.0,0.401,2.919,3.031
Kawhi Leonard,Rebounds,6.5,0.417,0.436,0.0,0.54,5.767,5.933
Amir Coffey,Rebounds,3.5,0.411,0.373,0.0,0.14,2.891,3.019
Guerschon Yabusele,Rebounds,6.0,0.402,0.469,1.0,0.355,5.704,5.633
Jose Alvarado,Rebounds,3.5,0.401,0.361,0.0,0.431,2.935,3.077
Trey Murphy III,Rebounds,6.5,0.399,0.391,0.0,0.328,5.633,5.885
