PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Russell Westbrook,Rebounds,4.5,0.431,0.529,1.0,0.592,4.502,4.458
Brandon Clarke,Rebounds,6.0,0.43,0.512,1.0,0.294,5.665,5.266
Taurean Prince,Rebounds,5.5,0.424,0.347,0.0,0.167,4.504,4.394
Santi Aldama,Rebounds,8.0,0.422,0.494,1.0,0.516,7.563,7.789
Jamal Murray,Rebounds,4.5,0.421,0.433,0.0,0.511,4.109,4.169
Max Christie,Rebounds,5.5,0.421,0.396,0.0,0.55,4.217,3.81
Nikola Jokic,Rebounds,12.5,0.418,0.581,1.0,0.624,12.015,11.805
Isaiah Collier,Rebounds,4.5,0.414,0.446,0.0,0.5,4.265,3.953
Jalen Duren,Rebounds,11.5,0.413,0.481,1.0,0.428,10.029,10.602
Zach Edey,Rebounds,9.0,0.409,0.452,1.0,0.26,8.417,8.85
Anfernee Simons,Rebounds,4.5,0.408,0.391,0.0,0.435,3.457,3.642
Donovan Clingan,Rebounds,8.5,0.407,0.375,0.0,0.147,7.334,7.831
Malik Beasley,Rebounds,2.5,0.404,0.522,1.0,0.357,2.928,2.951
Josh Green,Rebounds,3.5,0.402,0.419,0.0,0.371,3.096,3.061
Damian Lillard,Rebounds,6.5,0.401,0.411,0.0,0.339,5.604,5.862
DeMar DeRozan,Rebounds,5.5,0.397,0.328,0.0,0.303,4.202,4.391
Davion Mitchell,Rebounds,3.5,0.391,0.329,0.0,0.309,2.434,2.293
Max Strus,Rebounds,5.5,0.389,0.391,1.0,0.302,4.865,4.829
Jerami Grant,Rebounds,3.5,0.378,0.413,0.0,0.192,3.329,3.37
Jaden McDaniels,Rebounds,8.5,0.372,0.399,0.0,0.205,7.02,7.835
Tim Hardaway Jr.,Rebounds,3.5,0.37,0.372,0.0,0.101,2.418,2.481
Keon Ellis,Rebounds,4.5,0.359,0.346,0.0,0.368,3.124,3.237
Kyshawn George,Rebounds,5.0,0.357,0.407,1.0,0.368,4.683,4.734
Dwight Powell,Rebounds,5.5,0.351,0.376,0.0,0.16,3.614,2.533
Ivica Zubac,Rebounds,12.5,0.349,0.45,0.0,0.543,11.932,11.763
Alec Burks,Rebounds,3.5,0.343,0.459,0.0,0.098,3.033,3.001
De'Andre Hunter,Rebounds,6.5,0.339,0.334,0.0,0.331,5.421,5.782
Ja Morant,Rebounds,5.5,0.337,0.438,0.0,0.367,4.731,4.611
Brook Lopez,Rebounds,7.5,0.316,0.443,0.0,0.367,6.286,6.679
Spencer Dinwiddie,Rebounds,5.5,0.303,0.356,0.0,0.226,3.196,2.879
Corey Kispert,Rebounds,5.5,0.299,0.323,0.0,0.261,3.717,3.728
Duncan Robinson,Rebounds,4.5,0.239,0.298,0.0,0.264,3.245,3.366
Keyonte George,Rebounds assists,10.0,0.645,0.607,1.0,0.666,10.992,10.638
Nikola Jokic,Rebounds assists,23.0,0.697,0.652,1.0,0.85,24.129,23.955
Michael Porter Jr.,Rebounds assists,9.0,0.634,0.613,1.0,0.783,9.887,9.506
Ausar Thompson,Rebounds assists,9.0,0.631,0.525,1.0,0.416,9.237,9.438
Keegan Murray,Rebounds assists,7.5,0.63,0.535,1.0,0.563,7.626,7.83
LaMelo Ball,Rebounds assists,12.0,0.616,0.599,1.0,0.324,12.518,12.525
Desmond Bane,Rebounds assists,12.0,0.612,0.586,1.0,0.537,11.873,12.442
Bilal Coulibaly,Rebounds assists,7.5,0.605,0.598,1.0,0.777,8.59,8.055
Scoot Henderson,Rebounds assists,7.5,0.604,0.543,1.0,0.433,8.562,8.017
Jaylen Brown,Rebounds assists,10.5,0.602,0.537,1.0,0.551,11.183,10.913
Toumani Camara,Rebounds assists,8.0,0.597,0.539,1.0,0.422,8.647,8.451
Christian Braun,Rebounds assists,8.0,0.592,0.56,1.0,0.28,8.455,8.488
Mark Williams,Rebounds assists,13.5,0.592,0.557,1.0,0.681,13.982,14.069
Isaiah Collier,Rebounds assists,17.5,0.591,0.569,1.0,0.343,16.912,17.235
Klay Thompson,Rebounds assists,5.5,0.59,0.554,1.0,0.774,6.266,5.836
Damian Lillard,Rebounds assists,11.0,0.585,0.629,1.0,0.821,12.242,11.779
Bam Adebayo,Rebounds assists,14.5,0.583,0.492,1.0,0.436,14.812,14.356
Cason Wallace,Rebounds assists,6.5,0.581,0.526,0.0,0.314,6.827,6.748
Jamal Murray,Rebounds assists,9.5,0.579,0.612,1.0,0.506,10.408,10.039
Payton Pritchard,Rebounds assists,8.0,0.579,0.505,1.0,0.457,8.77,8.42
Jaden McDaniels,Rebounds assists,9.0,0.577,0.527,0.0,0.461,9.108,9.417
Ja Morant,Rebounds assists,11.5,0.576,0.581,1.0,0.695,11.755,11.542
Brice Sensabaugh,Rebounds assists,6.5,0.567,0.573,0.0,0.289,7.034,6.556
Santi Aldama,Rebounds assists,11.5,0.562,0.556,1.0,0.284,11.492,11.416
Jarrett Allen,Rebounds assists,12.5,0.556,0.555,1.0,0.513,12.59,12.831
Evan Mobley,Rebounds assists,12.5,0.551,0.508,0.0,0.479,12.419,12.505
Jerami Grant,Rebounds assists,5.0,0.549,0.508,0.0,0.41,4.969,5.188
Isaiah Stewart,Rebounds assists,6.5,0.547,0.462,1.0,0.291,6.741,6.792
Derrick White,Rebounds assists,9.0,0.541,0.539,0.0,0.688,9.377,9.512
Giannis Antetokounmpo,Rebounds assists,18.5,0.538,0.568,1.0,0.756,18.733,18.757
Jonas Valančiūnas,Rebounds assists,14.0,0.538,0.493,1.0,0.506,13.55,13.73
Shai Gilgeous-Alexander,Rebounds assists,12.0,0.538,0.478,0.0,0.572,12.04,12.3
Donovan Mitchell,Rebounds assists,9.0,0.536,0.512,1.0,0.433,9.619,9.528
Miles Bridges,Rebounds assists,11.0,0.536,0.564,0.0,0.504,11.563,11.667
Julius Randle,Rebounds assists,12.5,0.532,0.516,1.0,0.539,12.613,12.927
Taurean Prince,Rebounds assists,6.5,0.527,0.501,0.0,0.534,6.474,6.756
Jalen Duren,Rebounds assists,14.5,0.525,0.547,0.0,0.668,13.793,14.565
Deni Avdija,Rebounds assists,10.5,0.521,0.503,0.0,0.626,10.549,10.671
Isaiah Hartenstein,Rebounds assists,15.0,0.521,0.543,1.0,0.629,15.076,15.188
Brook Lopez,Rebounds assists,8.0,0.52,0.533,0.0,0.588,7.922,8.418
Luguentz Dort,Rebounds assists,5.5,0.519,0.538,1.0,0.371,5.855,5.742
James Harden,Rebounds assists,14.5,0.516,0.529,1.0,0.727,14.306,14.431
Zach Edey,Rebounds assists,9.5,0.514,0.535,1.0,0.563,9.108,9.549
Khris Middleton,Rebounds assists,9.0,0.513,0.538,1.0,0.836,9.392,9.405
Cade Cunningham,Rebounds assists,15.0,0.512,0.533,1.0,0.664,14.624,15.321
Kyle Kuzma,Rebounds assists,10.0,0.512,0.557,1.0,0.681,10.201,10.583
Bogdan Bogdanović,Rebounds assists,6.0,0.511,0.484,0.0,0.785,6.246,6.026
Jaylen Wells,Rebounds assists,4.5,0.511,0.548,1.0,0.464,5.052,4.912
Jalen Williams,Rebounds assists,10.5,0.51,0.521,1.0,0.621,11.275,10.825
Anfernee Simons,Rebounds assists,7.5,0.509,0.518,1.0,0.425,8.085,8.05
Naji Marshall,Rebounds assists,11.5,0.506,0.493,1.0,0.208,10.73,11.292
Tyler Herro,Rebounds assists,11.0,0.504,0.474,1.0,0.477,10.558,11.273
Kris Dunn,Rebounds assists,8.0,0.501,0.504,0.0,0.317,8.24,8.394
Max Christie,Rebounds assists,9.5,0.501,0.445,0.0,0.36,9.163,9.656
Donovan Clingan,Rebounds assists,10.0,0.496,0.356,0.0,0.567,8.869,10.119
Ivica Zubac,Rebounds assists,15.0,0.495,0.52,1.0,0.595,15.197,15.397
Kyshawn George,Rebounds assists,9.0,0.489,0.482,0.0,0.2,8.943,9.426
Kyle Filipowski,Rebounds assists,13.5,0.486,0.593,1.0,0.353,13.214,14.236
DeMar DeRozan,Rebounds assists,9.0,0.484,0.483,0.0,0.507,8.867,9.579
Darius Garland,Rebounds assists,9.0,0.482,0.538,1.0,0.475,9.671,9.596
Donte DiVincenzo,Rebounds assists,8.5,0.48,0.488,0.0,0.422,8.387,8.615
Aaron Gordon,Rebounds assists,8.5,0.477,0.48,0.0,0.571,8.861,8.569
Anthony Edwards,Rebounds assists,12.5,0.477,0.43,0.0,0.385,11.908,12.654
Jayson Tatum,Rebounds assists,15.5,0.472,0.51,0.0,0.65,15.359,15.658
Naz Reid,Rebounds assists,12.5,0.458,0.434,0.0,0.517,12.127,12.635
Max Strus,Rebounds assists,9.5,0.447,0.492,0.0,0.217,9.017,9.657
Sam Hauser,Rebounds assists,6.5,0.445,0.411,0.0,0.175,6.173,6.253
Zach LaVine,Rebounds assists,9.0,0.435,0.537,1.0,0.55,9.698,9.626
Dennis Schröder,Rebounds assists,9.5,0.433,0.401,0.0,0.269,8.626,9.464
Malik Beasley,Rebounds assists,4.5,0.433,0.514,0.0,0.481,5.228,4.913
Al Horford,Rebounds assists,9.5,0.426,0.448,0.0,0.516,8.608,9.53
Ty Jerome,Rebounds assists,6.5,0.422,0.471,0.0,0.415,6.562,6.792
Spencer Dinwiddie,Rebounds assists,9.0,0.41,0.453,0.0,0.399,8.894,9.41
Davion Mitchell,Rebounds assists,9.5,0.367,0.336,0.0,0.399,8.537,9.694
Nick Smith Jr.,Rebounds assists,7.5,0.352,0.374,0.0,0.057,6.794,7.496
Nikola Jokic,Steals,0.5,0.848,0.838,1.0,0.877,1.828,1.697
Jaden McDaniels,Steals,0.5,0.779,0.765,1.0,0.782,1.323,1.508
Ja Morant,Steals,0.5,0.766,0.664,1.0,0.543,1.153,1.185
Bilal Coulibaly,Steals,0.5,0.757,0.776,1.0,0.864,1.37,1.373
Anthony Edwards,Steals,0.5,0.729,0.659,1.0,0.716,1.114,1.157
Donovan Mitchell,Steals,0.5,0.722,0.715,1.0,0.625,1.248,1.25
Christian Braun,Steals,0.5,0.693,0.657,1.0,0.707,1.087,1.02
Malik Beasley,Steals,0.5,0.69,0.65,1.0,0.766,1.022,0.996
Bogdan Bogdanović,Steals,0.5,0.68,0.639,1.0,0.889,0.939,0.869
Payton Pritchard,Steals,0.5,0.676,0.64,1.0,0.614,1.009,0.96
Naji Marshall,Steals,0.5,0.664,0.641,1.0,0.668,0.974,0.99
Jaylen Brown,Steals,0.5,0.662,0.697,1.0,0.714,1.185,1.177
Scoot Henderson,Steals,0.5,0.641,0.637,1.0,0.814,0.986,1.033
Marcus Smart,Steals,1.5,0.61,0.465,0.0,0.773,1.402,1.31
Jalen Duren,Steals,0.5,0.581,0.605,1.0,0.613,0.791,0.813
Anfernee Simons,Steals,0.5,0.559,0.495,1.0,0.541,0.731,0.819
Naz Reid,Steals,0.5,0.556,0.563,1.0,0.584,0.819,0.836
Jerami Grant,Steals,0.5,0.552,0.513,1.0,0.464,0.742,0.837
Sam Hauser,Steals,0.5,0.544,0.581,0.0,0.287,0.743,0.769
Shai Gilgeous-Alexander,Steals,1.5,0.522,0.499,1.0,0.765,1.722,1.788
Kyshawn George,Steals,2.5,0.518,0.368,0.0,0.534,1.745,1.187
Ivica Zubac,Steals,0.5,0.517,0.573,1.0,0.397,0.819,0.837
Davion Mitchell,Steals,0.5,0.516,0.534,1.0,0.353,0.842,0.773
Jonas Valančiūnas,Steals,0.5,0.486,0.407,0.0,0.211,0.49,0.525
Khris Middleton,Steals,1.5,0.483,0.346,0.0,0.778,1.287,1.037
Al Horford,Steals,1.5,0.469,0.432,0.0,0.534,0.936,0.783
Brice Sensabaugh,Steals,1.5,0.469,0.43,0.0,0.396,0.891,0.712
Damian Lillard,Steals,2.5,0.468,0.337,0.0,0.418,1.518,1.258
Julius Randle,Steals,0.5,0.467,0.498,1.0,0.4,0.683,0.778
LaMelo Ball,Steals,1.5,0.454,0.345,0.0,0.493,1.285,1.266
Alec Burks,Steals,0.5,0.435,0.418,0.0,0.153,0.557,0.591
Tyler Herro,Steals,0.5,0.428,0.492,1.0,0.382,0.823,0.809
James Harden,Steals,2.5,0.413,0.406,0.0,0.45,1.638,1.57
Derrick White,Steals,1.5,0.412,0.322,0.0,0.637,1.067,1.007
Brandon Clarke,Steals,0.5,0.396,0.44,0.0,0.291,0.714,0.739
KJ Martin,Steals,1.5,0.392,0.443,0.0,0.279,0.76,0.698
Michael Porter Jr.,Steals,1.5,0.377,0.294,0.0,0.294,0.764,0.683
Bam Adebayo,Steals,1.5,0.369,0.354,0.0,0.538,1.316,1.218
Cade Cunningham,Steals,2.5,0.363,0.308,0.0,0.192,1.43,1.213
Zach LaVine,Steals,1.5,0.363,0.321,0.0,0.351,1.053,0.99
Kyle Filipowski,Steals,1.5,0.358,0.422,0.0,0.336,0.854,0.715
Josh Green,Steals,1.5,0.357,0.29,0.0,0.32,1.1,1.143
Ausar Thompson,Steals,2.5,0.356,0.45,1.0,0.739,1.987,1.933
Jalen Williams,Steals,2.5,0.346,0.327,0.0,0.592,1.81,1.758
DeMar DeRozan,Steals,1.5,0.34,0.341,0.0,0.364,1.227,1.061
Jayson Tatum,Steals,1.5,0.339,0.305,0.0,0.721,1.294,1.131
Isaiah Hartenstein,Steals,1.5,0.338,0.245,0.0,0.437,0.992,0.874
Kris Dunn,Steals,2.5,0.335,0.363,0.0,0.566,1.819,1.705
Mark Williams,Steals,1.5,0.334,0.274,0.0,0.551,0.835,0.729
Kyle Kuzma,Steals,1.5,0.33,0.339,0.0,0.463,0.801,0.686
Desmond Bane,Steals,1.5,0.328,0.327,0.0,0.73,1.155,1.085
Toumani Camara,Steals,1.5,0.325,0.325,0.0,0.4,1.507,1.421
Keegan Murray,Steals,1.5,0.322,0.314,0.0,0.311,1.039,0.904
Cason Wallace,Steals,3.5,0.321,0.352,0.0,0.367,1.826,1.811
Jaylen Wells,Steals,1.5,0.321,0.313,0.0,0.244,0.679,0.636
Dennis Schröder,Steals,1.5,0.315,0.302,0.0,0.468,1.152,1.007
Donovan Clingan,Steals,1.5,0.308,0.25,0.0,0.152,0.598,0.502
Zach Edey,Steals,1.5,0.3,0.273,0.0,0.15,0.731,0.631
Isaiah Collier,Steals,1.5,0.299,0.33,0.0,0.759,1.211,0.988
Isaiah Stewart,Steals,0.5,0.298,0.331,0.0,0.14,0.41,0.391
Giannis Antetokounmpo,Steals,1.5,0.288,0.215,0.0,0.589,0.936,0.793
Darius Garland,Steals,1.5,0.278,0.282,0.0,0.639,1.089,1.105
Jamal Murray,Steals,2.5,0.277,0.353,0.0,0.291,1.578,1.35
Tim Hardaway Jr.,Steals,1.5,0.267,0.329,0.0,0.019,0.686,0.615
Jarrett Allen,Steals,1.5,0.259,0.24,0.0,0.246,0.889,0.85
Spencer Dinwiddie,Steals,1.5,0.259,0.253,0.0,0.25,0.856,0.801
Max Strus,Steals,1.5,0.258,0.249,0.0,0.042,0.781,0.704
Luguentz Dort,Steals,1.5,0.257,0.295,0.0,0.512,1.294,1.137
Miles Bridges,Steals,1.5,0.255,0.188,0.0,0.257,0.888,0.824
Taurean Prince,Steals,1.5,0.251,0.231,0.0,0.534,0.955,0.813
Brook Lopez,Steals,1.5,0.234,0.297,0.0,0.261,0.892,0.73
Deni Avdija,Steals,1.5,0.221,0.243,0.0,0.505,0.893,0.876
Evan Mobley,Steals,1.5,0.203,0.233,0.0,0.207,0.901,0.814
Klay Thompson,Steals,1.5,0.196,0.261,0.0,0.286,0.998,0.858
Nick Smith Jr.,Steals,1.5,0.188,0.303,0.0,0.064,0.565,0.558
Max Christie,Steals,1.5,0.182,0.239,0.0,0.257,0.952,0.837
Jayson Tatum,Steals blocks,1.5,0.606,0.573,1.0,0.261,1.763,1.68
Anthony Edwards,Steals blocks,1.5,0.586,0.584,1.0,0.319,1.833,1.864
Sam Merrill,Steals blocks,0.5,0.526,0.499,1.0,0.018,0.731,0.785
Jaylen Brown,Steals blocks,1.5,0.524,0.487,0.0,0.019,1.602,1.477
Isaac Okoro,Steals blocks,0.5,0.522,0.577,1.0,0.016,0.883,1.017
Christian Braun,Steals blocks,1.5,0.47,0.474,0.0,0.25,1.672,1.643
Damian Lillard,Steals blocks,1.5,0.463,0.414,0.0,0.016,1.456,1.453
Ivica Zubac,Steals blocks,2.5,0.445,0.49,0.0,0.056,2.252,2.141
Donte DiVincenzo,Steals blocks,1.5,0.43,0.454,0.0,0.049,1.485,1.46
Russell Westbrook,Steals blocks,1.5,0.418,0.499,0.0,0.25,1.749,1.717
Jonas Valančiūnas,Steals blocks,1.5,0.369,0.335,0.0,0.138,1.227,1.062
Dennis Schröder,Threes,0.5,0.756,0.764,1.0,0.668,1.697,1.7
Josh Green,Threes,0.5,0.741,0.742,1.0,0.571,1.644,1.534
Deni Avdija,Threes,0.5,0.736,0.743,1.0,0.742,1.396,1.445
Aaron Gordon,Threes,0.5,0.718,0.695,1.0,0.739,1.287,1.249
LaMelo Ball,Threes,2.5,0.714,0.661,1.0,0.662,3.083,3.23
Malik Beasley,Threes,3.5,0.7,0.639,1.0,0.769,3.507,3.796
Davion Mitchell,Threes,0.5,0.68,0.67,1.0,0.35,1.221,1.177
Evan Mobley,Threes,0.5,0.669,0.732,1.0,0.474,1.145,1.144
Naz Reid,Threes,1.5,0.663,0.675,1.0,0.818,2.395,2.096
Isaac Okoro,Threes,0.5,0.655,0.718,1.0,0.591,1.085,1.084
Damian Lillard,Threes,2.5,0.645,0.658,1.0,0.863,2.936,3.228
Miles Bridges,Threes,1.5,0.635,0.623,1.0,0.63,2.14,2.113
Anfernee Simons,Threes,2.5,0.632,0.524,1.0,0.575,2.854,2.754
Christian Braun,Threes,0.5,0.628,0.654,1.0,0.685,0.916,0.907
Nikola Jokic,Threes,1.5,0.617,0.632,1.0,0.633,1.823,1.921
Anthony Edwards,Threes,4.5,0.603,0.504,1.0,0.729,3.847,4.018
Keegan Murray,Threes,1.5,0.603,0.602,1.0,0.601,2.032,1.929
Derrick White,Threes,5.5,0.589,0.5,1.0,0.273,3.307,3.412
Jaden McDaniels,Threes,0.5,0.572,0.681,1.0,0.652,1.305,1.32
Darius Garland,Threes,2.5,0.562,0.597,1.0,0.749,2.837,2.732
Tyler Herro,Threes,5.5,0.547,0.506,1.0,0.401,3.355,3.245
Jayson Tatum,Threes,4.5,0.544,0.466,1.0,0.787,3.118,3.547
James Harden,Threes,2.5,0.542,0.583,1.0,0.619,2.979,2.73
Donovan Mitchell,Threes,4.5,0.537,0.504,1.0,0.471,3.465,3.386
Keyonte George,Threes,3.5,0.525,0.454,0.0,0.568,3.008,2.521
Nick Smith Jr.,Threes,1.5,0.524,0.492,1.0,0.635,1.877,1.643
Toumani Camara,Threes,1.5,0.522,0.447,0.0,0.68,1.555,1.576
Max Strus,Threes,2.5,0.516,0.452,0.0,0.669,2.323,2.012
Michael Porter Jr.,Threes,2.5,0.513,0.528,1.0,0.664,2.63,2.439
Max Christie,Threes,1.5,0.506,0.477,1.0,0.648,1.607,1.521
Payton Pritchard,Threes,4.5,0.501,0.409,1.0,0.426,3.169,3.188
Zach LaVine,Threes,4.5,0.501,0.434,0.0,0.529,3.22,2.976
Luguentz Dort,Threes,2.5,0.496,0.509,0.0,0.546,2.382,1.993
Brook Lopez,Threes,1.5,0.479,0.554,1.0,0.209,1.894,1.846
Kyle Kuzma,Threes,1.5,0.471,0.432,0.0,0.598,1.458,1.482
Jamal Murray,Threes,3.5,0.458,0.282,0.0,0.387,2.441,2.216
Scoot Henderson,Threes,1.5,0.456,0.42,0.0,0.314,1.587,1.629
Klay Thompson,Threes,4.5,0.438,0.5,0.0,0.692,3.056,2.833
Marcus Smart,Threes,2.5,0.418,0.349,0.0,0.375,1.657,1.474
Corey Kispert,Threes,3.5,0.413,0.387,0.0,0.245,2.337,2.039
Kyshawn George,Threes,2.5,0.411,0.352,0.0,0.217,1.896,1.778
Brice Sensabaugh,Threes,3.5,0.406,0.491,0.0,0.464,2.45,1.939
Desmond Bane,Threes,2.5,0.397,0.393,0.0,0.42,2.144,2.149
Al Horford,Threes,2.5,0.371,0.352,0.0,0.096,2.135,1.847
Taurean Prince,Threes,2.5,0.365,0.369,0.0,0.219,1.945,1.881
Bilal Coulibaly,Threes,2.5,0.363,0.194,0.0,0.009,1.213,1.177
Naji Marshall,Threes,1.5,0.36,0.327,0.0,0.522,1.127,0.999
Tim Hardaway Jr.,Threes,3.5,0.351,0.307,0.0,0.126,2.003,2.009
Duncan Robinson,Threes,4.5,0.349,0.295,0.0,0.242,2.085,1.932
Khris Middleton,Threes,2.5,0.347,0.293,0.0,0.337,1.608,1.457
Jaylen Brown,Threes,2.5,0.345,0.32,0.0,0.248,2.178,2.04
Jerami Grant,Threes,2.5,0.342,0.387,0.0,0.773,2.051,2.028
Alec Burks,Threes,2.5,0.332,0.284,0.0,0.12,1.568,1.582
Sam Hauser,Threes,3.5,0.318,0.325,0.0,0.157,2.289,2.001
Bogdan Bogdanović,Threes,4.5,0.31,0.331,0.0,0.112,2.148,1.996
DeMar DeRozan,Threes,1.5,0.306,0.297,0.0,0.388,1.085,1.135
Bam Adebayo,Threes,1.5,0.265,0.247,0.0,0.002,0.863,0.826
Spencer Dinwiddie,Threes,3.5,0.264,0.231,0.0,0.26,1.421,1.146
Kris Dunn,Threes,1.5,0.263,0.315,0.0,0.161,1.068,1.016
Kyle Filipowski,Threes,2.5,0.25,0.224,0.0,0.185,1.089,0.97
Jaylen Wells,Threes,3.5,0.233,0.245,0.0,0.261,1.937,1.929
Cason Wallace,Threes,2.5,0.224,0.3,0.0,0.304,1.431,1.18
Isaiah Collier,Threes,1.5,0.222,0.213,0.0,0.053,0.757,0.641
Isaiah Stewart,Threes,0.5,0.222,0.166,0.0,0.004,0.205,0.206
Julius Randle,Threes,2.5,0.208,0.242,0.0,0.524,1.523,1.51
Jalen Williams,Threes,3.5,0.205,0.233,0.0,0.34,1.984,1.843
Cade Cunningham,Threes,3.5,0.202,0.232,0.0,0.285,2.172,2.06
Shai Gilgeous-Alexander,Threes,3.5,0.195,0.232,0.0,0.481,2.064,2.086
Zach Edey,Threes,0.5,0.188,0.187,0.0,0.001,0.325,0.29
Ja Morant,Threes,2.5,0.179,0.259,0.0,0.337,1.652,1.596
KJ Martin,Threes,1.5,0.172,0.173,0.0,0.07,0.525,0.506
Giannis Antetokounmpo,Threes,0.5,0.147,0.161,0.0,0.001,0.182,0.233
Jaden McDaniels,Turnovers,0.5,0.728,0.679,1.0,0.566,1.226,1.235
Donovan Clingan,Turnovers,0.5,0.692,0.652,1.0,0.506,1.187,1.266
Isaiah Collier,Turnovers,3.5,0.607,0.511,1.0,0.259,3.279,2.996
Max Strus,Turnovers,0.5,0.591,0.554,1.0,0.388,0.917,0.95
Donovan Mitchell,Turnovers,1.5,0.568,0.549,1.0,0.246,1.854,2.001
Kyle Filipowski,Turnovers,2.5,0.566,0.572,0.0,0.111,1.841,1.674
Jarrett Allen,Turnovers,0.5,0.542,0.536,1.0,0.306,0.931,1.076
KJ Martin,Turnovers,1.5,0.529,0.487,0.0,0.092,1.039,0.789
Al Horford,Turnovers,0.5,0.526,0.543,1.0,0.455,0.794,0.798
Damian Lillard,Turnovers,2.5,0.519,0.504,1.0,0.307,2.983,3.032
Jalen Williams,Turnovers,2.5,0.506,0.492,1.0,0.225,2.47,2.446
Khris Middleton,Turnovers,1.5,0.491,0.535,0.0,0.244,1.767,1.721
Cade Cunningham,Turnovers,4.5,0.488,0.387,1.0,0.43,4.389,4.307
Evan Mobley,Turnovers,1.5,0.456,0.564,1.0,0.264,1.759,1.985
Deni Avdija,Turnovers,2.5,0.435,0.456,0.0,0.281,2.641,2.652
Toumani Camara,Turnovers,1.5,0.426,0.413,0.0,0.133,1.447,1.568
Nikola Jokic,Turnovers,3.5,0.38,0.403,0.0,0.286,3.389,3.132
Kyshawn George,Turnovers,2.5,0.375,0.506,0.0,0.099,1.719,1.675
Max Christie,Turnovers,2.5,0.371,0.341,0.0,0.094,1.281,1.179
Kris Dunn,Turnovers,1.5,0.37,0.405,0.0,0.126,1.42,1.378
Jerami Grant,Turnovers,1.5,0.366,0.317,0.0,0.128,1.287,1.336
Anfernee Simons,Turnovers,2.5,0.36,0.342,0.0,0.129,2.041,2.213
Corey Kispert,Turnovers,1.5,0.316,0.317,0.0,0.127,1.101,1.25
DeMar DeRozan,Turnovers,1.5,0.315,0.416,0.0,0.252,1.454,1.368
Alec Burks,Turnovers,0.5,0.267,0.319,0.0,0.27,0.526,0.536
Jaylen Wells,Turnovers,1.5,0.259,0.327,0.0,0.122,1.097,1.06
