PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Bradley Beal,Rebounds,2.5,0.587,0.632,1.0,0.476,3.385,3.213
Darius Garland,Rebounds,2.5,0.584,0.566,1.0,0.672,2.824,2.667
Obi Toppin,Rebounds,2.5,0.579,0.663,1.0,0.056,3.572,3.791
Tyrese Haliburton,Rebounds,2.5,0.579,0.631,1.0,0.537,3.404,3.292
Zach LaVine,Rebounds,3.5,0.574,0.572,1.0,0.474,4.252,4.439
Keegan Murray,Rebounds,5.5,0.571,0.55,1.0,0.44,6.006,6.221
Georges Niang,Rebounds,4.0,0.57,0.597,1.0,0.302,4.216,3.863
Anthony Edwards,Rebounds,5.0,0.567,0.611,0.0,0.517,5.72,5.699
Tari Eason,Rebounds,7.5,0.563,0.546,1.0,0.588,7.418,7.158
Onyeka Okongwu,Rebounds,9.5,0.562,0.491,1.0,0.42,9.029,8.98
RJ Barrett,Rebounds,6.0,0.561,0.527,0.0,0.576,6.405,6.407
Myles Turner,Rebounds,6.0,0.557,0.51,0.0,0.637,6.49,6.544
Christian Braun,Rebounds,4.5,0.55,0.582,1.0,0.546,5.08,4.991
P.J. Washington,Rebounds,6.5,0.546,0.493,0.0,0.508,6.923,7.7
Kevin Durant,Rebounds,6.0,0.544,0.568,0.0,0.411,6.396,6.305
Alperen Sengun,Rebounds,10.5,0.542,0.576,1.0,0.68,10.554,10.724
Dalton Knecht,Rebounds,4.5,0.535,0.397,0.0,0.277,4.14,4.017
Brandon Clarke,Rebounds,5.5,0.533,0.509,0.0,0.293,5.711,5.449
Immanuel Quickley,Rebounds,3.5,0.533,0.518,0.0,0.604,3.836,3.463
Nikola Jokic,Rebounds,12.5,0.529,0.508,1.0,0.678,11.845,12.688
Zaccharie Risacher,Rebounds,3.5,0.526,0.537,1.0,0.498,3.949,3.767
Julius Randle,Rebounds,6.5,0.525,0.482,0.0,0.481,6.923,6.923
Aaron Gordon,Rebounds,4.5,0.522,0.525,0.0,0.714,4.884,4.878
Bam Adebayo,Rebounds,10.0,0.518,0.493,0.0,0.693,9.863,9.979
Andrew Wiggins,Rebounds,4.5,0.514,0.509,1.0,0.351,4.702,4.533
Kel'el Ware,Rebounds,7.0,0.512,0.511,0.0,0.281,7.196,7.553
De'Andre Hunter,Rebounds,4.0,0.507,0.559,0.0,0.048,4.087,4.176
Kawhi Leonard,Rebounds,6.0,0.507,0.434,0.0,0.074,5.44,5.966
Pascal Siakam,Rebounds,7.0,0.503,0.5,0.0,0.808,7.065,7.393
Jarrett Allen,Rebounds,10.5,0.497,0.477,0.0,0.53,9.537,9.896
James Harden,Rebounds,5.5,0.494,0.526,1.0,0.555,5.641,5.545
Keldon Johnson,Rebounds,5.0,0.484,0.462,0.0,0.36,5.204,4.954
Davion Mitchell,Rebounds,1.5,0.481,0.477,1.0,0.506,1.901,2.034
Jaden McDaniels,Rebounds,5.5,0.48,0.524,0.0,0.553,6.06,5.706
Scottie Barnes,Rebounds,7.0,0.478,0.53,0.0,0.494,7.877,7.72
Franz Wagner,Rebounds,5.5,0.477,0.465,0.0,0.316,5.352,5.53
LaMelo Ball,Rebounds,5.5,0.475,0.454,0.0,0.465,5.432,5.458
Michael Porter Jr.,Rebounds,7.0,0.472,0.519,0.0,0.381,7.106,7.151
T.J. McConnell,Rebounds,1.5,0.471,0.573,1.0,0.381,2.051,2.008
DeMar DeRozan,Rebounds,4.0,0.47,0.501,0.0,0.263,3.9,3.701
Paolo Banchero,Rebounds,6.5,0.466,0.492,1.0,0.371,6.515,6.779
Ivica Zubac,Rebounds,13.0,0.458,0.52,1.0,0.575,13.328,12.318
Evan Mobley,Rebounds,9.5,0.456,0.489,1.0,0.497,9.39,9.153
Ja Morant,Rebounds,4.0,0.453,0.535,1.0,0.441,3.886,4.082
Cole Anthony,Rebounds,4.0,0.452,0.424,0.0,0.576,3.512,3.769
Jalen Green,Rebounds,6.5,0.446,0.392,0.0,0.37,5.766,6.056
DaQuan Jeffries,Rebounds,6.5,0.439,0.418,0.0,0.038,5.628,5.651
Nick Richards,Rebounds,11.5,0.429,0.476,1.0,0.282,9.543,9.574
Wendell Carter Jr.,Rebounds,7.5,0.424,0.457,0.0,0.311,7.205,7.672
Devin Vassell,Rebounds,4.5,0.407,0.406,0.0,0.225,4.245,4.073
Isaiah Collier,Rebounds,4.5,0.392,0.41,0.0,0.472,4.137,3.799
Malik Monk,Rebounds,5.5,0.39,0.378,0.0,0.41,4.225,4.111
Isaac Okoro,Rebounds,3.5,0.387,0.362,0.0,0.024,2.6,2.537
Dillon Brooks,Rebounds,5.5,0.373,0.444,0.0,0.592,4.653,4.163
Max Strus,Rebounds,4.5,0.373,0.428,0.0,0.183,4.391,4.431
Josh Green,Rebounds,5.5,0.371,0.298,0.0,0.102,3.767,3.553
Naz Reid,Rebounds,8.5,0.357,0.413,0.0,0.182,7.409,7.516
Chris Paul,Rebounds,4.5,0.354,0.403,0.0,0.217,3.712,3.494
Caris LeVert,Rebounds,5.5,0.349,0.351,0.0,0.282,4.189,3.828
Jaren Jackson Jr.,Rebounds,5.5,0.346,0.463,0.0,0.217,5.731,5.526
Jaylen Wells,Rebounds,5.5,0.34,0.313,0.0,0.223,4.108,3.825
Kentavious Caldwell-Pope,Rebounds,2.5,0.331,0.405,0.0,0.53,2.016,1.885
Stephon Castle,Rebounds,6.5,0.324,0.314,0.0,0.151,5.613,6.194
Terance Mann,Rebounds,5.5,0.321,0.324,0.0,0.1,4.027,3.753
Trae Young,Rebounds,4.5,0.319,0.327,0.0,0.29,3.759,3.692
Aaron Nesmith,Rebounds,6.5,0.317,0.304,0.0,0.104,5.431,5.566
Jamal Murray,Rebounds,5.5,0.31,0.411,0.0,0.34,4.274,4.106
Thomas Bryant,Rebounds,4.5,0.298,0.291,0.0,0.032,3.621,3.722
Ty Jerome,Rebounds,4.5,0.254,0.33,0.0,0.019,3.258,3.591
Andrew Nembhard,Rebounds,4.5,0.223,0.34,0.0,0.145,3.333,3.319
Immanuel Quickley,Rebounds assists,8.5,0.706,0.623,1.0,0.651,9.403,8.666
Jayson Tatum,Rebounds assists,15.5,0.689,0.632,1.0,0.648,16.557,15.978
Walker Kessler,Rebounds assists,15.0,0.68,0.58,1.0,0.502,15.346,15.284
James Harden,Rebounds assists,15.0,0.661,0.586,1.0,0.737,16.317,15.506
Zach LaVine,Rebounds assists,8.0,0.64,0.554,1.0,0.363,8.806,8.524
Chris Paul,Rebounds assists,11.0,0.627,0.513,1.0,0.517,10.951,11.409
Christian Braun,Rebounds assists,7.5,0.62,0.56,1.0,0.475,8.08,7.853
Tyler Herro,Rebounds assists,11.5,0.616,0.559,1.0,0.374,11.339,11.423
Alperen Sengun,Rebounds assists,15.5,0.609,0.588,1.0,0.65,15.511,15.645
Zach Edey,Rebounds assists,8.5,0.605,0.538,1.0,0.566,9.205,8.661
Miles Bridges,Rebounds assists,12.5,0.603,0.601,1.0,0.608,13.277,12.768
Devin Booker,Rebounds assists,11.5,0.602,0.581,1.0,0.439,12.311,11.628
Jaden McDaniels,Rebounds assists,7.5,0.6,0.588,1.0,0.456,8.468,8.036
Tari Eason,Rebounds assists,9.0,0.6,0.537,1.0,0.449,9.269,9.327
Jabari Smith Jr.,Rebounds assists,7.5,0.599,0.572,1.0,0.398,8.154,7.826
Lauri Markkanen,Rebounds assists,6.5,0.596,0.593,1.0,0.341,7.63,6.9
Pascal Siakam,Rebounds assists,10.0,0.595,0.57,1.0,0.476,10.512,10.39
Fred VanVleet,Rebounds assists,9.0,0.592,0.617,1.0,0.535,9.872,9.664
Mark Williams,Rebounds assists,13.0,0.59,0.617,1.0,0.76,13.373,12.874
Scottie Barnes,Rebounds assists,11.0,0.59,0.568,1.0,0.43,12.118,11.61
Desmond Bane,Rebounds assists,11.5,0.583,0.606,1.0,0.499,11.991,11.626
Jalen Green,Rebounds assists,8.5,0.583,0.536,1.0,0.512,9.002,8.635
RJ Barrett,Rebounds assists,10.5,0.582,0.525,1.0,0.285,11.414,10.816
Dyson Daniels,Rebounds assists,9.5,0.576,0.615,1.0,0.511,10.496,9.897
Jamal Murray,Rebounds assists,9.0,0.574,0.622,0.0,0.331,9.963,9.698
Caris LeVert,Rebounds assists,6.0,0.57,0.577,1.0,0.543,6.53,6.043
Myles Turner,Rebounds assists,8.0,0.569,0.588,1.0,0.531,8.859,8.584
Onyeka Okongwu,Rebounds assists,12.0,0.563,0.532,1.0,0.467,11.856,12.327
Domantas Sabonis,Rebounds assists,16.5,0.56,0.604,1.0,0.812,17.196,16.883
Andrew Nembhard,Rebounds assists,7.5,0.558,0.565,0.0,0.14,7.85,8.052
Jarrett Allen,Rebounds assists,12.5,0.558,0.476,0.0,0.531,11.883,12.05
Nick Richards,Rebounds assists,8.5,0.557,0.52,1.0,0.444,9.528,8.717
Malik Monk,Rebounds assists,9.5,0.556,0.539,1.0,0.447,9.934,9.943
Zaccharie Risacher,Rebounds assists,4.5,0.556,0.556,1.0,0.287,5.305,4.882
Kevin Durant,Rebounds assists,10.5,0.551,0.539,0.0,0.428,11.235,10.658
Anthony Edwards,Rebounds assists,10.0,0.55,0.582,1.0,0.525,10.623,10.705
Bam Adebayo,Rebounds assists,14.0,0.549,0.559,1.0,0.679,14.571,14.428
Nikola Jokic,Rebounds assists,22.5,0.545,0.636,1.0,0.696,21.227,21.67
Ivica Zubac,Rebounds assists,15.5,0.541,0.587,1.0,0.66,16.309,15.633
Andrew Wiggins,Rebounds assists,7.0,0.539,0.551,1.0,0.203,7.439,7.423
Bradley Beal,Rebounds assists,7.5,0.535,0.532,1.0,0.476,8.225,8.016
Ty Jerome,Rebounds assists,7.5,0.535,0.438,0.0,0.01,7.328,7.789
Trae Young,Rebounds assists,13.5,0.53,0.57,1.0,0.667,14.227,13.667
Darius Garland,Rebounds assists,11.0,0.52,0.556,0.0,0.592,11.484,11.506
Tyrese Haliburton,Rebounds assists,12.5,0.519,0.522,0.0,0.538,12.562,12.648
Isaiah Collier,Rebounds assists,10.5,0.518,0.604,1.0,0.466,11.458,10.744
Ja Morant,Rebounds assists,11.5,0.515,0.511,0.0,0.495,11.461,11.462
Davion Mitchell,Rebounds assists,6.0,0.511,0.491,0.0,0.424,6.092,6.114
Stephon Castle,Rebounds assists,9.0,0.505,0.538,0.0,0.43,9.252,9.389
Aaron Nesmith,Rebounds assists,5.5,0.5,0.513,1.0,0.029,5.635,5.799
Julius Randle,Rebounds assists,11.5,0.496,0.52,1.0,0.398,11.729,11.546
Collin Sexton,Rebounds assists,7.5,0.475,0.558,1.0,0.389,8.248,7.945
Terance Mann,Rebounds assists,5.5,0.475,0.489,0.0,0.145,5.697,5.791
Franz Wagner,Rebounds assists,9.5,0.473,0.441,1.0,0.267,9.934,10.051
Harrison Barnes,Rebounds assists,5.5,0.473,0.524,1.0,0.481,5.98,5.749
Evan Mobley,Rebounds assists,13.5,0.472,0.549,1.0,0.591,13.527,13.982
T.J. McConnell,Rebounds assists,7.0,0.469,0.545,0.0,0.241,6.717,6.761
Wendell Carter Jr.,Rebounds assists,9.5,0.459,0.463,0.0,0.419,9.688,9.958
Klay Thompson,Rebounds assists,6.0,0.452,0.52,1.0,0.612,6.15,5.998
DaQuan Jeffries,Rebounds assists,5.5,0.444,0.492,0.0,0.065,5.291,5.344
Austin Reaves,Rebounds assists,11.5,0.43,0.462,1.0,0.135,11.629,11.425
Paolo Banchero,Rebounds assists,11.0,0.427,0.487,1.0,0.309,11.403,11.469
DeMar DeRozan,Rebounds assists,8.5,0.419,0.493,1.0,0.24,8.973,8.802
LaMelo Ball,Rebounds assists,13.5,0.416,0.509,1.0,0.477,14.058,13.972
Devin Vassell,Rebounds assists,8.0,0.401,0.487,1.0,0.183,8.17,8.34
Cole Anthony,Rebounds assists,7.5,0.339,0.433,1.0,0.573,7.1,7.628
P.J. Washington,Rebounds assists,8.5,0.257,0.413,0.0,0.646,8.242,8.829
Dalton Knecht,Rebounds assists,6.5,0.215,0.426,0.0,0.124,6.205,6.557
Alperen Sengun,Steals,0.5,0.678,0.681,1.0,0.763,1.135,1.121
Desmond Bane,Steals,0.5,0.676,0.652,1.0,0.772,1.163,1.179
Dyson Daniels,Steals,1.5,0.675,0.669,1.0,0.889,2.712,2.733
Christian Braun,Steals,0.5,0.67,0.679,1.0,0.884,1.03,1.105
Mouhamed Gueye,Steals,0.5,0.669,0.676,1.0,0.754,1.103,1.096
Josh Green,Steals,0.5,0.662,0.648,1.0,0.694,1.119,1.15
Pascal Siakam,Steals,0.5,0.646,0.583,1.0,0.697,0.873,0.885
Trae Young,Steals,0.5,0.646,0.69,1.0,0.798,1.228,1.147
Bradley Beal,Steals,0.5,0.64,0.637,1.0,0.919,0.96,0.969
Bam Adebayo,Steals,0.5,0.639,0.635,1.0,0.55,1.092,1.278
Devin Booker,Steals,0.5,0.639,0.614,1.0,0.659,1.028,0.977
DeMar DeRozan,Steals,0.5,0.627,0.618,1.0,0.703,0.89,0.923
Jarrett Allen,Steals,0.5,0.627,0.597,1.0,0.397,1.013,1.015
Malik Monk,Steals,0.5,0.624,0.685,1.0,0.786,0.984,1.051
Ivica Zubac,Steals,0.5,0.618,0.602,1.0,0.526,0.794,0.825
Caris LeVert,Steals,0.5,0.601,0.579,1.0,0.71,0.917,0.931
Jaren Jackson Jr.,Steals,0.5,0.599,0.637,1.0,0.878,1.11,1.246
RJ Barrett,Steals,0.5,0.596,0.583,1.0,0.228,0.947,0.895
James Harden,Steals,1.5,0.59,0.535,0.0,0.633,1.619,1.574
Kevin Durant,Steals,0.5,0.576,0.575,1.0,0.699,0.854,0.815
Mark Williams,Steals,0.5,0.576,0.523,1.0,0.872,0.699,0.689
Zaccharie Risacher,Steals,0.5,0.574,0.587,1.0,0.629,0.89,0.847
Keegan Murray,Steals,0.5,0.572,0.55,1.0,0.732,0.797,0.784
LaMelo Ball,Steals,1.5,0.543,0.449,0.0,0.884,1.369,1.235
Dante Exum,Steals,0.5,0.532,0.564,1.0,0.706,0.774,0.722
Darius Garland,Steals,1.5,0.531,0.443,0.0,0.679,1.331,1.238
Fred VanVleet,Steals,1.5,0.529,0.504,0.0,0.593,1.556,1.548
Tyler Herro,Steals,0.5,0.524,0.501,1.0,0.457,0.781,0.798
Davion Mitchell,Steals,0.5,0.484,0.447,1.0,0.584,0.733,0.731
P.J. Washington,Steals,0.5,0.478,0.649,1.0,0.499,1.033,1.13
Kris Dunn,Steals,2.5,0.456,0.409,0.0,0.579,1.873,1.757
Kawhi Leonard,Steals,1.5,0.443,0.453,0.0,0.718,1.417,1.297
Jamal Murray,Steals,2.5,0.431,0.478,0.0,0.355,1.75,1.44
Isaac Okoro,Steals,0.5,0.428,0.446,0.0,0.184,0.584,0.64
Jaden McDaniels,Steals,1.5,0.421,0.417,0.0,0.462,1.472,1.491
Chris Paul,Steals,2.5,0.408,0.39,0.0,0.266,1.682,1.379
Nikola Jokic,Steals,2.5,0.408,0.471,0.0,0.54,1.893,1.727
Immanuel Quickley,Steals,0.5,0.399,0.503,1.0,0.236,0.801,0.678
Aaron Gordon,Steals,0.5,0.395,0.412,0.0,0.369,0.515,0.509
Devin Vassell,Steals,2.5,0.379,0.399,0.0,0.306,1.822,1.458
Ja Morant,Steals,1.5,0.374,0.401,0.0,0.644,1.265,1.219
Harrison Barnes,Steals,1.5,0.364,0.297,0.0,0.183,0.623,0.545
Scottie Barnes,Steals,2.5,0.318,0.461,0.0,0.393,1.726,1.575
Ty Jerome,Steals,1.5,0.305,0.388,0.0,0.7,1.33,1.268
Jaylen Wells,Steals,0.5,0.304,0.395,0.0,0.237,0.554,0.557
Domantas Sabonis,Steals,1.5,0.271,0.219,0.0,0.136,0.714,0.7
Isaiah Collier,Steals,1.5,0.247,0.311,0.0,0.596,1.134,0.961
Onyeka Okongwu,Steals,2.5,0.244,0.285,0.0,0.153,1.417,0.97
Stephon Castle,Steals,2.5,0.237,0.26,0.0,0.218,1.453,0.976
DaQuan Jeffries,Steals,1.5,0.224,0.347,0.0,0.308,0.898,0.639
Jayson Tatum,Steals,2.5,0.221,0.305,0.0,0.15,1.574,1.095
Miles Bridges,Steals,1.5,0.22,0.262,0.0,0.553,0.957,0.831
Zach LaVine,Steals,2.5,0.219,0.284,0.0,0.136,1.279,0.922
Lauri Markkanen,Steals,1.5,0.204,0.238,0.0,0.277,0.948,0.865
Andrew Wiggins,Steals,1.5,0.2,0.199,0.0,0.29,0.907,0.868
Collin Sexton,Steals,1.5,0.196,0.322,0.0,0.241,0.878,0.759
Michael Porter Jr.,Steals,1.5,0.195,0.207,0.0,0.114,0.8,0.691
Walker Kessler,Steals,1.5,0.175,0.266,0.0,0.192,0.802,0.727
Terance Mann,Steals,1.5,0.161,0.229,0.0,0.446,0.988,0.769
Nick Richards,Steals,0.5,0.16,0.184,0.0,0.081,0.24,0.26
Kel'el Ware,Steals,1.5,0.156,0.138,0.0,0.26,0.662,0.644
Scottie Barnes,Steals blocks,2.5,0.614,0.533,0.0,0.346,2.839,2.724
Alperen Sengun,Steals blocks,1.5,0.515,0.539,1.0,0.185,1.897,1.846
Nikola Jokic,Steals blocks,2.5,0.509,0.525,0.0,0.379,2.412,2.372
Malik Monk,Steals blocks,1.5,0.503,0.449,0.0,0.156,1.513,1.53
Miles Bridges,Steals blocks,1.5,0.478,0.473,1.0,0.312,2.009,1.674
Keegan Murray,Steals blocks,1.5,0.472,0.438,0.0,0.178,1.57,1.613
Duncan Robinson,Steals blocks,0.5,0.464,0.381,0.0,0.018,0.564,0.708
Andrew Wiggins,Steals blocks,1.5,0.386,0.414,0.0,0.187,1.552,1.606
P.J. Washington,Threes,0.5,0.816,0.745,1.0,0.728,1.373,1.598
Josh Green,Threes,0.5,0.768,0.744,1.0,0.848,1.461,1.443
Franz Wagner,Threes,0.5,0.732,0.795,1.0,0.653,1.717,1.767
Max Strus,Threes,1.5,0.725,0.606,1.0,0.68,2.273,2.159
Tari Eason,Threes,0.5,0.719,0.706,1.0,0.752,1.256,1.227
Dillon Brooks,Threes,1.5,0.697,0.642,1.0,0.89,2.415,2.334
Julius Randle,Threes,0.5,0.694,0.743,1.0,0.514,1.447,1.495
Devin Booker,Threes,1.5,0.69,0.624,1.0,0.714,2.598,2.506
Anthony Edwards,Threes,2.5,0.681,0.753,1.0,0.818,3.773,4.26
Michael Porter Jr.,Threes,1.5,0.645,0.602,1.0,0.783,2.394,2.351
Nikola Jokic,Threes,1.5,0.645,0.564,1.0,0.615,1.853,1.886
Christian Braun,Threes,0.5,0.643,0.654,1.0,0.526,1.103,1.228
Isaac Okoro,Threes,0.5,0.636,0.683,1.0,0.698,1.151,1.11
Zach LaVine,Threes,2.5,0.598,0.6,1.0,0.75,2.967,2.92
Darius Garland,Threes,2.5,0.591,0.601,1.0,0.717,2.937,2.854
Ty Jerome,Threes,1.5,0.584,0.506,0.0,0.579,1.576,1.518
Kris Dunn,Threes,0.5,0.568,0.57,1.0,0.261,0.984,0.985
DeMar DeRozan,Threes,0.5,0.566,0.593,1.0,0.643,1.001,0.991
LaMelo Ball,Threes,5.5,0.563,0.456,0.0,0.523,3.139,3.26
Jabari Smith Jr.,Threes,1.5,0.553,0.556,1.0,0.723,1.789,1.736
Mike Conley,Threes,1.5,0.545,0.484,0.0,0.299,1.591,1.81
Terance Mann,Threes,0.5,0.544,0.616,1.0,0.419,1.015,0.948
Jalen Green,Threes,2.5,0.542,0.565,1.0,0.769,2.751,2.761
Domantas Sabonis,Threes,0.5,0.533,0.588,1.0,0.413,0.913,1.042
Tyrese Haliburton,Threes,2.5,0.533,0.491,1.0,0.743,2.712,2.813
Andrew Nembhard,Threes,0.5,0.525,0.503,1.0,0.002,0.762,0.845
Chris Paul,Threes,1.5,0.517,0.466,0.0,0.483,1.609,1.544
Immanuel Quickley,Threes,2.5,0.515,0.505,0.0,0.75,2.767,2.562
Jayson Tatum,Threes,5.5,0.499,0.417,0.0,0.396,3.76,3.417
Miles Bridges,Threes,2.5,0.495,0.436,0.0,0.672,2.468,2.378
Kawhi Leonard,Threes,1.5,0.492,0.557,1.0,0.353,2.066,1.902
Pascal Siakam,Threes,1.5,0.486,0.486,0.0,0.504,1.493,1.666
Jaren Jackson Jr.,Threes,1.5,0.484,0.497,1.0,0.746,1.618,1.861
Devin Vassell,Threes,2.5,0.473,0.432,0.0,0.509,2.318,2.236
Lauri Markkanen,Threes,4.5,0.462,0.335,0.0,0.475,2.81,2.775
Collin Sexton,Threes,1.5,0.44,0.481,1.0,0.686,1.524,1.75
Kevin Durant,Threes,2.5,0.435,0.455,1.0,0.653,2.49,2.337
Wendell Carter Jr.,Threes,0.5,0.432,0.438,0.0,0.002,0.548,0.502
Trae Young,Threes,1.5,0.427,0.489,1.0,0.755,2.387,2.581
Keegan Murray,Threes,3.5,0.422,0.25,0.0,0.194,1.869,1.954
Onyeka Okongwu,Threes,0.5,0.421,0.402,0.0,0.002,0.533,0.519
Jeremy Sochan,Threes,0.5,0.419,0.422,0.0,0.002,0.526,0.469
Evan Mobley,Threes,1.5,0.413,0.357,0.0,0.035,1.242,1.161
Tyler Herro,Threes,3.5,0.409,0.415,0.0,0.508,3.18,3.23
Klay Thompson,Threes,5.5,0.406,0.446,1.0,0.453,2.933,2.94
RJ Barrett,Threes,2.5,0.39,0.336,0.0,0.651,1.959,1.951
Harrison Barnes,Threes,2.5,0.383,0.395,0.0,0.459,1.907,1.791
Caris LeVert,Threes,2.5,0.377,0.365,0.0,0.397,1.875,1.735
Mouhamed Gueye,Threes,1.5,0.365,0.273,0.0,0.006,0.877,0.829
De'Andre Hunter,Threes,2.5,0.363,0.437,0.0,0.484,2.243,2.224
Bradley Beal,Threes,2.5,0.355,0.363,0.0,0.459,1.86,1.89
Keldon Johnson,Threes,1.5,0.352,0.382,0.0,0.151,1.247,1.226
Myles Turner,Threes,3.5,0.352,0.27,0.0,0.106,1.844,2.135
Nicolas Batum,Threes,1.5,0.349,0.357,0.0,0.304,1.282,1.163
Aaron Gordon,Threes,2.5,0.338,0.268,0.0,0.11,1.531,1.487
Davion Mitchell,Threes,1.5,0.33,0.28,0.0,0.215,1.075,1.049
Jaylen Wells,Threes,2.5,0.325,0.337,0.0,0.248,1.985,1.814
Ja Morant,Threes,2.5,0.322,0.314,0.0,0.262,1.805,1.613
Malik Monk,Threes,3.5,0.319,0.252,0.0,0.241,2.235,2.22
Alperen Sengun,Threes,0.5,0.317,0.337,0.0,0.001,0.301,0.309
Zaccharie Risacher,Threes,2.5,0.307,0.316,0.0,0.367,1.637,1.528
James Harden,Threes,5.5,0.306,0.303,0.0,0.262,3.229,2.909
Dyson Daniels,Threes,1.5,0.293,0.281,0.0,0.021,1.074,1.111
Aaron Nesmith,Threes,2.5,0.276,0.323,0.0,0.222,1.729,1.607
DaQuan Jeffries,Threes,2.5,0.273,0.192,0.0,0.005,1.131,0.959
Paolo Banchero,Threes,2.5,0.267,0.28,0.0,0.254,1.844,1.88
Jamal Murray,Threes,3.5,0.266,0.267,0.0,0.235,2.163,2.222
Fred VanVleet,Threes,3.5,0.263,0.329,0.0,0.528,2.439,2.427
Zach Edey,Threes,0.5,0.242,0.182,0.0,0.011,0.366,0.306
Scottie Barnes,Threes,1.5,0.234,0.292,0.0,0.067,1.117,1.092
Duncan Robinson,Threes,4.5,0.208,0.216,0.0,0.284,2.226,2.272
Andrew Wiggins,Threes,3.5,0.206,0.226,0.0,0.29,2.023,2.058
Bam Adebayo,Threes,1.5,0.203,0.221,0.0,0.161,0.896,0.935
Kel'el Ware,Threes,1.5,0.19,0.183,0.0,0.001,0.631,0.605
Stephon Castle,Threes,2.5,0.187,0.228,0.0,0.033,1.333,1.366
Desmond Bane,Threes,3.5,0.173,0.255,0.0,0.203,2.07,2.083
Isaiah Collier,Threes,1.5,0.14,0.173,0.0,0.001,0.676,0.596
Dillon Brooks,Turnovers,0.5,0.693,0.683,1.0,0.127,1.079,1.088
Jamal Murray,Turnovers,1.5,0.673,0.614,1.0,0.145,2.056,2.102
Josh Green,Turnovers,0.5,0.632,0.635,1.0,0.303,1.049,1.029
Aaron Nesmith,Turnovers,0.5,0.629,0.619,1.0,0.116,1.019,0.93
Stephon Castle,Turnovers,1.5,0.618,0.626,1.0,0.153,2.157,2.025
Jaylen Wells,Turnovers,0.5,0.589,0.599,1.0,0.097,0.907,0.93
Christian Braun,Turnovers,0.5,0.584,0.641,1.0,0.09,0.937,0.995
Alperen Sengun,Turnovers,2.5,0.547,0.552,1.0,0.167,3.055,2.813
DaQuan Jeffries,Turnovers,0.5,0.544,0.533,0.0,0.265,0.667,0.659
Immanuel Quickley,Turnovers,1.5,0.539,0.486,0.0,0.095,1.76,1.758
Kel'el Ware,Turnovers,0.5,0.497,0.555,1.0,0.245,0.864,0.892
Desmond Bane,Turnovers,2.5,0.492,0.431,1.0,0.152,2.587,2.621
Lauri Markkanen,Turnovers,1.5,0.456,0.439,0.0,0.09,1.421,1.368
Dyson Daniels,Turnovers,2.5,0.445,0.373,0.0,0.1,2.141,1.999
Jabari Smith Jr.,Turnovers,1.5,0.42,0.33,0.0,0.074,1.081,1.048
Devin Vassell,Turnovers,1.5,0.416,0.485,0.0,0.11,1.583,1.532
Jarrett Allen,Turnovers,1.5,0.416,0.379,0.0,0.094,1.271,1.193
Fred VanVleet,Turnovers,1.5,0.414,0.455,0.0,0.086,1.571,1.473
Zaccharie Risacher,Turnovers,1.5,0.412,0.348,0.0,0.091,1.299,1.354
Tyler Herro,Turnovers,2.5,0.395,0.403,0.0,0.114,2.593,2.648
De'Andre Hunter,Turnovers,1.5,0.377,0.498,0.0,0.073,1.343,1.357
Tari Eason,Turnovers,1.5,0.369,0.309,0.0,0.08,1.247,1.257
Aaron Gordon,Turnovers,1.5,0.298,0.303,0.0,0.08,1.287,1.327
Max Strus,Turnovers,1.5,0.291,0.422,0.0,0.085,1.11,1.063
