PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
RJ Barrett,Threes,1.5,0.474,0.478,1.0,0.468,1.744,1.865
Jordan Hawkins,Threes,2.5,0.469,0.507,0.0,0.659,2.265,1.976
LeBron James,Threes,2.5,0.455,0.388,0.0,0.514,2.175,2.098
Davion Mitchell,Threes,1.5,0.451,0.354,0.0,0.342,1.213,1.153
Amir Coffey,Threes,1.5,0.443,0.398,0.0,0.325,1.447,1.581
Isaiah Collier,Threes,0.5,0.43,0.495,1.0,0.477,0.868,0.786
Luka Dončić,Threes,4.5,0.427,0.357,0.0,0.301,2.791,2.756
Mikal Bridges,Threes,2.5,0.415,0.382,0.0,0.451,2.035,1.995
Norman Powell,Threes,3.5,0.401,0.36,0.0,0.556,3.019,3.15
Gradey Dick,Threes,2.5,0.399,0.343,0.0,0.355,1.843,1.951
Luguentz Dort,Threes,3.5,0.392,0.402,0.0,0.316,2.155,1.987
Karl-Anthony Towns,Threes,2.5,0.386,0.349,0.0,0.458,1.908,1.992
Jalen Brunson,Threes,3.5,0.363,0.306,0.0,0.35,2.052,2.09
Miles McBride,Threes,2.5,0.351,0.316,0.0,0.297,1.545,1.513
Shai Gilgeous-Alexander,Threes,2.5,0.35,0.334,0.0,0.42,2.056,2.02
Kevin Durant,Threes,3.5,0.341,0.289,0.0,0.38,2.208,2.192
OG Anunoby,Threes,3.5,0.325,0.279,0.0,0.282,1.98,1.991
Cason Wallace,Threes,1.5,0.324,0.316,0.0,0.267,1.061,1.04
Paolo Banchero,Threes,2.5,0.322,0.306,0.0,0.411,1.88,1.809
Wendell Carter Jr.,Threes,0.5,0.314,0.312,0.0,0.004,0.469,0.489
Scottie Barnes,Threes,2.5,0.311,0.206,0.0,0.132,1.264,1.327
Franz Wagner,Threes,2.5,0.285,0.315,0.0,0.522,1.948,1.954
Kawhi Leonard,Threes,3.5,0.273,0.245,0.0,0.262,1.829,1.877
Josh Hart,Threes,1.5,0.268,0.294,0.0,0.104,0.995,1.098
Bol Bol,Threes,2.5,0.264,0.287,0.0,0.324,1.223,1.108
Jalen Williams,Threes,3.5,0.259,0.23,0.0,0.158,1.825,1.864
Bam Adebayo,Threes,1.5,0.244,0.246,0.0,0.413,0.858,0.815
De'Aaron Fox,Threes,3.5,0.239,0.262,0.0,0.22,1.902,1.861
Bogdan Bogdanović,Threes,3.5,0.237,0.315,0.0,0.21,1.852,1.892
Kyle Filipowski,Threes,2.5,0.233,0.255,0.0,0.444,0.968,0.863
KJ Martin,Threes,1.5,0.186,0.161,0.0,0.472,0.55,0.437
Bogdan Bogdanović,Turnovers,0.5,0.644,0.715,1.0,0.528,1.377,1.624
Jordan Hawkins,Turnovers,0.5,0.635,0.591,1.0,0.657,0.931,0.961
Julius Randle,Turnovers,1.5,0.623,0.663,1.0,0.253,2.397,2.688
Jalen Brunson,Turnovers,1.5,0.62,0.617,1.0,0.141,2.205,2.354
RJ Barrett,Turnovers,2.5,0.603,0.598,1.0,0.181,2.739,2.887
Ben Simmons,Turnovers,1.5,0.574,0.65,1.0,0.271,2.288,2.284
KJ Martin,Turnovers,0.5,0.574,0.524,1.0,0.393,0.726,0.635
Scottie Barnes,Turnovers,2.5,0.572,0.585,1.0,0.169,2.75,2.901
OG Anunoby,Turnovers,0.5,0.564,0.631,1.0,0.218,1.0,1.171
Josh Hart,Turnovers,1.5,0.548,0.586,1.0,0.16,2.009,2.029
Kris Dunn,Turnovers,0.5,0.548,0.614,1.0,0.399,0.942,0.954
Kyle Filipowski,Turnovers,2.5,0.514,0.484,0.0,0.097,1.575,1.554
Kelly Olynyk,Turnovers,1.5,0.513,0.47,0.0,0.134,1.601,1.591
Cason Wallace,Turnovers,0.5,0.505,0.53,1.0,0.286,0.794,0.805
Ivica Zubac,Turnovers,1.5,0.495,0.49,0.0,0.226,1.588,1.699
Gradey Dick,Turnovers,1.5,0.397,0.399,0.0,0.092,1.469,1.477
Jaden McDaniels,Turnovers,1.5,0.397,0.342,0.0,0.097,1.356,1.27
Kawhi Leonard,Turnovers,2.5,0.394,0.338,0.0,0.092,1.948,2.202
Wendell Carter Jr.,Turnovers,1.5,0.367,0.364,0.0,0.082,1.188,1.287
Mikal Bridges,Turnovers,1.5,0.328,0.354,0.0,0.099,1.293,1.498
Yves Missi,Turnovers,1.5,0.286,0.286,0.0,0.092,1.133,1.161
