PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Kelly Olynyk,Rebounds,7.0,0.499,0.457,0.0,0.182,6.831,6.87
Karl-Anthony Towns,Rebounds,12.0,0.491,0.55,1.0,0.862,11.187,11.459
Coby White,Rebounds,4.5,0.49,0.413,0.0,0.404,3.844,4.027
Nikola Vucevic,Rebounds,9.0,0.487,0.516,0.0,0.577,8.944,9.346
D'Angelo Russell,Rebounds,3.5,0.486,0.436,1.0,0.416,3.203,3.221
Zach Edey,Rebounds,7.5,0.474,0.547,1.0,0.54,8.156,7.894
Jabari Smith Jr.,Rebounds,7.5,0.471,0.52,1.0,0.514,7.374,7.065
Ausar Thompson,Rebounds,5.0,0.464,0.507,1.0,0.152,5.242,4.916
Jimmy Butler,Rebounds,5.5,0.464,0.493,0.0,0.66,5.276,5.452
Andrew Wiggins,Rebounds,4.5,0.46,0.47,0.0,0.244,4.548,4.522
Gary Payton II,Rebounds,3.5,0.46,0.434,0.0,0.537,3.348,3.353
Bam Adebayo,Rebounds,10.0,0.456,0.432,0.0,0.468,9.435,9.899
Jaylen Wells,Rebounds,3.5,0.453,0.434,0.0,0.58,3.534,3.358
Pascal Siakam,Rebounds,7.5,0.45,0.487,1.0,0.475,7.309,7.295
Mitchell Robinson,Rebounds,5.0,0.448,0.46,0.0,0.33,4.208,4.707
Kevin Huerter,Rebounds,4.0,0.446,0.456,0.0,0.47,3.821,3.627
Justin Champagnie,Rebounds,6.5,0.444,0.407,0.0,0.116,5.889,6.038
Zach Collins,Rebounds,6.5,0.436,0.461,0.0,0.351,6.286,6.229
Tyler Herro,Rebounds,7.5,0.434,0.458,0.0,0.383,6.315,6.869
Gary Trent Jr.,Rebounds,3.5,0.433,0.491,0.0,0.62,2.989,2.926
Chris Paul,Rebounds,3.5,0.428,0.463,0.0,0.35,3.387,3.399
Damian Lillard,Rebounds,6.5,0.428,0.472,1.0,0.431,5.927,6.055
Kyshawn George,Rebounds,4.5,0.425,0.431,0.0,0.628,4.463,4.406
Fred VanVleet,Rebounds,5.5,0.424,0.416,0.0,0.359,4.677,4.165
Buddy Hield,Rebounds,3.5,0.411,0.422,0.0,0.642,3.355,3.456
Jaren Jackson Jr.,Rebounds,6.0,0.394,0.488,0.0,0.113,5.754,5.451
Harrison Barnes,Rebounds,4.5,0.393,0.438,0.0,0.515,4.284,4.028
Luguentz Dort,Rebounds,6.5,0.392,0.41,0.0,0.165,6.19,6.118
Moses Moody,Rebounds,4.5,0.391,0.367,0.0,0.345,3.299,3.512
Jrue Holiday,Rebounds,5.5,0.386,0.439,0.0,0.469,4.807,4.829
Duncan Robinson,Rebounds,3.5,0.382,0.37,0.0,0.366,2.875,3.103
Julian Phillips,Rebounds,3.5,0.38,0.35,0.0,0.11,2.795,2.469
Aaron Wiggins,Rebounds,4.5,0.376,0.425,0.0,0.215,4.562,4.15
Dillon Brooks,Rebounds,5.5,0.368,0.415,0.0,0.458,4.579,4.145
Dennis Schröder,Rebounds,3.5,0.367,0.401,0.0,0.307,3.094,3.199
Quinten Post,Rebounds,6.5,0.366,0.354,0.0,0.147,5.108,5.506
Cameron Johnson,Rebounds,6.5,0.361,0.369,0.0,0.206,5.793,6.013
Jordan Poole,Rebounds,4.5,0.355,0.349,0.0,0.272,3.737,3.79
Kristaps Porzingis,Rebounds,6.0,0.352,0.355,0.0,0.313,6.19,6.354
Stephen Curry,Rebounds,4.5,0.343,0.475,1.0,0.566,4.235,4.404
Jalen Green,Rebounds,7.5,0.336,0.396,0.0,0.223,6.229,6.94
Tim Hardaway Jr.,Rebounds,4.5,0.333,0.325,0.0,0.086,3.264,3.419
Isaiah Stewart,Rebounds,7.5,0.331,0.397,0.0,0.04,6.61,7.096
Landry Shamet,Rebounds,1.5,0.32,0.306,0.0,0.041,1.226,1.066
Devin Vassell,Rebounds,5.5,0.314,0.355,0.0,0.265,4.429,4.186
Ja Morant,Rebounds,5.5,0.308,0.395,0.0,0.347,4.701,4.709
Miles McBride,Rebounds,4.5,0.301,0.282,0.0,0.168,3.201,3.455
Cameron Payne,Rebounds,2.5,0.291,0.296,0.0,0.158,1.497,1.576
Malik Beasley,Rebounds,4.5,0.283,0.339,0.0,0.351,3.302,3.527
Mikal Bridges,Rebounds,5.5,0.263,0.272,0.0,0.169,3.789,3.694
Andrew Nembhard,Rebounds,4.5,0.243,0.358,0.0,0.092,3.289,3.313
Ben Sheppard,Rebounds,4.5,0.242,0.273,0.0,0.014,3.231,3.636
Draymond Green,Rebounds assists,12.5,0.704,0.509,0.0,0.698,12.213,12.392
Alperen Sengun,Rebounds assists,16.0,0.689,0.624,1.0,0.621,16.759,16.706
Jrue Holiday,Rebounds assists,8.0,0.679,0.611,1.0,0.396,8.787,8.468
Desmond Bane,Rebounds assists,12.0,0.671,0.626,1.0,0.651,13.395,12.792
Giannis Antetokounmpo,Rebounds assists,19.5,0.667,0.645,1.0,0.559,21.224,19.634
Damian Lillard,Rebounds assists,11.5,0.662,0.619,1.0,0.561,13.054,11.809
Tre Jones,Rebounds assists,11.5,0.659,0.551,1.0,0.546,10.528,11.12
Michael Porter Jr.,Rebounds assists,9.5,0.657,0.576,1.0,0.499,10.349,9.804
Tyler Herro,Rebounds assists,11.0,0.657,0.553,1.0,0.665,11.581,11.568
Josh Hart,Rebounds assists,16.0,0.656,0.54,1.0,0.601,16.66,16.987
Coby White,Rebounds assists,9.0,0.655,0.563,1.0,0.367,9.627,9.678
Isaiah Hartenstein,Rebounds assists,15.5,0.639,0.57,1.0,0.688,15.36,15.113
OG Anunoby,Rebounds assists,7.5,0.634,0.573,0.0,0.311,8.206,7.775
Christian Braun,Rebounds assists,8.0,0.631,0.587,1.0,0.555,9.068,8.619
Jordan Poole,Rebounds assists,7.5,0.619,0.537,1.0,0.585,7.903,7.967
Cameron Johnson,Rebounds assists,7.0,0.615,0.611,0.0,0.327,7.472,7.418
CJ McCollum,Rebounds assists,8.0,0.606,0.581,1.0,0.321,8.887,8.605
Dennis Schröder,Rebounds assists,6.5,0.603,0.566,1.0,0.326,7.567,6.842
Jaren Jackson Jr.,Rebounds assists,8.0,0.595,0.591,1.0,0.357,7.842,8.331
Kelly Olynyk,Rebounds assists,11.5,0.593,0.54,0.0,0.019,11.593,11.542
Tyrese Haliburton,Rebounds assists,13.0,0.593,0.535,1.0,0.546,12.835,12.875
Jayson Tatum,Rebounds assists,15.5,0.592,0.599,1.0,0.553,16.782,16.029
Trey Murphy III,Rebounds assists,10.0,0.59,0.592,1.0,0.473,10.544,10.567
Shai Gilgeous-Alexander,Rebounds assists,12.0,0.589,0.537,1.0,0.606,12.067,12.526
Ausar Thompson,Rebounds assists,7.0,0.586,0.574,1.0,0.143,7.848,7.227
Ziaire Williams,Rebounds assists,7.0,0.581,0.571,1.0,0.404,7.466,7.129
Stephen Curry,Rebounds assists,9.5,0.577,0.608,1.0,0.567,10.339,10.019
Fred VanVleet,Rebounds assists,9.5,0.574,0.598,1.0,0.643,10.326,9.885
Jalen Green,Rebounds assists,9.5,0.574,0.553,1.0,0.524,9.731,9.579
Khris Middleton,Rebounds assists,8.0,0.566,0.524,1.0,0.459,8.224,8.24
Kristaps Porzingis,Rebounds assists,8.0,0.564,0.434,1.0,0.18,8.029,8.449
Tim Hardaway Jr.,Rebounds assists,4.5,0.561,0.489,0.0,0.069,4.445,4.57
Richaun Holmes,Rebounds assists,7.5,0.551,0.518,0.0,0.348,7.884,7.712
Chris Paul,Rebounds assists,10.5,0.549,0.521,1.0,0.652,10.778,10.868
Kyle Kuzma,Rebounds assists,8.5,0.542,0.563,1.0,0.25,9.387,8.679
Jalen Duren,Rebounds assists,14.0,0.541,0.577,1.0,0.549,14.042,14.436
Karlo Matkovic,Rebounds assists,9.5,0.541,0.532,1.0,0.762,9.337,9.391
Patrick Williams,Rebounds assists,4.5,0.532,0.54,1.0,0.363,5.003,4.711
Jabari Smith Jr.,Rebounds assists,8.5,0.53,0.532,1.0,0.317,9.018,8.502
Nikola Vucevic,Rebounds assists,12.5,0.527,0.495,0.0,0.437,11.758,12.609
Stephon Castle,Rebounds assists,8.5,0.527,0.546,1.0,0.533,8.865,8.616
Jimmy Butler,Rebounds assists,11.5,0.521,0.504,1.0,0.447,11.668,11.496
Jamal Murray,Rebounds assists,9.5,0.518,0.579,1.0,0.421,10.5,9.968
Bam Adebayo,Rebounds assists,14.0,0.508,0.493,0.0,0.589,13.829,14.068
Jaylen Brown,Rebounds assists,12.0,0.508,0.519,0.0,0.394,11.979,12.622
Karl-Anthony Towns,Rebounds assists,14.5,0.508,0.552,1.0,0.756,14.688,14.599
Miles McBride,Rebounds assists,7.5,0.495,0.434,0.0,0.065,6.931,7.529
Zach Collins,Rebounds assists,9.0,0.489,0.51,0.0,0.345,9.175,9.373
Andrew Nembhard,Rebounds assists,7.5,0.479,0.502,0.0,0.218,7.172,8.036
Kevin Huerter,Rebounds assists,7.0,0.471,0.495,0.0,0.18,7.161,7.103
Devin Vassell,Rebounds assists,7.5,0.457,0.503,1.0,0.237,7.639,7.639
D'Angelo Russell,Rebounds assists,8.5,0.451,0.49,0.0,0.184,8.537,8.619
Nikola Jokic,Rebounds assists,22.0,0.447,0.571,1.0,0.789,22.151,21.953
Quinten Post,Rebounds assists,6.5,0.439,0.409,0.0,0.037,6.023,6.498
Pascal Siakam,Rebounds assists,11.0,0.435,0.561,0.0,0.458,11.799,11.747
Myles Turner,Rebounds assists,7.5,0.414,0.555,0.0,0.515,8.168,7.827
Matas Buzelis,Rebounds assists,5.5,0.383,0.418,0.0,0.463,5.555,5.42
Ausar Thompson,Steals,0.5,0.847,0.78,1.0,0.897,1.681,1.609
Bam Adebayo,Steals,0.5,0.748,0.736,1.0,0.666,1.265,1.333
Jordan Poole,Steals,0.5,0.736,0.712,1.0,0.82,1.37,1.344
OG Anunoby,Steals,0.5,0.735,0.709,1.0,0.661,1.375,1.384
Trey Murphy III,Steals,0.5,0.721,0.653,1.0,0.805,1.13,1.148
Jimmy Butler,Steals,0.5,0.701,0.611,1.0,0.605,0.973,0.992
Malik Beasley,Steals,0.5,0.688,0.66,1.0,0.89,0.956,0.975
Draymond Green,Steals,0.5,0.686,0.699,1.0,0.896,1.243,1.305
Stephen Curry,Steals,0.5,0.644,0.618,1.0,0.693,0.926,0.982
Nikola Vucevic,Steals,0.5,0.641,0.57,1.0,0.51,0.862,0.819
Karl-Anthony Towns,Steals,0.5,0.618,0.63,1.0,0.48,1.024,1.032
Gary Trent Jr.,Steals,0.5,0.61,0.58,1.0,0.318,0.864,0.923
Tobias Harris,Steals,0.5,0.604,0.568,1.0,0.683,0.877,0.875
Jaren Jackson Jr.,Steals,0.5,0.6,0.64,1.0,0.905,1.049,1.239
Dillon Brooks,Steals,0.5,0.598,0.574,1.0,0.684,0.789,0.812
Khris Middleton,Steals,0.5,0.571,0.567,1.0,0.57,0.877,0.993
D'Angelo Russell,Steals,0.5,0.548,0.575,1.0,0.874,0.865,0.898
Coby White,Steals,0.5,0.545,0.627,1.0,0.691,1.028,1.042
Ziaire Williams,Steals,0.5,0.534,0.587,1.0,0.756,0.895,0.896
Cameron Johnson,Steals,0.5,0.511,0.536,1.0,0.593,0.845,0.894
Karlo Matkovic,Steals,0.5,0.511,0.462,0.0,0.103,0.54,0.492
Gary Payton II,Steals,0.5,0.507,0.517,0.0,0.482,0.625,0.711
Zach Collins,Steals,0.5,0.489,0.493,0.0,0.486,0.623,0.58
Damian Lillard,Steals,1.5,0.476,0.368,0.0,0.623,1.28,1.251
Fred VanVleet,Steals,2.5,0.476,0.537,1.0,0.399,1.737,1.649
Jamal Murray,Steals,1.5,0.461,0.497,1.0,0.66,1.64,1.545
Jayson Tatum,Steals,1.5,0.421,0.326,0.0,0.413,1.215,1.141
Isaiah Hartenstein,Steals,0.5,0.407,0.513,1.0,0.405,0.829,0.814
Josh Hart,Steals,2.5,0.404,0.417,0.0,0.217,1.651,1.446
Gui Santos,Steals,0.5,0.381,0.324,0.0,0.196,0.44,0.464
Jaylen Wells,Steals,0.5,0.372,0.409,0.0,0.613,0.589,0.557
Tyrese Haliburton,Steals,2.5,0.362,0.427,0.0,0.251,1.399,1.42
CJ McCollum,Steals,1.5,0.355,0.257,0.0,0.153,0.9,0.803
Andrew Wiggins,Steals,1.5,0.349,0.317,0.0,0.683,1.151,1.019
Ja Morant,Steals,1.5,0.347,0.385,0.0,0.485,1.264,1.199
Kevin Huerter,Steals,1.5,0.344,0.289,0.0,0.224,1.097,0.942
Alperen Sengun,Steals,1.5,0.342,0.383,0.0,0.563,1.382,1.226
Jaylen Brown,Steals,2.5,0.333,0.331,0.0,0.243,1.735,1.404
Jalen Green,Steals,1.5,0.331,0.338,0.0,0.64,1.094,0.915
Chris Paul,Steals,1.5,0.328,0.452,0.0,0.91,1.471,1.273
Tre Jones,Steals,1.5,0.311,0.322,0.0,0.478,1.111,0.844
Desmond Bane,Steals,1.5,0.305,0.348,0.0,0.524,1.256,1.143
Mikal Bridges,Steals,1.5,0.298,0.306,0.0,0.138,1.138,0.933
Giannis Antetokounmpo,Steals,1.5,0.295,0.262,0.0,0.254,0.846,0.763
Luguentz Dort,Steals,2.5,0.273,0.267,0.0,0.162,1.938,1.36
Shai Gilgeous-Alexander,Steals,2.5,0.272,0.328,0.0,0.46,1.754,1.733
Nikola Jokic,Steals,2.5,0.265,0.4,0.0,0.436,1.952,1.766
Cade Cunningham,Steals,1.5,0.252,0.309,0.0,0.795,1.261,1.09
Tyler Herro,Steals,2.5,0.239,0.288,0.0,0.095,1.556,0.959
Aaron Wiggins,Steals,1.5,0.212,0.253,0.0,0.107,0.951,0.895
Matas Buzelis,Steals,0.5,0.21,0.274,0.0,0.124,0.373,0.307
Isaiah Stewart,Steals,0.5,0.179,0.237,0.0,0.098,0.337,0.337
Keon Johnson,Steals,1.5,0.119,0.211,0.0,0.217,1.005,0.944
Jamal Murray,Steals blocks,1.5,0.593,0.62,1.0,0.492,1.995,1.977
Karl-Anthony Towns,Steals blocks,1.5,0.579,0.515,0.0,0.177,1.745,1.653
Giannis Antetokounmpo,Steals blocks,1.5,0.567,0.512,1.0,0.321,1.55,1.815
Trey Murphy III,Steals blocks,1.5,0.56,0.579,1.0,0.385,1.824,1.733
Cade Cunningham,Steals blocks,1.5,0.532,0.493,1.0,0.128,1.572,1.6
Cameron Payne,Steals blocks,0.5,0.475,0.525,0.0,0.025,0.719,0.759
Kevin Huerter,Steals blocks,1.5,0.372,0.422,0.0,0.08,1.534,1.245
Jabari Smith Jr.,Steals blocks,1.5,0.344,0.357,0.0,0.141,1.356,1.327
Isaiah Stewart,Steals blocks,1.5,0.338,0.379,0.0,0.131,1.307,1.46
Kyle Kuzma,Threes,0.5,0.746,0.704,1.0,0.684,1.353,1.398
Dillon Brooks,Threes,1.5,0.736,0.666,1.0,0.846,2.512,2.316
Cameron Payne,Threes,0.5,0.701,0.681,1.0,0.426,1.4,1.343
Duncan Robinson,Threes,1.5,0.701,0.612,1.0,0.596,2.224,2.247
Andrew Wiggins,Threes,1.5,0.688,0.648,1.0,0.672,2.139,2.08
Josh Hart,Threes,0.5,0.672,0.687,1.0,0.788,1.236,1.159
Nikola Jokic,Threes,1.5,0.654,0.623,1.0,0.471,1.988,1.931
Patrick Williams,Threes,0.5,0.653,0.702,1.0,0.64,1.226,1.23
Andrew Nembhard,Threes,0.5,0.63,0.577,1.0,0.307,0.857,0.846
Stephen Curry,Threes,4.5,0.618,0.55,1.0,0.766,4.363,4.26
OG Anunoby,Threes,1.5,0.615,0.624,1.0,0.789,2.219,2.106
Damian Lillard,Threes,4.5,0.606,0.477,0.0,0.507,3.131,3.248
Cameron Johnson,Threes,2.5,0.6,0.545,1.0,0.834,2.645,2.717
Brook Lopez,Threes,1.5,0.593,0.505,1.0,0.714,1.717,1.784
Simone Fontecchio,Threes,0.5,0.593,0.591,1.0,0.759,0.982,1.09
Buddy Hield,Threes,1.5,0.579,0.612,1.0,0.662,2.447,2.263
Coby White,Threes,2.5,0.578,0.612,1.0,0.897,2.788,2.835
Karl-Anthony Towns,Threes,1.5,0.545,0.625,1.0,0.634,1.891,1.956
Malik Beasley,Threes,2.5,0.528,0.641,1.0,0.82,3.107,3.186
Shai Gilgeous-Alexander,Threes,1.5,0.525,0.616,1.0,0.699,2.062,2.171
Harrison Barnes,Threes,2.5,0.523,0.458,0.0,0.722,2.147,1.837
Pascal Siakam,Threes,1.5,0.517,0.53,0.0,0.725,1.692,1.643
Mikal Bridges,Threes,1.5,0.502,0.57,1.0,0.733,1.946,1.981
Ziaire Williams,Threes,1.5,0.497,0.495,0.0,0.507,1.816,1.641
Jamal Murray,Threes,2.5,0.496,0.476,0.0,0.492,2.435,2.259
Tyler Herro,Threes,4.5,0.491,0.451,0.0,0.526,3.282,3.173
Jordan Poole,Threes,4.5,0.487,0.447,1.0,0.55,3.324,3.368
Landry Shamet,Threes,0.5,0.486,0.477,0.0,0.066,0.677,0.726
Khris Middleton,Threes,1.5,0.485,0.426,0.0,0.571,1.418,1.305
Gui Santos,Threes,0.5,0.477,0.542,0.0,0.054,0.752,0.69
Chris Paul,Threes,2.5,0.455,0.455,0.0,0.422,1.851,1.576
Quinten Post,Threes,2.5,0.453,0.34,0.0,0.419,1.622,1.701
Tim Hardaway Jr.,Threes,1.5,0.453,0.563,1.0,0.725,1.915,2.078
Trey Murphy III,Threes,4.5,0.452,0.376,0.0,0.411,3.142,2.811
Ja Morant,Threes,2.5,0.436,0.331,0.0,0.23,1.834,1.623
CJ McCollum,Threes,3.5,0.435,0.431,0.0,0.724,2.98,2.841
Gary Payton II,Threes,0.5,0.42,0.45,0.0,0.036,0.987,0.872
Devin Vassell,Threes,4.5,0.415,0.349,0.0,0.37,2.682,2.356
Nikola Vucevic,Threes,1.5,0.413,0.432,0.0,0.413,1.425,1.638
Bam Adebayo,Threes,1.5,0.396,0.31,0.0,0.017,1.04,0.939
Gary Trent Jr.,Threes,3.5,0.393,0.319,0.0,0.356,2.285,2.121
Karlo Matkovic,Threes,0.5,0.388,0.45,0.0,0.013,0.578,0.489
Taurean Prince,Threes,3.5,0.387,0.329,0.0,0.291,2.035,1.922
Jayson Tatum,Threes,5.5,0.372,0.428,1.0,0.415,3.648,3.558
Matas Buzelis,Threes,1.5,0.372,0.347,0.0,0.588,1.19,1.037
Tyrese Haliburton,Threes,4.5,0.37,0.263,0.0,0.348,2.862,2.883
Myles Turner,Threes,2.5,0.361,0.341,0.0,0.306,2.045,2.15
Aaron Wiggins,Threes,3.5,0.355,0.256,0.0,0.159,1.972,1.677
Jaylen Wells,Threes,2.5,0.355,0.395,0.0,0.199,2.074,1.86
Moses Moody,Threes,2.5,0.351,0.366,0.0,0.484,1.834,1.708
Justin Champagnie,Threes,1.5,0.35,0.37,0.0,0.143,1.262,1.181
Luguentz Dort,Threes,4.5,0.346,0.321,0.0,0.319,2.774,2.255
Jrue Holiday,Threes,2.5,0.345,0.363,0.0,0.252,2.028,1.885
Tre Jones,Threes,0.5,0.33,0.351,0.0,0.344,0.538,0.37
Dennis Schröder,Threes,1.5,0.327,0.497,1.0,0.447,1.687,1.857
Ben Sheppard,Threes,1.5,0.322,0.364,0.0,0.116,1.248,1.308
Jalen Green,Threes,3.5,0.32,0.423,0.0,0.605,3.139,2.851
Keon Johnson,Threes,2.5,0.319,0.316,0.0,0.192,1.498,1.425
Jaren Jackson Jr.,Threes,2.5,0.317,0.276,0.0,0.5,2.031,1.926
Kevin Huerter,Threes,2.5,0.316,0.42,0.0,0.491,2.18,1.842
Bennedict Mathurin,Threes,1.5,0.315,0.363,0.0,0.415,1.228,1.309
Aaron Nesmith,Threes,2.5,0.309,0.315,0.0,0.215,1.728,1.735
Alperen Sengun,Threes,0.5,0.309,0.339,0.0,0.001,0.361,0.325
Draymond Green,Threes,1.5,0.3,0.38,0.0,0.409,1.254,1.159
Desmond Bane,Threes,3.5,0.297,0.268,0.0,0.358,2.287,2.159
Kyshawn George,Threes,3.5,0.297,0.353,0.0,0.162,1.949,1.783
Miles McBride,Threes,3.5,0.293,0.369,0.0,0.19,1.963,1.723
Cade Cunningham,Threes,2.5,0.276,0.221,0.0,0.449,1.68,2.068
Fred VanVleet,Threes,3.5,0.275,0.318,0.0,0.448,2.562,2.415
Tobias Harris,Threes,1.5,0.268,0.3,0.0,0.243,1.061,1.264
Jaylen Brown,Threes,2.5,0.256,0.319,0.0,0.43,1.973,1.972
Jonathan Kuminga,Threes,1.5,0.256,0.321,0.0,0.43,1.038,0.997
Zach Collins,Threes,1.5,0.253,0.253,0.0,0.471,0.785,0.66
D'Angelo Russell,Threes,3.5,0.222,0.28,0.0,0.187,1.972,1.89
Cason Wallace,Threes,2.5,0.198,0.261,0.0,0.107,1.377,1.179
Zach Edey,Threes,0.5,0.186,0.173,0.0,0.002,0.32,0.3
Isaiah Stewart,Threes,0.5,0.18,0.179,0.0,0.001,0.203,0.174
Julian Phillips,Threes,1.5,0.166,0.256,0.0,0.57,0.796,0.624
Stephon Castle,Threes,2.5,0.163,0.268,0.0,0.053,1.337,1.358
Giannis Antetokounmpo,Threes,0.5,0.094,0.109,0.0,0.001,0.057,0.156
Isaiah Stewart,Turnovers,0.5,0.786,0.697,1.0,0.854,1.162,0.952
Bam Adebayo,Turnovers,1.5,0.734,0.736,1.0,0.591,2.297,2.281
Zach Edey,Turnovers,0.5,0.713,0.685,1.0,0.655,1.267,1.31
Matas Buzelis,Turnovers,0.5,0.695,0.731,1.0,0.511,1.214,0.949
Dennis Schröder,Turnovers,1.5,0.64,0.61,1.0,0.125,2.035,1.985
Taurean Prince,Turnovers,0.5,0.632,0.601,1.0,0.551,1.065,1.12
Patrick Williams,Turnovers,0.5,0.601,0.62,1.0,0.385,1.09,1.018
Justin Champagnie,Turnovers,0.5,0.57,0.513,1.0,0.268,0.796,0.756
Brook Lopez,Turnovers,0.5,0.556,0.613,1.0,0.666,0.974,0.957
Jamal Murray,Turnovers,1.5,0.552,0.563,1.0,0.284,1.952,2.11
Mitchell Robinson,Turnovers,0.5,0.537,0.6,1.0,0.562,0.876,0.778
Mikal Bridges,Turnovers,1.5,0.536,0.485,0.0,0.147,1.621,1.557
Ja Morant,Turnovers,3.5,0.535,0.52,1.0,0.414,3.764,3.754
Luguentz Dort,Turnovers,0.5,0.526,0.564,1.0,0.38,0.792,0.72
Devin Vassell,Turnovers,1.5,0.507,0.463,0.0,0.183,1.614,1.509
Quinten Post,Turnovers,0.5,0.494,0.522,1.0,0.117,0.743,0.918
Isaiah Hartenstein,Turnovers,1.5,0.483,0.547,1.0,0.193,1.697,1.622
Damian Lillard,Turnovers,2.5,0.478,0.49,1.0,0.398,2.701,2.989
Draymond Green,Turnovers,2.5,0.47,0.541,0.0,0.281,2.654,2.631
Stephen Curry,Turnovers,2.5,0.452,0.507,0.0,0.323,2.649,2.957
Keon Johnson,Turnovers,1.5,0.449,0.358,0.0,0.088,1.223,1.282
Andrew Wiggins,Turnovers,2.5,0.446,0.466,0.0,0.101,1.705,1.717
OG Anunoby,Turnovers,1.5,0.442,0.426,0.0,0.133,1.614,1.477
Josh Hart,Turnovers,2.5,0.436,0.352,0.0,0.138,2.125,2.054
Fred VanVleet,Turnovers,1.5,0.429,0.451,0.0,0.182,1.527,1.432
Dillon Brooks,Turnovers,1.5,0.418,0.342,0.0,0.133,1.08,1.092
Tobias Harris,Turnovers,1.5,0.41,0.341,0.0,0.108,1.386,1.222
Duncan Robinson,Turnovers,1.5,0.383,0.336,0.0,0.089,1.254,1.37
Pascal Siakam,Turnovers,1.5,0.367,0.385,0.0,0.114,1.311,1.327
Trey Murphy III,Turnovers,2.5,0.364,0.381,0.0,0.148,2.207,2.092
Ziaire Williams,Turnovers,1.5,0.346,0.296,0.0,0.081,1.06,1.043
Miles McBride,Turnovers,1.5,0.344,0.358,0.0,0.083,1.001,0.811
Malik Beasley,Turnovers,1.5,0.335,0.32,0.0,0.083,1.2,1.06
D'Angelo Russell,Turnovers,2.5,0.313,0.352,0.0,0.099,1.941,1.962
Chris Paul,Turnovers,1.5,0.309,0.485,0.0,0.115,1.456,1.45
Ben Sheppard,Turnovers,0.5,0.238,0.302,0.0,0.09,0.365,0.405
