PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Walker Kessler,Rebounds assists,14.5,0.636,0.559,1.0,0.563,14.454,15.309
Jonas Valančiūnas,Rebounds assists,15.5,0.629,0.549,1.0,0.208,15.276,14.45
De'Aaron Fox,Rebounds assists,11.0,0.628,0.617,1.0,0.534,11.844,11.65
Spencer Dinwiddie,Rebounds assists,9.0,0.624,0.582,1.0,0.449,9.693,9.448
Klay Thompson,Rebounds assists,6.0,0.622,0.627,1.0,0.403,6.647,6.01
Jaden McDaniels,Rebounds assists,8.0,0.606,0.585,1.0,0.398,8.259,8.558
DeMar DeRozan,Rebounds assists,10.0,0.605,0.571,1.0,0.156,10.348,10.365
Shaedon Sharpe,Rebounds assists,8.0,0.604,0.588,1.0,0.621,8.184,8.487
Tyler Herro,Rebounds assists,11.0,0.599,0.549,1.0,0.575,11.44,11.335
Jeremy Sochan,Rebounds assists,9.0,0.596,0.568,1.0,0.304,9.583,9.372
Jamal Murray,Rebounds assists,9.5,0.593,0.576,1.0,0.547,10.308,9.984
Alex Caruso,Rebounds assists,8.0,0.592,0.562,0.0,0.377,8.896,8.348
Donovan Mitchell,Rebounds assists,9.0,0.592,0.495,1.0,0.46,9.422,9.524
Aaron Wiggins,Rebounds assists,8.5,0.575,0.587,1.0,0.36,9.591,8.459
Keldon Johnson,Rebounds assists,6.5,0.574,0.535,0.0,0.247,6.879,6.764
LaMelo Ball,Rebounds assists,11.5,0.574,0.579,0.0,0.492,11.695,11.594
Donovan Clingan,Rebounds assists,10.5,0.568,0.451,1.0,0.222,9.481,10.448
Isaiah Collier,Rebounds assists,12.0,0.564,0.561,1.0,0.55,12.138,12.621
Chris Paul,Rebounds assists,10.5,0.56,0.619,1.0,0.713,11.144,10.511
Bam Adebayo,Rebounds assists,14.5,0.555,0.542,1.0,0.496,14.667,14.537
Santi Aldama,Rebounds assists,11.0,0.542,0.549,1.0,0.632,11.082,11.575
Bradley Beal,Rebounds assists,7.5,0.54,0.539,0.0,0.35,8.111,8.014
Toumani Camara,Rebounds assists,8.5,0.54,0.559,1.0,0.471,8.899,8.599
Zach Edey,Rebounds assists,9.5,0.538,0.528,1.0,0.54,9.432,9.791
Karl-Anthony Towns,Rebounds assists,15.0,0.534,0.49,1.0,0.608,14.986,15.396
Jaylin Williams,Rebounds assists,13.0,0.528,0.49,0.0,0.326,13.27,12.439
Julius Randle,Rebounds assists,11.5,0.524,0.554,1.0,0.538,12.095,11.856
Max Strus,Rebounds assists,6.5,0.522,0.523,0.0,0.16,6.966,6.816
Naji Marshall,Rebounds assists,10.0,0.522,0.517,0.0,0.605,10.118,9.945
James Harden,Rebounds assists,14.5,0.518,0.583,0.0,0.736,14.97,14.436
Christian Braun,Rebounds assists,8.5,0.511,0.535,1.0,0.388,9.259,8.71
Desmond Bane,Rebounds assists,11.5,0.503,0.525,1.0,0.53,11.653,11.651
Moussa Diabaté,Rebounds assists,8.5,0.497,0.433,0.0,0.276,8.337,8.155
Josh Hart,Rebounds assists,15.0,0.495,0.531,1.0,0.716,14.953,15.379
Devin Booker,Rebounds assists,10.5,0.493,0.511,0.0,0.502,10.447,10.845
Anthony Edwards,Rebounds assists,10.5,0.491,0.516,1.0,0.641,10.671,10.701
Aaron Gordon,Rebounds assists,7.5,0.49,0.531,0.0,0.784,8.22,7.957
Ivica Zubac,Rebounds assists,14.5,0.49,0.501,0.0,0.62,14.766,14.428
Mikal Bridges,Rebounds assists,7.0,0.488,0.488,1.0,0.139,6.949,7.268
Josh Green,Rebounds assists,3.5,0.484,0.509,1.0,0.323,4.282,4.175
Donte DiVincenzo,Rebounds assists,7.5,0.483,0.556,0.0,0.532,8.068,8.019
Jarrett Allen,Rebounds assists,11.5,0.48,0.495,1.0,0.581,11.621,11.842
Evan Mobley,Rebounds assists,12.5,0.479,0.442,0.0,0.292,12.292,12.665
Devin Vassell,Rebounds assists,6.5,0.478,0.49,0.0,0.162,6.745,6.759
Kris Dunn,Rebounds assists,8.0,0.478,0.49,0.0,0.283,8.118,8.365
Kevin Durant,Rebounds assists,10.0,0.455,0.529,0.0,0.497,10.312,10.486
Keon Ellis,Rebounds assists,6.5,0.442,0.491,1.0,0.319,6.467,6.496
Jusuf Nurkić,Rebounds assists,12.0,0.412,0.518,0.0,0.564,12.361,12.106
Rudy Gobert,Rebounds assists,11.5,0.396,0.401,0.0,0.245,10.188,11.916
Miles McBride,Rebounds assists,7.0,0.38,0.437,0.0,0.062,6.443,6.794
Chet Holmgren,Rebounds assists,10.5,0.371,0.505,1.0,0.568,11.3,10.911
Orlando Robinson,Rebounds assists,10.5,0.289,0.348,0.0,0.012,10.039,9.988
Bradley Beal,Steals,0.5,0.758,0.695,1.0,0.729,1.1,1.096
De'Aaron Fox,Steals,0.5,0.721,0.749,1.0,0.772,1.322,1.324
Devin Booker,Steals,0.5,0.711,0.72,1.0,0.828,1.23,1.079
Devin Vassell,Steals,0.5,0.651,0.661,1.0,0.799,1.155,1.162
Anthony Edwards,Steals,0.5,0.638,0.642,1.0,0.673,1.062,1.123
Keyonte George,Steals,0.5,0.607,0.611,1.0,0.724,0.832,0.727
LaMelo Ball,Steals,0.5,0.607,0.67,1.0,0.694,1.088,1.076
Josh Green,Steals,0.5,0.598,0.622,1.0,0.471,0.935,0.951
Klay Thompson,Steals,0.5,0.598,0.615,1.0,0.776,0.978,0.93
Zach LaVine,Steals,0.5,0.588,0.627,1.0,0.765,0.951,0.933
Jake LaRavia,Steals,0.5,0.556,0.595,1.0,0.495,0.913,0.876
Jamal Murray,Steals,1.5,0.549,0.502,0.0,0.297,1.427,1.382
Luke Kennard,Steals,0.5,0.536,0.473,1.0,0.378,0.673,0.656
Kevin Durant,Steals,0.5,0.535,0.583,1.0,0.287,0.972,0.957
De'Andre Hunter,Steals,0.5,0.523,0.593,1.0,0.293,0.788,0.799
Jarrett Allen,Steals,0.5,0.518,0.589,1.0,0.581,0.899,0.932
Collin Sexton,Steals,0.5,0.513,0.541,1.0,0.778,0.822,0.761
Jusuf Nurkić,Steals,0.5,0.512,0.566,1.0,0.755,0.853,0.901
Chris Paul,Steals,1.5,0.511,0.392,0.0,0.241,1.369,1.272
Miles Bridges,Steals,0.5,0.509,0.488,1.0,0.28,0.725,0.72
Julius Randle,Steals,0.5,0.497,0.465,1.0,0.511,0.637,0.693
Ja Morant,Steals,1.5,0.496,0.395,0.0,0.311,1.321,1.186
Donovan Mitchell,Steals,1.5,0.484,0.457,0.0,0.283,1.544,1.496
Michael Porter Jr.,Steals,0.5,0.481,0.498,0.0,0.078,0.62,0.608
Desmond Bane,Steals,1.5,0.478,0.364,0.0,0.308,1.253,1.155
Santi Aldama,Steals,0.5,0.478,0.512,1.0,0.148,0.818,0.8
Tyler Herro,Steals,0.5,0.466,0.516,1.0,0.209,0.825,0.827
Ty Jerome,Steals,1.5,0.428,0.383,0.0,0.276,1.552,1.606
Keon Ellis,Steals,1.5,0.407,0.468,0.0,0.243,1.314,1.259
Darius Garland,Steals,1.5,0.388,0.333,0.0,0.237,1.242,1.16
Moussa Diabaté,Steals,0.5,0.388,0.42,0.0,0.309,0.613,0.569
Bam Adebayo,Steals,1.5,0.351,0.351,0.0,0.26,1.336,1.277
Rudy Gobert,Steals,0.5,0.317,0.344,0.0,0.272,0.526,0.643
Max Christie,Steals,1.5,0.286,0.31,0.0,0.246,1.118,0.941
Nick Richards,Steals,0.5,0.279,0.229,0.0,0.051,0.311,0.275
Stephon Castle,Steals,1.5,0.267,0.245,0.0,0.211,0.978,0.917
Harrison Barnes,Steals,0.5,0.255,0.286,0.0,0.124,0.375,0.336
Desmond Bane,Steals blocks,1.5,0.599,0.506,0.0,0.174,1.65,1.58
Scottie Barnes,Steals blocks,2.5,0.599,0.619,1.0,0.637,3.121,2.675
Jarrett Allen,Steals blocks,1.5,0.559,0.624,1.0,0.626,2.016,1.832
Zach Edey,Steals blocks,1.5,0.55,0.595,1.0,0.119,1.8,1.809
Amir Coffey,Steals blocks,0.5,0.541,0.529,1.0,0.025,0.689,0.743
Tidjane Salaün,Steals blocks,0.5,0.539,0.437,1.0,0.025,0.798,0.762
Santi Aldama,Steals blocks,1.5,0.514,0.418,0.0,0.012,1.437,1.382
Devin Vassell,Steals blocks,1.5,0.505,0.483,0.0,0.446,1.649,1.604
Anthony Edwards,Steals blocks,1.5,0.493,0.476,0.0,0.308,1.716,1.741
Keegan Murray,Steals blocks,1.5,0.491,0.524,1.0,0.312,1.665,1.696
Max Christie,Steals blocks,1.5,0.481,0.453,1.0,0.326,1.473,1.272
Karl-Anthony Towns,Steals blocks,1.5,0.472,0.485,1.0,0.333,1.662,1.644
Bol Bol,Steals blocks,1.5,0.46,0.412,0.0,0.245,1.377,1.359
Mikal Bridges,Steals blocks,1.5,0.437,0.46,0.0,0.224,1.467,1.497
Harrison Barnes,Steals blocks,0.5,0.404,0.418,0.0,0.009,0.561,0.602
Orlando Robinson,Steals blocks,1.5,0.385,0.342,0.0,0.017,0.943,0.659
Ja'Kobe Walter,Steals blocks,1.5,0.383,0.387,0.0,0.166,1.252,0.93
Donte DiVincenzo,Steals blocks,1.5,0.381,0.399,0.0,0.18,1.325,1.41
Keon Ellis,Steals blocks,2.5,0.355,0.404,1.0,0.532,2.263,2.323
Jonas Valančiūnas,Steals blocks,1.5,0.35,0.452,0.0,0.173,1.287,1.282
Miles McBride,Steals blocks,1.5,0.32,0.31,0.0,0.23,1.131,1.066
Donovan Clingan,Steals blocks,2.5,0.305,0.397,0.0,0.389,2.085,1.981
Chet Holmgren,Threes,0.5,0.789,0.741,1.0,0.638,1.484,1.1
Josh Green,Threes,0.5,0.753,0.748,1.0,0.811,1.632,1.517
Darius Garland,Threes,1.5,0.735,0.789,1.0,0.824,2.892,2.811
Shaedon Sharpe,Threes,1.5,0.725,0.632,1.0,0.698,2.015,1.925
Deni Avdija,Threes,0.5,0.717,0.773,1.0,0.805,1.642,1.509
Desmond Bane,Threes,1.5,0.7,0.666,1.0,0.701,2.201,2.169
Donovan Mitchell,Threes,2.5,0.698,0.691,1.0,0.763,3.467,3.598
Scottie Barnes,Threes,0.5,0.684,0.72,1.0,0.758,1.428,1.349
Zach LaVine,Threes,2.5,0.653,0.617,1.0,0.85,2.981,2.99
Anfernee Simons,Threes,2.5,0.645,0.591,1.0,0.737,2.716,2.71
Isaiah Joe,Threes,2.5,0.641,0.554,0.0,0.649,2.909,2.046
Trey Lyles,Threes,0.5,0.64,0.685,1.0,0.878,1.165,1.218
Luke Kennard,Threes,1.5,0.633,0.548,1.0,0.278,1.858,1.941
Keldon Johnson,Threes,0.5,0.624,0.671,1.0,0.357,1.095,1.162
OG Anunoby,Threes,1.5,0.618,0.623,1.0,0.646,2.091,2.007
Devin Vassell,Threes,1.5,0.61,0.618,1.0,0.715,2.333,2.136
Evan Mobley,Threes,0.5,0.606,0.686,1.0,0.099,1.01,1.091
Aaron Gordon,Threes,0.5,0.602,0.679,1.0,0.761,1.164,1.175
Jake LaRavia,Threes,0.5,0.6,0.565,1.0,0.241,0.926,0.895
Klay Thompson,Threes,2.5,0.599,0.658,1.0,0.637,3.093,2.983
Aaron Wiggins,Threes,1.5,0.583,0.611,1.0,0.649,2.439,1.808
Bogdan Bogdanović,Threes,1.5,0.567,0.593,1.0,0.436,2.196,1.938
Nick Smith Jr.,Threes,1.5,0.565,0.517,1.0,0.635,1.996,1.702
Jaylen Wells,Threes,1.5,0.563,0.574,1.0,0.418,1.965,2.027
LaMelo Ball,Threes,3.5,0.559,0.509,1.0,0.61,3.157,3.188
Julian Champagnie,Threes,1.5,0.555,0.556,1.0,0.441,1.877,1.856
Sam Merrill,Threes,1.5,0.552,0.532,0.0,0.303,1.617,1.712
James Harden,Threes,2.5,0.548,0.596,1.0,0.632,2.868,2.708
Anthony Edwards,Threes,5.5,0.545,0.535,1.0,0.598,3.748,3.826
Ty Jerome,Threes,1.5,0.543,0.517,0.0,0.408,1.735,1.641
Keon Ellis,Threes,1.5,0.529,0.489,1.0,0.472,1.815,1.667
Harrison Barnes,Threes,1.5,0.511,0.523,0.0,0.436,1.779,1.722
Tyler Herro,Threes,3.5,0.503,0.503,0.0,0.62,3.087,3.245
Michael Porter Jr.,Threes,2.5,0.487,0.489,1.0,0.821,2.632,2.496
Immanuel Quickley,Threes,4.5,0.462,0.335,0.0,0.455,2.69,2.273
Devin Booker,Threes,2.5,0.459,0.534,0.0,0.523,2.606,2.356
Isaiah Collier,Threes,0.5,0.443,0.466,0.0,0.035,0.656,0.56
De'Andre Hunter,Threes,3.5,0.44,0.399,0.0,0.201,2.581,2.424
Julius Randle,Threes,1.5,0.436,0.411,0.0,0.494,1.53,1.513
Bradley Beal,Threes,2.5,0.424,0.338,0.0,0.407,1.991,1.895
Donte DiVincenzo,Threes,4.5,0.412,0.365,0.0,0.357,2.774,2.574
Nikola Jokic,Threes,2.5,0.408,0.289,0.0,0.371,1.864,1.919
Mikal Bridges,Threes,2.5,0.403,0.372,0.0,0.47,2.128,1.943
Miles Bridges,Threes,2.5,0.397,0.43,0.0,0.434,2.167,2.157
Kevin Durant,Threes,2.5,0.394,0.439,1.0,0.542,2.261,2.205
Jusuf Nurkić,Threes,0.5,0.386,0.465,0.0,0.07,0.746,0.681
Jamal Murray,Threes,4.5,0.361,0.306,0.0,0.306,2.276,2.221
Stephon Castle,Threes,1.5,0.361,0.355,0.0,0.272,1.303,1.28
Chris Paul,Threes,2.5,0.347,0.333,0.0,0.405,1.82,1.675
Max Strus,Threes,3.5,0.334,0.311,0.0,0.288,2.23,2.054
Toumani Camara,Threes,2.5,0.332,0.253,0.0,0.307,1.748,1.645
Collin Sexton,Threes,2.5,0.326,0.298,0.0,0.577,1.727,1.796
Max Christie,Threes,3.5,0.321,0.293,0.0,0.141,1.967,1.588
Kris Dunn,Threes,1.5,0.301,0.327,0.0,0.29,1.016,1.013
Ja Morant,Threes,3.5,0.29,0.28,0.0,0.1,1.566,1.583
Keegan Murray,Threes,3.5,0.276,0.271,0.0,0.096,2.086,1.964
Bam Adebayo,Threes,1.5,0.268,0.246,0.0,0.318,0.823,0.883
Zach Edey,Threes,0.5,0.257,0.194,0.0,0.001,0.325,0.299
DeMar DeRozan,Threes,1.5,0.251,0.293,0.0,0.413,1.141,1.178
Josh Hart,Threes,1.5,0.246,0.278,0.0,0.045,1.033,1.053
Santi Aldama,Threes,3.5,0.245,0.266,0.0,0.171,1.934,1.901
De'Aaron Fox,Threes,3.5,0.23,0.299,0.0,0.384,2.07,1.955
Donovan Clingan,Threes,0.5,0.222,0.178,0.0,0.001,0.199,0.141
Jaden McDaniels,Threes,2.5,0.201,0.19,0.0,0.227,1.377,1.334
Ja'Kobe Walter,Threes,2.5,0.196,0.229,0.0,0.002,1.189,1.03
Naji Marshall,Threes,2.5,0.186,0.268,0.0,0.102,1.381,1.02
Christian Braun,Threes,2.5,0.163,0.241,0.0,0.115,1.077,1.053
De'Andre Hunter,Turnovers,0.5,0.738,0.743,1.0,0.702,1.196,1.388
Naji Marshall,Turnovers,1.5,0.634,0.624,1.0,0.12,1.642,1.551
Aaron Gordon,Turnovers,0.5,0.62,0.672,1.0,0.81,1.257,1.341
Keldon Johnson,Turnovers,0.5,0.613,0.594,1.0,0.402,0.955,0.976
Jarrett Allen,Turnovers,0.5,0.608,0.597,1.0,0.342,0.982,1.152
Max Strus,Turnovers,0.5,0.593,0.601,1.0,0.263,0.938,0.97
Keegan Murray,Turnovers,0.5,0.567,0.571,1.0,0.112,0.854,0.856
Josh Green,Turnovers,0.5,0.565,0.584,1.0,0.176,0.981,1.009
Jamal Murray,Turnovers,1.5,0.56,0.548,1.0,0.17,1.88,2.118
Stephon Castle,Turnovers,1.5,0.535,0.545,1.0,0.127,1.958,1.971
Donte DiVincenzo,Turnovers,1.5,0.53,0.489,0.0,0.144,1.582,1.647
Evan Mobley,Turnovers,1.5,0.522,0.6,1.0,0.189,2.002,2.035
Julian Champagnie,Turnovers,0.5,0.517,0.537,1.0,0.621,0.774,0.915
Klay Thompson,Turnovers,1.5,0.497,0.51,0.0,0.116,1.474,1.347
Ivica Zubac,Turnovers,1.5,0.49,0.473,0.0,0.127,1.594,1.719
Desmond Bane,Turnovers,2.5,0.488,0.491,1.0,0.173,2.853,2.76
Trey Lyles,Turnovers,0.5,0.482,0.432,0.0,0.046,0.583,0.565
Julius Randle,Turnovers,2.5,0.472,0.486,1.0,0.178,2.662,2.735
DeMar DeRozan,Turnovers,1.5,0.471,0.461,0.0,0.118,1.466,1.414
Jeremy Sochan,Turnovers,1.5,0.459,0.465,0.0,0.096,1.458,1.565
Zach Edey,Turnovers,1.5,0.391,0.383,0.0,0.142,1.46,1.444
Jaden McDaniels,Turnovers,1.5,0.387,0.364,0.0,0.098,1.308,1.297
Jake LaRavia,Turnovers,1.5,0.385,0.473,0.0,0.115,1.292,1.323
Nick Richards,Turnovers,1.5,0.384,0.393,0.0,0.136,1.355,1.47
Anfernee Simons,Turnovers,2.5,0.37,0.417,0.0,0.119,2.527,2.166
Santi Aldama,Turnovers,1.5,0.369,0.292,0.0,0.104,1.093,1.097
Rudy Gobert,Turnovers,1.5,0.268,0.317,0.0,0.097,1.233,1.353
