PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Mitchell Robinson,Rebounds,3.5,0.587,0.61,1.0,0.354,4.456,4.178
Russell Westbrook,Rebounds,4.5,0.581,0.565,1.0,0.664,5.009,4.87
Deni Avdija,Rebounds,5.5,0.579,0.5,1.0,0.296,6.241,6.049
Derrick White,Rebounds,4.0,0.577,0.576,1.0,0.422,4.415,4.282
Josh Hart,Rebounds,7.5,0.576,0.576,1.0,0.718,9.176,8.717
Mikal Bridges,Rebounds,2.5,0.569,0.561,1.0,0.505,3.057,3.111
Mark Williams,Rebounds,10.5,0.567,0.522,1.0,0.482,10.564,10.092
Isaiah Hartenstein,Rebounds,10.0,0.553,0.581,1.0,0.506,10.916,10.779
Jabari Smith Jr.,Rebounds,6.5,0.543,0.566,1.0,0.587,6.779,6.724
Shai Gilgeous-Alexander,Rebounds,5.0,0.54,0.608,1.0,0.531,5.088,5.132
Alex Caruso,Rebounds,2.5,0.539,0.587,1.0,0.426,2.876,2.642
Dillon Brooks,Rebounds,2.5,0.539,0.624,1.0,0.51,3.594,3.456
Alperen Sengun,Rebounds,11.0,0.535,0.577,1.0,0.566,10.935,11.056
Tari Eason,Rebounds,6.5,0.535,0.578,1.0,0.546,6.808,6.662
Kel'el Ware,Rebounds,8.0,0.533,0.45,0.0,0.419,8.015,8.068
Zach Edey,Rebounds,6.5,0.532,0.581,1.0,0.589,7.4,7.641
Donovan Clingan,Rebounds,6.5,0.531,0.509,1.0,0.233,7.306,6.764
Ivica Zubac,Rebounds,12.5,0.53,0.535,1.0,0.379,12.655,12.604
Kevin Durant,Rebounds,6.0,0.53,0.501,0.0,0.501,5.893,6.209
LaMelo Ball,Rebounds,5.0,0.53,0.583,1.0,0.549,4.906,4.675
Dante Exum,Rebounds,1.5,0.522,0.521,1.0,0.655,2.077,1.992
Anthony Edwards,Rebounds,4.5,0.516,0.589,1.0,0.562,5.305,5.469
Walker Kessler,Rebounds,11.5,0.515,0.422,0.0,0.542,11.013,11.782
P.J. Washington,Rebounds,8.0,0.503,0.492,0.0,0.552,8.349,8.231
Dyson Daniels,Rebounds,5.5,0.5,0.515,1.0,0.618,5.651,5.511
Onyeka Okongwu,Rebounds,10.5,0.499,0.496,1.0,0.507,9.995,9.704
Vince Williams Jr.,Rebounds,3.5,0.499,0.534,0.0,0.354,3.931,3.773
Terry Rozier,Rebounds,1.5,0.497,0.617,1.0,0.768,3.421,3.84
Royce O'Neale,Rebounds,5.0,0.492,0.542,1.0,0.599,4.774,4.933
Jaylen Brown,Rebounds,6.0,0.472,0.494,1.0,0.447,6.35,6.389
Karl-Anthony Towns,Rebounds,9.5,0.468,0.536,1.0,0.813,11.87,12.074
Guerschon Yabusele,Rebounds,5.5,0.462,0.451,1.0,0.466,5.498,5.336
Quentin Grimes,Rebounds,4.5,0.461,0.466,0.0,0.583,4.584,4.44
Duncan Robinson,Rebounds,1.5,0.457,0.508,1.0,0.65,2.344,2.345
Nicolas Batum,Rebounds,7.5,0.449,0.416,0.0,0.117,6.58,6.552
Julius Randle,Rebounds,8.5,0.448,0.445,0.0,0.226,7.266,7.949
Kristaps Porzingis,Rebounds,5.5,0.448,0.514,0.0,0.137,6.23,6.113
Aaron Wiggins,Rebounds,3.5,0.446,0.49,0.0,0.305,4.565,4.341
Andrew Wiggins,Rebounds,4.5,0.443,0.467,0.0,0.549,4.542,4.552
Bam Adebayo,Rebounds,10.5,0.44,0.492,0.0,0.604,9.687,9.817
Jamal Shead,Rebounds,3.0,0.438,0.373,0.0,0.524,2.032,1.635
Devin Vassell,Rebounds,4.5,0.429,0.442,0.0,0.407,4.354,4.229
Derrick Jones Jr.,Rebounds,6.5,0.426,0.403,0.0,0.306,5.721,6.036
Jayson Tatum,Rebounds,9.0,0.419,0.561,1.0,0.459,9.52,9.304
Jalen Green,Rebounds,4.5,0.414,0.518,0.0,0.52,4.452,4.457
Bol Bol,Rebounds,4.0,0.409,0.48,0.0,0.477,3.741,3.79
Josh Green,Rebounds,6.5,0.406,0.358,0.0,0.232,4.935,5.391
Anfernee Simons,Rebounds,4.5,0.383,0.411,0.0,0.336,3.351,3.517
Chris Paul,Rebounds,8.5,0.382,0.405,0.0,0.161,6.93,7.898
De'Aaron Fox,Rebounds,4.5,0.367,0.502,1.0,0.351,4.576,4.438
Max Christie,Rebounds,4.5,0.359,0.324,0.0,0.41,3.79,3.885
Peyton Watson,Rebounds,4.5,0.358,0.367,0.0,0.192,3.013,2.709
Fred VanVleet,Rebounds,3.5,0.339,0.437,0.0,0.452,3.493,3.49
Cameron Payne,Rebounds,2.5,0.328,0.277,0.0,0.02,1.597,1.605
Shaedon Sharpe,Rebounds,6.5,0.316,0.386,0.0,0.185,5.636,5.857
Tyler Herro,Rebounds,10.5,0.315,0.377,0.0,0.254,7.255,8.647
Mason Plumlee,Rebounds,8.0,0.306,0.4,0.0,0.477,6.877,7.678
Scoot Henderson,Rebounds,4.5,0.303,0.332,0.0,0.146,3.785,3.923
Miles McBride,Rebounds,4.5,0.265,0.285,0.0,0.123,3.259,3.357
Zaccharie Risacher,Rebounds,7.5,0.264,0.354,0.0,0.39,6.135,6.805
Trae Young,Rebounds,6.5,0.252,0.276,0.0,0.346,4.672,5.833
Klay Thompson,Rebounds,9.5,0.234,0.377,0.0,0.176,7.333,8.737
Davion Mitchell,Rebounds,6.5,0.218,0.242,0.0,0.205,4.548,5.322
Nikola Jokic,Rebounds assists,23.0,0.818,0.692,1.0,0.732,24.369,23.154
Devin Booker,Rebounds assists,10.0,0.729,0.634,1.0,0.52,11.148,10.536
Jamal Murray,Rebounds assists,9.0,0.672,0.618,1.0,0.498,10.265,9.56
Shai Gilgeous-Alexander,Rebounds assists,12.0,0.65,0.563,1.0,0.517,11.499,12.476
Ja Morant,Rebounds assists,12.0,0.646,0.588,1.0,0.456,13.028,12.853
Jaden McDaniels,Rebounds assists,8.0,0.646,0.57,0.0,0.655,8.254,8.582
Isaiah Collier,Rebounds assists,11.5,0.64,0.557,1.0,0.642,11.764,11.556
Kevin Durant,Rebounds assists,10.0,0.636,0.545,0.0,0.352,9.815,10.385
Kelly Oubre Jr.,Rebounds assists,7.0,0.616,0.598,1.0,0.741,8.398,7.298
Chris Paul,Rebounds assists,10.5,0.612,0.601,1.0,0.739,11.732,10.665
Dyson Daniels,Rebounds assists,10.5,0.608,0.534,1.0,0.528,10.985,10.857
Tari Eason,Rebounds assists,8.0,0.606,0.545,1.0,0.409,8.678,8.513
Toumani Camara,Rebounds assists,7.5,0.589,0.536,0.0,0.6,8.141,7.887
Klay Thompson,Rebounds assists,7.0,0.585,0.487,1.0,0.162,7.1,7.237
Kristaps Porzingis,Rebounds assists,7.0,0.584,0.589,0.0,0.76,7.737,7.371
Russell Westbrook,Rebounds assists,11.5,0.584,0.551,1.0,0.633,11.719,11.543
Michael Porter Jr.,Rebounds assists,9.0,0.581,0.552,1.0,0.445,9.752,9.554
Lauri Markkanen,Rebounds assists,6.0,0.579,0.466,0.0,0.32,6.052,5.899
Christian Braun,Rebounds assists,8.0,0.578,0.563,1.0,0.439,8.509,8.461
Ivica Zubac,Rebounds assists,14.5,0.578,0.583,1.0,0.657,14.998,14.934
Mark Williams,Rebounds assists,12.5,0.577,0.509,1.0,0.64,13.219,12.926
Scottie Barnes,Rebounds assists,13.0,0.577,0.573,1.0,0.694,14.238,13.82
Jabari Smith Jr.,Rebounds assists,7.5,0.569,0.539,1.0,0.624,7.664,7.781
Jayson Tatum,Rebounds assists,15.5,0.569,0.571,1.0,0.627,15.575,15.656
Andrew Wiggins,Rebounds assists,7.0,0.567,0.569,1.0,0.471,7.249,7.319
Miles Bridges,Rebounds assists,11.5,0.565,0.529,1.0,0.537,12.183,11.587
Jaylen Brown,Rebounds assists,10.5,0.563,0.544,1.0,0.601,11.092,10.861
Alperen Sengun,Rebounds assists,16.5,0.562,0.588,1.0,0.759,16.598,17.03
Shaedon Sharpe,Rebounds assists,7.5,0.561,0.544,1.0,0.603,7.925,7.749
James Harden,Rebounds assists,14.0,0.559,0.583,1.0,0.647,14.257,14.475
Caris LeVert,Rebounds assists,7.0,0.551,0.563,1.0,0.749,7.607,7.278
Bradley Beal,Rebounds assists,8.0,0.548,0.521,0.0,0.527,7.901,8.43
Derrick Jones Jr.,Rebounds assists,3.5,0.547,0.61,1.0,0.48,4.706,4.359
Desmond Bane,Rebounds assists,12.0,0.545,0.582,1.0,0.522,13.201,12.807
Rudy Gobert,Rebounds assists,11.0,0.545,0.515,0.0,0.541,11.301,11.748
Zaccharie Risacher,Rebounds assists,5.0,0.544,0.582,1.0,0.479,5.519,5.202
Bam Adebayo,Rebounds assists,14.0,0.54,0.563,0.0,0.548,14.29,14.348
Devin Vassell,Rebounds assists,7.5,0.54,0.536,0.0,0.344,7.596,7.707
Karl-Anthony Towns,Rebounds assists,15.0,0.539,0.547,1.0,0.541,15.785,15.432
Julius Randle,Rebounds assists,12.5,0.538,0.476,0.0,0.376,11.969,12.334
Chet Holmgren,Rebounds assists,10.0,0.53,0.552,0.0,0.458,10.441,10.568
De'Aaron Fox,Rebounds assists,11.0,0.527,0.542,1.0,0.466,11.586,11.575
Anthony Edwards,Rebounds assists,11.0,0.525,0.482,0.0,0.498,11.534,11.605
Josh Hart,Rebounds assists,16.0,0.524,0.527,1.0,0.65,16.677,17.049
Onyeka Okongwu,Rebounds assists,13.0,0.518,0.56,1.0,0.66,13.496,13.121
Vince Williams Jr.,Rebounds assists,7.5,0.518,0.508,1.0,0.194,7.551,7.424
Derrick White,Rebounds assists,8.5,0.512,0.556,1.0,0.39,8.872,8.632
Dante Exum,Rebounds assists,6.0,0.509,0.544,1.0,0.656,6.66,6.009
Jalen Green,Rebounds assists,8.5,0.507,0.541,1.0,0.309,8.744,8.675
Guerschon Yabusele,Rebounds assists,8.5,0.505,0.453,0.0,0.395,8.348,8.448
Tyler Herro,Rebounds assists,10.5,0.501,0.511,0.0,0.448,11.331,10.845
Fred VanVleet,Rebounds assists,9.5,0.496,0.456,0.0,0.296,9.249,9.937
Jamal Shead,Rebounds assists,10.5,0.496,0.44,0.0,0.179,9.816,10.308
Tyus Jones,Rebounds assists,6.5,0.495,0.513,0.0,0.51,6.902,6.766
Mikal Bridges,Rebounds assists,8.0,0.492,0.51,0.0,0.223,8.196,8.406
Jaylen Wells,Rebounds assists,5.0,0.488,0.499,1.0,0.45,5.093,5.078
John Collins,Rebounds assists,8.5,0.485,0.49,0.0,0.313,9.479,8.609
Miles McBride,Rebounds assists,7.5,0.485,0.437,0.0,0.029,6.953,7.49
LaMelo Ball,Rebounds assists,13.0,0.482,0.456,0.0,0.369,12.863,13.219
Andre Drummond,Rebounds assists,11.5,0.481,0.5,1.0,0.732,11.614,11.408
Jakob Poeltl,Rebounds assists,11.5,0.479,0.569,1.0,0.449,12.333,11.857
Deni Avdija,Rebounds assists,11.5,0.473,0.487,1.0,0.729,11.437,11.351
Nicolas Batum,Rebounds assists,4.5,0.467,0.53,1.0,0.681,5.18,4.315
Mike Conley,Rebounds assists,6.5,0.459,0.453,1.0,0.418,6.49,6.775
Anfernee Simons,Rebounds assists,7.5,0.456,0.564,1.0,0.539,8.197,7.972
Bol Bol,Rebounds assists,5.0,0.439,0.457,0.0,0.077,4.451,4.851
Royce O'Neale,Rebounds assists,7.5,0.438,0.47,0.0,0.526,7.175,7.665
Peyton Watson,Rebounds assists,4.5,0.433,0.466,0.0,0.251,4.298,4.421
Duncan Robinson,Rebounds assists,4.5,0.418,0.502,0.0,0.611,4.844,4.66
OG Anunoby,Rebounds assists,8.0,0.416,0.498,0.0,0.155,8.125,8.398
Isaiah Hartenstein,Rebounds assists,14.0,0.41,0.565,0.0,0.573,14.002,14.397
Donte DiVincenzo,Rebounds assists,7.5,0.402,0.482,0.0,0.586,7.656,7.997
Walker Kessler,Rebounds assists,13.0,0.373,0.404,0.0,0.335,10.5,12.836
LaMelo Ball,Steals,0.5,0.742,0.732,1.0,0.787,1.24,1.306
Trae Young,Steals,0.5,0.734,0.723,1.0,0.719,1.286,1.169
James Harden,Steals,0.5,0.692,0.783,1.0,0.793,1.435,1.403
Bam Adebayo,Steals,0.5,0.68,0.683,1.0,0.774,1.161,1.292
Fred VanVleet,Steals,0.5,0.635,0.709,1.0,0.602,1.536,1.523
Onyeka Okongwu,Steals,0.5,0.631,0.596,1.0,0.778,0.921,0.945
Andrew Wiggins,Steals,0.5,0.623,0.585,1.0,0.341,0.935,0.939
Mouhamed Gueye,Steals,0.5,0.619,0.629,1.0,0.506,0.996,1.027
Ivica Zubac,Steals,0.5,0.602,0.557,1.0,0.393,0.776,0.754
Devin Booker,Steals,0.5,0.601,0.667,1.0,0.577,1.054,1.096
Tari Eason,Steals,4.5,0.593,0.589,0.0,0.325,2.03,1.771
Tyler Herro,Steals,0.5,0.575,0.564,1.0,0.436,0.869,0.9
Dyson Daniels,Steals,5.5,0.564,0.472,1.0,0.493,2.732,2.826
Dillon Brooks,Steals,0.5,0.547,0.555,1.0,0.426,0.768,0.784
Max Christie,Steals,0.5,0.535,0.565,1.0,0.225,0.806,0.804
Landry Shamet,Steals,0.5,0.522,0.487,0.0,0.035,0.539,0.538
Kel'el Ware,Steals,0.5,0.488,0.482,0.0,0.377,0.693,0.684
Chris Paul,Steals,3.5,0.459,0.391,0.0,0.216,1.978,1.301
Dante Exum,Steals,0.5,0.451,0.492,0.0,0.286,0.658,0.63
De'Aaron Fox,Steals,3.5,0.449,0.431,0.0,0.278,1.866,1.332
Terry Rozier,Steals,0.5,0.444,0.459,0.0,0.303,0.606,0.653
Derrick Jones Jr.,Steals,1.5,0.437,0.335,0.0,0.288,1.152,1.059
Cameron Payne,Steals,0.5,0.434,0.473,0.0,0.189,0.678,0.679
Mark Williams,Steals,1.5,0.433,0.352,0.0,0.551,1.001,0.755
Kris Dunn,Steals,4.5,0.423,0.388,0.0,0.31,1.984,1.694
Josh Green,Steals,3.5,0.417,0.351,0.0,0.255,1.939,1.273
Alperen Sengun,Steals,3.5,0.413,0.443,0.0,0.304,1.827,1.253
Devin Vassell,Steals,3.5,0.4,0.331,0.0,0.278,1.836,1.244
Peyton Watson,Steals,0.5,0.4,0.471,0.0,0.221,0.664,0.685
DaQuan Jeffries,Steals,1.5,0.388,0.414,0.0,0.253,0.828,0.727
Nikola Jokic,Steals,1.5,0.388,0.504,1.0,0.791,1.681,1.724
P.J. Washington,Steals,2.5,0.38,0.299,0.0,0.17,1.593,1.24
Mason Plumlee,Steals,1.5,0.365,0.329,0.0,0.07,0.708,0.588
Chet Holmgren,Steals,0.5,0.363,0.446,1.0,0.333,0.776,0.806
Isaiah Hartenstein,Steals,0.5,0.357,0.443,0.0,0.227,0.682,0.701
Bradley Beal,Steals,2.5,0.349,0.279,0.0,0.255,1.597,1.177
Miles Bridges,Steals,2.5,0.338,0.248,0.0,0.313,1.128,0.927
Jalen Green,Steals,2.5,0.336,0.295,0.0,0.388,1.224,0.928
Kevin Durant,Steals,2.5,0.326,0.222,0.0,0.192,1.112,0.946
Duncan Robinson,Steals,1.5,0.313,0.352,0.0,0.048,0.76,0.682
Jabari Smith Jr.,Steals,0.5,0.295,0.306,0.0,0.137,0.362,0.331
Nicolas Batum,Steals,3.5,0.292,0.3,0.0,0.097,1.128,0.791
Zaccharie Risacher,Steals,2.5,0.274,0.19,0.0,0.21,1.195,0.926
Haywood Highsmith,Steals,1.5,0.266,0.227,0.0,0.469,1.023,0.954
Davion Mitchell,Steals,2.5,0.248,0.208,0.0,0.141,1.274,0.961
Klay Thompson,Steals,1.5,0.219,0.256,0.0,0.253,0.981,0.855
Royce O'Neale,Steals,2.5,0.205,0.227,0.0,0.172,1.515,1.093
Bol Bol,Steals,0.5,0.148,0.199,0.0,0.017,0.284,0.23
Alex Caruso,Steals blocks,1.5,0.516,0.498,1.0,0.147,1.745,1.846
Andre Drummond,Steals blocks,1.5,0.51,0.557,1.0,0.321,1.651,1.375
Tari Eason,Steals blocks,2.5,0.508,0.476,0.0,0.268,2.675,2.562
Mitchell Robinson,Steals blocks,1.5,0.439,0.456,0.0,0.018,1.315,1.109
Peyton Watson,Steals blocks,1.5,0.388,0.462,0.0,0.107,1.477,1.721
Duncan Robinson,Steals blocks,0.5,0.379,0.439,0.0,0.009,0.586,0.638
Chet Holmgren,Steals blocks,2.5,0.335,0.388,1.0,0.326,2.167,2.354
Quentin Grimes,Steals blocks,1.5,0.31,0.407,0.0,0.046,1.322,1.17
Bradley Beal,Threes,0.5,0.799,0.778,1.0,0.684,1.907,1.925
Lauri Markkanen,Threes,1.5,0.785,0.786,1.0,0.703,2.705,2.67
Josh Green,Threes,0.5,0.783,0.77,1.0,0.624,1.678,1.529
Jalen Green,Threes,1.5,0.777,0.802,1.0,0.873,2.789,2.76
Toumani Camara,Threes,0.5,0.777,0.772,1.0,0.887,1.636,1.577
Donte DiVincenzo,Threes,1.5,0.776,0.727,1.0,0.666,2.428,2.526
Deni Avdija,Threes,0.5,0.76,0.745,1.0,0.412,1.459,1.306
Justin Edwards,Threes,0.5,0.746,0.751,1.0,0.762,1.579,1.5
Anthony Edwards,Threes,2.5,0.744,0.712,1.0,0.807,3.942,3.77
Russell Westbrook,Threes,0.5,0.738,0.682,1.0,0.415,1.33,1.352
Chet Holmgren,Threes,0.5,0.714,0.704,1.0,0.432,1.317,1.238
Nicolas Batum,Threes,0.5,0.704,0.669,1.0,0.578,1.191,1.099
Dillon Brooks,Threes,1.5,0.688,0.65,1.0,0.758,2.534,2.205
Anfernee Simons,Threes,2.5,0.684,0.592,1.0,0.805,3.097,2.863
Haywood Highsmith,Threes,0.5,0.682,0.673,1.0,0.582,1.281,1.26
Cameron Payne,Threes,0.5,0.681,0.688,1.0,0.468,1.393,1.351
Michael Porter Jr.,Threes,1.5,0.681,0.656,1.0,0.85,2.458,2.408
Jamal Murray,Threes,1.5,0.67,0.586,1.0,0.639,2.362,2.174
Quentin Grimes,Threes,1.5,0.67,0.628,1.0,0.758,2.16,2.013
Jaden McDaniels,Threes,0.5,0.665,0.705,1.0,0.568,1.411,1.354
Christian Braun,Threes,0.5,0.664,0.672,1.0,0.548,1.247,1.159
Dyson Daniels,Threes,0.5,0.664,0.65,1.0,0.57,1.037,1.127
Kevin Durant,Threes,1.5,0.663,0.62,1.0,0.66,2.346,2.31
Dante Exum,Threes,0.5,0.649,0.697,1.0,0.762,1.3,1.202
DaQuan Jeffries,Threes,0.5,0.643,0.572,1.0,0.501,0.865,0.774
Shai Gilgeous-Alexander,Threes,1.5,0.638,0.508,1.0,0.533,1.989,2.159
Luguentz Dort,Threes,1.5,0.631,0.643,1.0,0.739,2.237,2.038
Georges Niang,Threes,2.5,0.618,0.451,0.0,0.605,2.268,2.026
Mouhamed Gueye,Threes,0.5,0.618,0.524,0.0,0.666,0.69,0.745
Josh Hart,Threes,0.5,0.605,0.629,1.0,0.045,1.135,1.122
Desmond Bane,Threes,1.5,0.603,0.672,1.0,0.817,2.29,2.186
Derrick Jones Jr.,Threes,0.5,0.602,0.675,1.0,0.721,1.132,1.071
OG Anunoby,Threes,1.5,0.602,0.591,1.0,0.775,2.114,2.072
Isaiah Collier,Threes,0.5,0.601,0.524,0.0,0.225,0.701,0.565
Bam Adebayo,Threes,0.5,0.584,0.549,1.0,0.543,0.874,0.943
Scottie Barnes,Threes,0.5,0.576,0.632,1.0,0.556,1.198,1.092
Andrew Wiggins,Threes,1.5,0.574,0.585,1.0,0.561,2.063,2.049
Miles McBride,Threes,1.5,0.569,0.499,1.0,0.506,1.937,1.741
Bogdan Bogdanović,Threes,1.5,0.566,0.587,1.0,0.802,2.061,1.861
Bol Bol,Threes,0.5,0.546,0.619,1.0,0.497,1.016,1.01
De'Aaron Fox,Threes,1.5,0.545,0.559,1.0,0.573,1.855,1.944
LaMelo Ball,Threes,7.5,0.543,0.488,1.0,0.339,3.531,3.326
Derrick White,Threes,2.5,0.542,0.564,1.0,0.616,2.621,3.076
Tyler Herro,Threes,6.5,0.508,0.458,0.0,0.363,2.94,3.242
Duncan Robinson,Threes,5.5,0.507,0.274,0.0,0.259,2.376,2.189
Devin Vassell,Threes,2.5,0.499,0.478,0.0,0.774,2.29,2.169
Miles Bridges,Threes,2.5,0.49,0.452,0.0,0.621,2.222,2.18
Trae Young,Threes,6.5,0.488,0.357,0.0,0.221,2.751,2.562
P.J. Washington,Threes,1.5,0.484,0.484,0.0,0.746,1.474,1.534
Kel'el Ware,Threes,0.5,0.479,0.476,0.0,0.027,0.663,0.657
Devin Booker,Threes,2.5,0.475,0.487,0.0,0.626,2.654,2.465
Klay Thompson,Threes,7.5,0.468,0.431,1.0,0.299,3.127,3.093
Royce O'Neale,Threes,2.5,0.462,0.411,0.0,0.436,2.188,1.932
Jayson Tatum,Threes,3.5,0.437,0.402,0.0,0.574,2.439,2.987
Terry Rozier,Threes,1.5,0.409,0.399,0.0,0.522,1.496,1.59
Scoot Henderson,Threes,2.5,0.393,0.308,0.0,0.369,1.785,1.629
James Harden,Threes,7.5,0.385,0.366,0.0,0.284,2.991,2.765
Nikola Jokic,Threes,2.5,0.379,0.404,0.0,0.544,1.775,1.93
Mike Conley,Threes,2.5,0.355,0.304,0.0,0.425,1.769,1.807
Fred VanVleet,Threes,5.5,0.345,0.317,0.0,0.322,2.469,2.288
Julius Randle,Threes,2.5,0.341,0.277,0.0,0.429,1.511,1.515
Nickeil Alexander-Walker,Threes,2.5,0.341,0.312,0.0,0.376,1.876,1.848
Mikal Bridges,Threes,2.5,0.338,0.381,0.0,0.544,2.224,2.017
Jrue Holiday,Threes,2.5,0.29,0.274,0.0,0.115,1.754,1.677
Kristaps Porzingis,Threes,3.5,0.289,0.284,0.0,0.403,2.021,2.213
Chris Paul,Threes,3.5,0.274,0.304,0.0,0.191,1.801,1.619
Max Christie,Threes,4.5,0.273,0.229,0.0,0.114,1.813,1.62
Zach Edey,Threes,0.5,0.261,0.185,0.0,0.001,0.309,0.293
Jamal Shead,Threes,1.5,0.252,0.308,0.0,0.38,1.174,1.001
Shaedon Sharpe,Threes,3.5,0.24,0.261,0.0,0.273,2.039,1.913
Vince Williams Jr.,Threes,2.5,0.238,0.208,0.0,0.022,1.15,1.079
Kris Dunn,Threes,2.5,0.236,0.21,0.0,0.178,1.055,1.002
Zaccharie Risacher,Threes,4.5,0.21,0.236,0.0,0.147,1.66,1.542
Davion Mitchell,Threes,2.5,0.195,0.197,0.0,0.175,1.131,1.105
Tari Eason,Threes,3.5,0.149,0.155,0.0,0.092,1.352,1.175
Onyeka Okongwu,Threes,1.5,0.146,0.136,0.0,0.003,0.459,0.475
Alperen Sengun,Threes,0.5,0.14,0.186,0.0,0.001,0.25,0.292
Donovan Clingan,Threes,0.5,0.12,0.135,0.0,0.001,0.175,0.171
Kris Dunn,Turnovers,0.5,0.691,0.689,1.0,0.698,1.176,1.101
Terry Rozier,Turnovers,0.5,0.679,0.699,1.0,0.253,1.155,1.234
De'Aaron Fox,Turnovers,1.5,0.659,0.673,1.0,0.21,2.592,2.723
Josh Green,Turnovers,0.5,0.655,0.657,1.0,0.303,1.071,0.992
Kel'el Ware,Turnovers,0.5,0.637,0.576,1.0,0.264,0.941,0.985
Mitchell Robinson,Turnovers,0.5,0.608,0.552,0.0,0.129,0.661,0.601
Dillon Brooks,Turnovers,0.5,0.605,0.633,1.0,0.762,0.933,1.029
Jaylen Wells,Turnovers,0.5,0.591,0.554,1.0,0.117,0.9,0.973
Quentin Grimes,Turnovers,2.5,0.588,0.586,0.0,0.123,2.083,1.753
Ivica Zubac,Turnovers,1.5,0.561,0.549,1.0,0.161,1.788,1.697
Isaiah Hartenstein,Turnovers,1.5,0.509,0.518,0.0,0.227,1.658,1.629
Chet Holmgren,Turnovers,1.5,0.497,0.537,1.0,0.183,1.779,1.817
Scoot Henderson,Turnovers,2.5,0.48,0.506,0.0,0.115,2.534,2.67
Mark Williams,Turnovers,1.5,0.42,0.356,0.0,0.105,1.381,1.231
Chris Paul,Turnovers,1.5,0.412,0.435,0.0,0.107,1.439,1.451
Alperen Sengun,Turnovers,2.5,0.409,0.486,0.0,0.184,2.613,2.706
Devin Booker,Turnovers,3.5,0.369,0.403,0.0,0.145,2.916,2.963
Fred VanVleet,Turnovers,1.5,0.359,0.359,0.0,0.122,1.336,1.461
Duncan Robinson,Turnovers,1.5,0.348,0.359,0.0,0.074,1.216,1.331
Vince Williams Jr.,Turnovers,1.5,0.348,0.399,0.0,0.081,1.401,1.398
Max Christie,Turnovers,1.5,0.331,0.329,0.0,0.086,1.142,1.103
