PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Klay Thompson,Steals,1.5,0.174,0.24,0.0,0.432,0.988,0.817
Quentin Grimes,Steals,1.5,0.173,0.271,0.0,0.043,0.907,0.775
Khris Middleton,Steals,1.5,0.168,0.213,0.0,0.673,0.947,0.831
Giannis Antetokounmpo,Steals,1.5,0.132,0.223,0.0,0.56,0.881,0.765
Tyrese Maxey,Steals blocks,1.5,0.596,0.566,1.0,0.347,2.039,1.93
Desmond Bane,Steals blocks,1.5,0.521,0.534,0.0,0.142,1.589,1.624
Josh Green,Steals blocks,1.5,0.488,0.513,0.0,0.287,1.529,1.372
Ja Morant,Steals blocks,1.5,0.476,0.473,0.0,0.116,1.484,1.467
LaMelo Ball,Steals blocks,1.5,0.463,0.511,1.0,0.196,1.647,1.575
Fred VanVleet,Steals blocks,1.5,0.447,0.477,1.0,0.088,1.529,1.787
Draymond Green,Steals blocks,2.5,0.398,0.454,0.0,0.313,2.468,2.36
P.J. Washington,Threes,0.5,0.806,0.819,1.0,0.924,1.744,1.637
Josh Green,Threes,0.5,0.786,0.781,1.0,0.784,1.75,1.593
Cameron Johnson,Threes,1.5,0.772,0.753,1.0,0.867,2.972,2.83
Khris Middleton,Threes,0.5,0.74,0.765,1.0,0.781,1.385,1.469
Tyrese Martin,Threes,0.5,0.731,0.724,1.0,0.764,1.449,1.57
Kelly Oubre Jr.,Threes,0.5,0.708,0.701,1.0,0.299,1.249,1.224
Tobias Harris,Threes,0.5,0.707,0.677,1.0,0.748,1.221,1.275
Keldon Johnson,Threes,0.5,0.685,0.676,1.0,0.633,1.239,1.218
Tim Hardaway Jr.,Threes,1.5,0.636,0.622,1.0,0.906,2.095,2.102
Corey Kispert,Threes,1.5,0.631,0.579,1.0,0.852,1.974,2.026
Tyrese Maxey,Threes,2.5,0.607,0.567,1.0,0.695,2.802,2.819
Malik Beasley,Threes,3.5,0.597,0.634,1.0,0.928,4.192,4.198
Bilal Coulibaly,Threes,0.5,0.595,0.611,1.0,0.55,1.066,1.144
Zach LaVine,Threes,4.5,0.57,0.372,0.0,0.424,3.025,2.81
De'Aaron Fox,Threes,1.5,0.542,0.609,1.0,0.617,1.981,1.949
Paul George,Threes,2.5,0.534,0.468,0.0,0.607,2.322,2.133
Harrison Barnes,Threes,1.5,0.52,0.548,1.0,0.603,1.803,1.739
Stephen Curry,Threes,7.5,0.502,0.48,0.0,0.433,4.251,4.065
Keegan Murray,Threes,1.5,0.492,0.497,0.0,0.401,1.759,1.875
Desmond Bane,Threes,2.5,0.48,0.404,0.0,0.612,2.174,2.145
Klay Thompson,Threes,3.5,0.48,0.445,0.0,0.777,2.976,2.838
Jabari Smith Jr.,Threes,1.5,0.478,0.506,0.0,0.549,1.713,1.7
Dillon Brooks,Threes,2.5,0.477,0.454,0.0,0.589,2.276,2.285
Kyshawn George,Threes,1.5,0.477,0.492,0.0,0.453,1.598,1.715
Ziaire Williams,Threes,1.5,0.463,0.465,0.0,0.466,1.551,1.596
Devin Vassell,Threes,2.5,0.458,0.391,0.0,0.478,2.076,2.023
Domantas Sabonis,Threes,1.5,0.453,0.275,0.0,0.281,0.908,0.95
LaMelo Ball,Threes,4.5,0.442,0.459,0.0,0.533,3.566,3.426
Quentin Grimes,Threes,2.5,0.435,0.37,0.0,0.662,2.051,1.834
Damian Lillard,Threes,4.5,0.434,0.424,0.0,0.559,3.218,3.272
Kyrie Irving,Threes,3.5,0.411,0.439,0.0,0.711,2.862,2.851
Miles Bridges,Threes,2.5,0.403,0.418,0.0,0.791,2.069,2.144
Keon Ellis,Threes,1.5,0.395,0.449,0.0,0.234,1.583,1.614
Dennis Schröder,Threes,2.5,0.391,0.321,0.0,0.229,1.673,1.75
Spencer Dinwiddie,Threes,2.5,0.389,0.281,0.0,0.4,1.597,1.432
Ja Morant,Threes,2.5,0.38,0.326,0.0,0.441,1.672,1.538
Jaren Jackson Jr.,Threes,2.5,0.379,0.286,0.0,0.298,1.897,1.845
Draymond Green,Threes,1.5,0.36,0.293,0.0,0.348,1.031,1.128
Fred VanVleet,Threes,3.5,0.351,0.254,0.0,0.414,2.289,2.403
Jalen Green,Threes,3.5,0.345,0.379,0.0,0.624,3.051,2.882
Justin Edwards,Threes,2.5,0.341,0.324,0.0,0.126,1.689,1.568
Chris Paul,Threes,2.5,0.334,0.372,0.0,0.465,1.79,1.726
Max Christie,Threes,2.5,0.331,0.308,0.0,0.554,1.768,1.562
Guerschon Yabusele,Threes,2.5,0.328,0.29,0.0,0.607,1.597,1.542
Brook Lopez,Threes,2.5,0.319,0.29,0.0,0.386,1.894,1.908
Nick Smith Jr.,Threes,3.5,0.318,0.383,0.0,0.397,1.997,1.725
Marcus Smart,Threes,2.5,0.316,0.381,0.0,0.442,1.472,1.553
Alperen Sengun,Threes,0.5,0.314,0.275,0.0,0.063,0.32,0.367
Keon Johnson,Threes,2.5,0.307,0.318,0.0,0.54,1.723,1.604
Dante Exum,Threes,1.5,0.296,0.306,0.0,0.206,1.125,1.043
Kyle Kuzma,Threes,2.5,0.284,0.285,0.0,0.341,1.511,1.458
Amen Thompson,Threes,0.5,0.283,0.283,0.0,0.001,0.321,0.321
Tari Eason,Threes,1.5,0.278,0.282,0.0,0.407,1.048,1.059
DeMar DeRozan,Threes,1.5,0.276,0.259,0.0,0.221,1.216,1.145
Malik Monk,Threes,3.5,0.253,0.278,0.0,0.229,2.218,2.096
Jalen Wilson,Threes,2.5,0.252,0.265,0.0,0.293,1.251,1.22
Day'Ron Sharpe,Threes,0.5,0.251,0.262,0.0,0.094,0.274,0.246
Moses Moody,Threes,3.5,0.247,0.272,0.0,0.378,1.913,1.883
Taurean Prince,Threes,3.5,0.242,0.287,0.0,0.245,1.944,1.907
Cade Cunningham,Threes,3.5,0.208,0.248,0.0,0.229,2.013,2.087
Brandin Podziemski,Threes,2.5,0.207,0.223,0.0,0.501,1.486,1.447
Giannis Antetokounmpo,Threes,0.5,0.091,0.183,0.0,0.001,0.243,0.253
Jimmy Butler,Threes,1.5,0.08,0.079,0.0,0.002,0.459,0.478
Brook Lopez,Turnovers,0.5,0.681,0.685,1.0,0.283,1.068,1.038
Malik Beasley,Turnovers,0.5,0.613,0.603,1.0,0.142,1.014,1.011
Dillon Brooks,Turnovers,0.5,0.574,0.563,1.0,0.123,0.834,0.879
Tari Eason,Turnovers,0.5,0.527,0.547,1.0,0.197,0.913,1.032
Ja Morant,Turnovers,3.5,0.48,0.546,1.0,0.347,3.833,3.933
Desmond Bane,Turnovers,2.5,0.473,0.498,0.0,0.185,2.662,2.665
Harrison Barnes,Turnovers,0.5,0.428,0.52,1.0,0.268,0.674,0.619
Quentin Grimes,Turnovers,1.5,0.425,0.489,0.0,0.122,1.669,1.5
Khris Middleton,Turnovers,1.5,0.406,0.429,0.0,0.201,1.627,1.586
Tobias Harris,Turnovers,1.5,0.403,0.372,0.0,0.088,1.291,1.26
Amen Thompson,Turnovers,2.5,0.383,0.342,0.0,0.128,2.026,2.09
Jalen Green,Turnovers,2.5,0.381,0.453,0.0,0.175,2.505,2.623
Klay Thompson,Turnovers,1.5,0.335,0.346,0.0,0.193,1.343,1.389
Zach Edey,Turnovers,1.5,0.329,0.361,0.0,0.16,1.27,1.261
Alperen Sengun,Turnovers,2.5,0.328,0.411,0.0,0.203,2.281,2.402
Cameron Johnson,Turnovers,2.5,0.308,0.436,0.0,0.099,2.052,1.807
Max Christie,Turnovers,1.5,0.273,0.299,0.0,0.084,1.204,1.183
Jalen Wilson,Turnovers,1.5,0.268,0.31,0.0,0.097,1.214,1.139
Corey Kispert,Turnovers,1.5,0.264,0.308,0.0,0.071,1.107,1.106
Jabari Smith Jr.,Turnovers,1.5,0.246,0.262,0.0,0.094,0.787,0.982
