PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Jakob Poeltl,Rebounds,10.0,0.568,0.597,1.0,0.642,10.374,10.15
Tim Hardaway Jr.,Rebounds,1.5,0.559,0.538,1.0,0.149,2.255,2.324
Zion Williamson,Rebounds,6.0,0.555,0.602,1.0,0.53,6.702,6.746
Alperen Sengun,Rebounds,13.5,0.553,0.605,1.0,0.477,11.999,11.7
Jabari Smith Jr.,Rebounds,6.0,0.55,0.588,1.0,0.654,6.99,6.579
Paolo Banchero,Rebounds,7.0,0.542,0.56,1.0,0.456,7.277,7.113
Ziaire Williams,Rebounds,4.5,0.542,0.541,1.0,0.443,4.971,4.794
Kyle Kuzma,Rebounds,7.5,0.536,0.468,0.0,0.391,6.734,6.94
Luka Dončić,Rebounds,9.0,0.533,0.541,1.0,0.696,8.69,9.032
Jayson Tatum,Rebounds,8.5,0.532,0.554,1.0,0.583,8.728,8.688
Moussa Diabaté,Rebounds,10.0,0.53,0.492,0.0,0.267,8.7,9.368
Dalton Knecht,Rebounds,2.5,0.529,0.56,1.0,0.494,2.955,2.947
LeBron James,Rebounds,8.5,0.526,0.551,0.0,0.569,8.473,8.268
Tristan Da Silva,Rebounds,2.5,0.519,0.564,1.0,0.449,3.109,3.415
Draymond Green,Rebounds,6.5,0.518,0.512,0.0,0.411,6.559,6.463
Thomas Bryant,Rebounds,4.5,0.515,0.488,0.0,0.295,4.592,4.448
Kelly Olynyk,Rebounds,5.5,0.51,0.456,0.0,0.494,5.42,5.107
Nicolas Claxton,Rebounds,8.5,0.508,0.517,1.0,0.488,7.859,7.969
Giannis Antetokounmpo,Rebounds,16.5,0.501,0.553,1.0,0.493,12.457,12.285
Bennedict Mathurin,Rebounds,3.5,0.495,0.611,1.0,0.439,4.543,4.388
Keon Johnson,Rebounds,4.0,0.495,0.477,0.0,0.157,3.577,3.541
Tyrese Haliburton,Rebounds,3.5,0.493,0.49,1.0,0.5,3.805,3.511
Khris Middleton,Rebounds,3.5,0.492,0.498,1.0,0.342,3.843,3.913
Wendell Carter Jr.,Rebounds,7.5,0.491,0.49,0.0,0.425,7.513,7.565
Miles Bridges,Rebounds,8.0,0.489,0.537,1.0,0.385,8.14,8.114
Myles Turner,Rebounds,6.5,0.486,0.52,1.0,0.521,6.457,6.73
Jaylen Brown,Rebounds,5.5,0.48,0.512,0.0,0.494,5.8,5.813
Jose Alvarado,Rebounds,3.5,0.477,0.377,0.0,0.231,2.951,3.013
Brandin Podziemski,Rebounds,5.0,0.473,0.536,0.0,0.437,5.282,4.985
Karlo Matkovic,Rebounds,5.0,0.472,0.454,0.0,0.303,4.675,4.774
Scottie Barnes,Rebounds,7.5,0.47,0.576,1.0,0.701,8.342,7.798
Tobias Harris,Rebounds,7.5,0.466,0.424,0.0,0.363,6.332,6.824
Bam Adebayo,Rebounds,10.5,0.462,0.482,1.0,0.488,10.178,10.088
Trendon Watford,Rebounds,3.5,0.457,0.497,0.0,0.259,3.765,3.485
Goga Bitadze,Rebounds,5.5,0.456,0.506,1.0,0.311,5.615,6.099
RJ Barrett,Rebounds,6.5,0.453,0.571,1.0,0.596,6.702,6.762
Mouhamed Gueye,Rebounds,4.5,0.446,0.441,0.0,0.175,4.142,3.828
Jamal Shead,Rebounds,2.5,0.445,0.41,0.0,0.291,2.057,1.592
Coby White,Rebounds,3.5,0.442,0.509,1.0,0.519,3.673,3.472
Andrew Nembhard,Rebounds,3.5,0.438,0.449,0.0,0.353,3.374,3.301
Payton Pritchard,Rebounds,3.5,0.437,0.523,1.0,0.438,3.799,3.899
CJ McCollum,Rebounds,4.5,0.436,0.396,0.0,0.39,3.779,3.715
Jalen Duren,Rebounds,11.5,0.428,0.437,0.0,0.539,10.033,9.946
Matas Buzelis,Rebounds,5.0,0.422,0.422,0.0,0.064,4.509,3.996
Pascal Siakam,Rebounds,7.5,0.422,0.479,0.0,0.427,7.256,7.372
Kristaps Porzingis,Rebounds,7.0,0.42,0.495,0.0,0.132,6.614,6.94
D'Angelo Russell,Rebounds,3.5,0.413,0.411,0.0,0.335,3.118,3.127
Cole Anthony,Rebounds,3.5,0.412,0.398,0.0,0.293,3.323,3.296
Dillon Brooks,Rebounds,5.5,0.408,0.403,0.0,0.334,4.72,4.534
Terance Mann,Rebounds,4.5,0.404,0.373,0.0,0.272,3.999,3.762
Trae Young,Rebounds,3.5,0.401,0.43,1.0,0.435,3.133,3.273
Andrew Wiggins,Rebounds,5.0,0.398,0.456,0.0,0.299,4.337,4.476
Derrick White,Rebounds,5.5,0.397,0.453,0.0,0.37,4.723,4.772
Josh Giddey,Rebounds,8.5,0.388,0.513,0.0,0.612,8.199,8.147
Kel'el Ware,Rebounds,11.5,0.379,0.414,0.0,0.023,9.095,9.534
Caris LeVert,Rebounds,4.5,0.378,0.457,0.0,0.549,4.172,3.931
Jalen Smith,Rebounds,6.5,0.376,0.433,0.0,0.355,5.865,5.344
Kevin Huerter,Rebounds,4.5,0.369,0.406,0.0,0.089,3.908,3.647
Aaron Nesmith,Rebounds,4.5,0.359,0.424,0.0,0.211,4.262,4.237
Kyshawn George,Rebounds,5.0,0.35,0.442,0.0,0.403,4.8,4.788
Bilal Coulibaly,Rebounds,7.5,0.345,0.369,1.0,0.393,6.072,6.643
Malik Beasley,Rebounds,3.5,0.336,0.397,0.0,0.402,3.055,3.134
Zaccharie Risacher,Rebounds,6.5,0.333,0.346,0.0,0.453,5.402,5.783
Corey Kispert,Rebounds,4.5,0.329,0.312,0.0,0.213,3.14,3.031
Dennis Schröder,Rebounds,3.5,0.329,0.325,0.0,0.271,2.621,2.7
Orlando Robinson,Rebounds,5.5,0.329,0.303,0.0,0.019,3.511,3.085
Jonathan Isaac,Rebounds,4.0,0.326,0.35,0.0,0.058,3.801,4.119
Anthony Black,Rebounds,3.5,0.314,0.323,0.0,0.16,2.692,2.724
Zach Collins,Rebounds,7.5,0.297,0.454,0.0,0.321,7.219,6.913
Kentavious Caldwell-Pope,Rebounds,3.5,0.294,0.338,0.0,0.272,2.653,2.465
Jordan Poole,Rebounds,5.5,0.246,0.297,0.0,0.231,3.772,3.818
Moses Moody,Rebounds,5.5,0.244,0.324,0.0,0.305,3.426,3.279
Dyson Daniels,Rebounds assists,10.0,0.719,0.678,1.0,0.776,11.049,12.652
Cade Cunningham,Rebounds assists,14.0,0.665,0.573,1.0,0.69,14.635,14.046
Trae Young,Rebounds assists,15.0,0.664,0.614,1.0,0.637,15.693,15.405
Coby White,Rebounds assists,7.5,0.631,0.646,1.0,0.643,8.742,8.036
Onyeka Okongwu,Rebounds assists,12.5,0.631,0.636,1.0,0.639,12.874,12.461
Ziaire Williams,Rebounds assists,6.0,0.613,0.577,1.0,0.509,6.829,6.25
Tobias Harris,Rebounds assists,7.0,0.607,0.583,1.0,0.54,7.686,7.301
Kyle Kuzma,Rebounds assists,10.0,0.6,0.507,0.0,0.668,10.162,10.611
D'Angelo Russell,Rebounds assists,7.5,0.595,0.511,1.0,0.356,7.907,7.923
Ausar Thompson,Rebounds assists,8.0,0.587,0.556,1.0,0.432,8.636,8.409
Bam Adebayo,Rebounds assists,14.5,0.586,0.573,1.0,0.567,15.12,14.814
Jalen Duren,Rebounds assists,14.5,0.585,0.523,0.0,0.539,13.354,14.483
Scottie Barnes,Rebounds assists,13.5,0.584,0.612,1.0,0.667,14.699,14.271
RJ Barrett,Rebounds assists,12.0,0.579,0.598,1.0,0.718,12.714,12.778
Josh Green,Rebounds assists,4.5,0.578,0.546,1.0,0.57,5.022,4.749
Damian Lillard,Rebounds assists,10.5,0.576,0.6,1.0,0.636,11.538,10.887
Jakob Poeltl,Rebounds assists,12.5,0.575,0.589,1.0,0.697,13.315,12.898
Cam Thomas,Rebounds assists,6.5,0.574,0.517,1.0,0.511,6.911,6.777
Brandin Podziemski,Rebounds assists,9.0,0.571,0.562,1.0,0.404,9.427,9.51
Draymond Green,Rebounds assists,13.5,0.569,0.522,1.0,0.451,13.896,13.956
Yves Missi,Rebounds assists,8.0,0.569,0.566,1.0,0.586,8.537,8.374
Josh Giddey,Rebounds assists,14.5,0.568,0.582,1.0,0.725,15.519,14.794
Kelly Olynyk,Rebounds assists,8.5,0.565,0.522,0.0,0.474,8.631,8.543
Alperen Sengun,Rebounds assists,15.5,0.564,0.596,1.0,0.721,16.119,15.657
Bilal Coulibaly,Rebounds assists,9.5,0.559,0.547,0.0,0.442,10.158,10.021
Jalen Green,Rebounds assists,8.0,0.559,0.583,1.0,0.401,8.814,8.526
Miles Bridges,Rebounds assists,12.5,0.558,0.526,1.0,0.488,12.238,12.769
Jimmy Butler,Rebounds assists,10.5,0.557,0.552,1.0,0.793,10.837,10.468
Taurean Prince,Rebounds assists,6.0,0.554,0.528,1.0,0.282,6.125,6.018
Andrew Nembhard,Rebounds assists,9.0,0.551,0.573,0.0,0.627,9.406,9.386
Payton Pritchard,Rebounds assists,6.5,0.551,0.559,1.0,0.492,7.4,6.808
Jayson Tatum,Rebounds assists,14.5,0.55,0.576,0.0,0.747,14.999,14.824
Amen Thompson,Rebounds assists,14.5,0.543,0.572,1.0,0.603,14.761,14.632
Stephen Curry,Rebounds assists,10.0,0.539,0.58,1.0,0.665,10.847,10.62
Trey Murphy III,Rebounds assists,9.0,0.533,0.594,1.0,0.187,9.64,9.458
Dennis Schröder,Rebounds assists,6.0,0.532,0.552,1.0,0.526,6.502,6.07
Jaylen Brown,Rebounds assists,10.5,0.529,0.546,1.0,0.526,11.261,10.891
Zaccharie Risacher,Rebounds assists,5.5,0.529,0.515,1.0,0.392,5.915,5.808
Kevin Huerter,Rebounds assists,6.0,0.519,0.527,1.0,0.011,6.234,6.015
Aaron Nesmith,Rebounds assists,6.5,0.517,0.5,0.0,0.113,6.623,6.742
Giannis Antetokounmpo,Rebounds assists,18.0,0.517,0.501,0.0,0.645,16.932,17.819
Jabari Smith Jr.,Rebounds assists,7.0,0.515,0.621,1.0,0.722,8.121,7.245
LeBron James,Rebounds assists,15.5,0.515,0.565,0.0,0.678,15.977,15.663
Myles Turner,Rebounds assists,8.5,0.515,0.505,0.0,0.579,8.632,8.5
Cole Anthony,Rebounds assists,6.5,0.512,0.453,0.0,0.388,6.332,6.756
Tyrese Haliburton,Rebounds assists,13.5,0.512,0.56,0.0,0.682,14.125,13.985
Tim Hardaway Jr.,Rebounds assists,3.5,0.511,0.484,0.0,0.303,3.949,3.968
Jrue Holiday,Rebounds assists,7.0,0.509,0.523,1.0,0.495,6.889,7.018
Luka Dončić,Rebounds assists,16.5,0.509,0.561,1.0,0.665,16.699,16.795
Moses Moody,Rebounds assists,4.5,0.502,0.428,0.0,0.216,4.201,4.44
Kyshawn George,Rebounds assists,8.0,0.493,0.532,1.0,0.218,8.505,8.451
Nicolas Claxton,Rebounds assists,11.5,0.491,0.494,1.0,0.181,11.233,11.306
Davion Mitchell,Rebounds assists,7.5,0.487,0.502,0.0,0.349,7.954,7.878
Zion Williamson,Rebounds assists,11.5,0.486,0.501,0.0,0.441,11.251,11.393
Tari Eason,Rebounds assists,8.5,0.48,0.569,1.0,0.405,9.017,8.616
Zach Collins,Rebounds assists,10.0,0.474,0.521,0.0,0.288,10.378,10.139
Austin Reaves,Rebounds assists,8.5,0.472,0.534,1.0,0.398,8.924,8.782
Andrew Wiggins,Rebounds assists,7.5,0.455,0.477,0.0,0.421,6.975,7.61
Matas Buzelis,Rebounds assists,9.5,0.445,0.403,0.0,0.033,8.902,9.433
Day'Ron Sharpe,Rebounds assists,8.5,0.439,0.476,0.0,0.128,8.431,8.584
Khris Middleton,Rebounds assists,8.5,0.428,0.526,0.0,0.751,8.634,8.485
Tyler Herro,Rebounds assists,14.5,0.427,0.451,0.0,0.446,13.52,14.384
Jordan Poole,Rebounds assists,7.5,0.403,0.491,0.0,0.511,7.775,7.874
Keon Johnson,Rebounds assists,7.0,0.388,0.429,0.0,0.038,6.376,7.177
Moussa Diabaté,Rebounds assists,11.5,0.304,0.384,0.0,0.306,10.603,11.109
Bilal Coulibaly,Steals,0.5,0.786,0.759,1.0,0.923,1.451,1.366
Malik Beasley,Steals,0.5,0.719,0.633,1.0,0.714,0.929,0.917
Trae Young,Steals,0.5,0.711,0.722,1.0,0.761,1.489,1.093
Cade Cunningham,Steals,0.5,0.709,0.677,1.0,0.728,1.022,0.981
Josh Giddey,Steals,0.5,0.702,0.71,1.0,0.866,1.19,1.141
Coby White,Steals,0.5,0.697,0.675,1.0,0.679,1.022,1.039
Bam Adebayo,Steals,0.5,0.667,0.702,1.0,0.727,1.205,1.278
Tobias Harris,Steals,0.5,0.656,0.583,1.0,0.819,0.923,0.916
Khris Middleton,Steals,0.5,0.634,0.572,1.0,0.801,0.905,0.948
Pascal Siakam,Steals,0.5,0.634,0.609,1.0,0.695,0.941,0.903
Jalen Duren,Steals,0.5,0.633,0.556,1.0,0.509,0.727,0.738
RJ Barrett,Steals,0.5,0.632,0.611,1.0,0.622,0.906,0.906
Myles Turner,Steals,0.5,0.622,0.58,1.0,0.727,0.891,0.882
Onyeka Okongwu,Steals,0.5,0.613,0.594,1.0,0.402,0.89,0.847
Andrew Wiggins,Steals,0.5,0.596,0.596,1.0,0.604,0.939,0.993
Keon Johnson,Steals,0.5,0.595,0.651,1.0,0.46,1.05,1.077
Cam Thomas,Steals,0.5,0.581,0.522,1.0,0.663,0.818,0.683
Dillon Brooks,Steals,0.5,0.577,0.556,1.0,0.549,0.833,0.802
Scottie Barnes,Steals,2.5,0.572,0.443,0.0,0.268,1.378,1.411
Jalen Green,Steals,0.5,0.563,0.558,1.0,0.563,0.902,0.815
Dorian Finney-Smith,Steals,0.5,0.557,0.513,1.0,0.538,0.779,0.831
LeBron James,Steals,0.5,0.555,0.536,1.0,0.534,0.76,0.85
Jordan Poole,Steals,1.5,0.548,0.493,1.0,0.748,1.521,1.481
Zaccharie Risacher,Steals,0.5,0.53,0.545,1.0,0.307,0.824,0.794
Jakob Poeltl,Steals,2.5,0.526,0.442,0.0,0.204,1.687,1.288
Trey Murphy III,Steals,1.5,0.508,0.359,0.0,0.279,1.226,1.167
Jaylen Brown,Steals,1.5,0.488,0.369,0.0,0.554,1.272,1.153
Zion Williamson,Steals,1.5,0.485,0.415,0.0,0.58,1.361,1.252
Ausar Thompson,Steals,2.5,0.48,0.443,1.0,0.417,1.827,1.764
Brook Lopez,Steals,0.5,0.466,0.449,1.0,0.491,0.691,0.679
Tyrese Martin,Steals,0.5,0.45,0.463,0.0,0.142,0.618,0.599
Zach Collins,Steals,1.5,0.446,0.435,0.0,0.219,0.82,0.687
Nick Smith Jr.,Steals,0.5,0.442,0.39,0.0,0.167,0.511,0.424
Kyshawn George,Steals,2.5,0.438,0.336,0.0,0.221,1.616,1.119
CJ McCollum,Steals,0.5,0.436,0.467,0.0,0.247,0.698,0.711
Jayson Tatum,Steals,1.5,0.436,0.371,0.0,0.564,1.277,1.122
Franz Wagner,Steals,1.5,0.424,0.404,0.0,0.567,1.297,1.291
Yves Missi,Steals,0.5,0.416,0.434,0.0,0.31,0.562,0.546
Kyle Kuzma,Steals,0.5,0.404,0.409,0.0,0.775,0.571,0.579
Moses Moody,Steals,0.5,0.396,0.421,0.0,0.229,0.596,0.554
Jimmy Butler,Steals,1.5,0.381,0.352,0.0,0.542,1.284,1.169
Brandin Podziemski,Steals,1.5,0.363,0.316,0.0,0.374,1.186,1.1
Kentavious Caldwell-Pope,Steals,1.5,0.356,0.434,0.0,0.508,1.237,1.245
Kristaps Porzingis,Steals,1.5,0.351,0.224,0.0,0.091,0.946,0.835
Alperen Sengun,Steals,1.5,0.337,0.391,0.0,0.486,1.239,1.152
Isaiah Stewart,Steals,0.5,0.302,0.278,0.0,0.102,0.302,0.296
Jrue Holiday,Steals,1.5,0.287,0.225,0.0,0.274,0.984,0.944
Wendell Carter Jr.,Steals,1.5,0.286,0.245,0.0,0.241,0.983,0.833
D'Angelo Russell,Steals,1.5,0.284,0.286,0.0,0.198,1.096,1.049
Davion Mitchell,Steals,1.5,0.281,0.272,0.0,0.16,0.958,0.838
Ziaire Williams,Steals,1.5,0.276,0.289,0.0,0.267,1.086,1.052
Stephen Curry,Steals,1.5,0.274,0.322,0.0,0.246,1.156,1.101
Corey Kispert,Steals,0.5,0.271,0.381,0.0,0.758,0.464,0.464
Derrick White,Steals,1.5,0.271,0.294,0.0,0.272,0.986,0.88
Tyler Herro,Steals,1.5,0.269,0.205,0.0,0.205,0.912,0.867
Nicolas Claxton,Steals,1.5,0.267,0.285,0.0,0.37,1.139,1.041
Matas Buzelis,Steals,1.5,0.226,0.217,0.0,0.127,0.532,0.435
Miles Bridges,Steals,1.5,0.222,0.225,0.0,0.118,1.024,0.893
Cole Anthony,Steals,1.5,0.21,0.256,0.0,0.174,0.911,0.79
Paolo Banchero,Steals,1.5,0.195,0.201,0.0,0.165,0.856,0.791
Corey Kispert,Steals blocks,0.5,0.711,0.556,1.0,0.009,0.755,0.778
Yves Missi,Steals blocks,1.5,0.614,0.68,1.0,0.447,1.825,1.797
Scottie Barnes,Steals blocks,2.5,0.599,0.565,1.0,0.448,2.877,2.725
Jayson Tatum,Steals blocks,1.5,0.585,0.543,0.0,0.226,1.703,1.64
Brook Lopez,Steals blocks,2.5,0.535,0.494,1.0,0.433,2.577,2.657
Tobias Harris,Steals blocks,1.5,0.526,0.487,0.0,0.16,1.688,1.592
Jalen Wilson,Steals blocks,0.5,0.506,0.582,1.0,0.019,0.686,0.652
Mouhamed Gueye,Steals blocks,1.5,0.495,0.577,1.0,0.17,1.653,1.705
Cade Cunningham,Steals blocks,1.5,0.494,0.517,1.0,0.388,1.713,1.627
Moussa Diabaté,Steals blocks,1.5,0.463,0.406,1.0,0.312,1.362,1.186
Jimmy Butler,Steals blocks,1.5,0.443,0.432,0.0,0.171,1.567,1.608
Matas Buzelis,Steals blocks,1.5,0.286,0.347,0.0,0.094,1.207,1.236
Zach Collins,Steals blocks,1.5,0.26,0.276,0.0,0.1,1.095,0.997
Dennis Schröder,Threes,0.5,0.821,0.789,1.0,0.828,1.762,1.854
Josh Giddey,Threes,0.5,0.777,0.771,1.0,0.658,1.583,1.52
Dillon Brooks,Threes,1.5,0.74,0.67,1.0,0.914,2.565,2.144
Cam Thomas,Threes,1.5,0.693,0.674,1.0,0.684,2.503,2.443
Malik Beasley,Threes,2.5,0.692,0.752,1.0,0.881,3.538,3.806
Kristaps Porzingis,Threes,1.5,0.688,0.66,1.0,0.749,2.134,2.225
Kentavious Caldwell-Pope,Threes,0.5,0.684,0.722,1.0,0.565,1.373,1.317
Davion Mitchell,Threes,0.5,0.676,0.701,1.0,0.421,1.275,1.155
Jayson Tatum,Threes,2.5,0.666,0.684,1.0,0.753,3.117,3.417
Austin Reaves,Threes,1.5,0.662,0.569,1.0,0.594,2.123,2.325
Gabe Vincent,Threes,0.5,0.659,0.689,1.0,0.575,1.5,1.451
Georges Niang,Threes,1.5,0.658,0.684,1.0,0.76,2.192,2.003
CJ McCollum,Threes,2.5,0.655,0.583,1.0,0.797,2.972,2.792
Tobias Harris,Threes,0.5,0.652,0.651,1.0,0.728,1.159,1.292
Terance Mann,Threes,0.5,0.647,0.636,1.0,0.667,1.185,1.067
Stephen Curry,Threes,3.5,0.622,0.616,0.0,0.685,4.61,4.608
Cole Anthony,Threes,0.5,0.619,0.683,1.0,0.531,1.266,1.262
Draymond Green,Threes,0.5,0.612,0.613,1.0,0.447,1.101,1.153
Derrick White,Threes,5.5,0.604,0.458,0.0,0.398,3.363,3.455
Tyler Herro,Threes,3.5,0.583,0.562,1.0,0.555,3.442,3.485
Luka Dončić,Threes,2.5,0.58,0.635,1.0,0.76,3.416,3.13
Jabari Smith Jr.,Threes,1.5,0.577,0.555,1.0,0.858,1.793,1.661
RJ Barrett,Threes,1.5,0.555,0.586,1.0,0.628,1.984,1.992
Trey Murphy III,Threes,2.5,0.545,0.638,1.0,0.766,3.371,3.032
Payton Pritchard,Threes,4.5,0.538,0.455,0.0,0.497,3.055,3.153
Mouhamed Gueye,Threes,0.5,0.526,0.487,0.0,0.511,0.675,0.74
Pascal Siakam,Threes,1.5,0.515,0.574,1.0,0.573,1.806,1.748
Andrew Nembhard,Threes,0.5,0.513,0.557,1.0,0.502,0.831,0.83
Jordan Poole,Threes,4.5,0.499,0.424,0.0,0.421,2.852,3.226
Jalen Green,Threes,3.5,0.484,0.458,0.0,0.721,3.148,2.951
Coby White,Threes,4.5,0.476,0.413,0.0,0.522,2.985,2.767
Zaccharie Risacher,Threes,1.5,0.476,0.471,0.0,0.426,1.631,1.548
Miles Bridges,Threes,2.5,0.471,0.485,0.0,0.705,2.305,2.178
Myles Turner,Threes,3.5,0.427,0.305,0.0,0.319,2.149,2.092
Tyrese Haliburton,Threes,3.5,0.419,0.343,0.0,0.522,2.81,2.778
D'Angelo Russell,Threes,2.5,0.416,0.352,0.0,0.442,2.034,1.993
Anthony Black,Threes,0.5,0.414,0.453,0.0,0.086,0.674,0.649
Andrew Wiggins,Threes,2.5,0.406,0.363,0.0,0.127,2.238,2.112
Dalton Knecht,Threes,2.5,0.401,0.288,0.0,0.259,1.579,1.581
Tim Hardaway Jr.,Threes,2.5,0.387,0.362,0.0,0.192,2.177,2.024
Dorian Finney-Smith,Threes,2.5,0.372,0.332,0.0,0.374,1.725,1.708
Trae Young,Threes,3.5,0.369,0.349,0.0,0.399,2.832,2.517
Scottie Barnes,Threes,2.5,0.359,0.225,0.0,0.262,1.38,1.338
Jose Alvarado,Threes,2.5,0.357,0.39,0.0,0.295,1.985,1.934
Matas Buzelis,Threes,1.5,0.351,0.42,0.0,0.676,1.285,1.059
Caris LeVert,Threes,2.5,0.348,0.332,0.0,0.339,1.925,1.793
Bilal Coulibaly,Threes,1.5,0.343,0.3,0.0,0.072,1.15,1.141
Kevin Huerter,Threes,3.5,0.338,0.41,0.0,0.331,2.299,1.924
Jonathan Isaac,Threes,0.5,0.328,0.296,0.0,0.097,0.49,0.497
Jimmy Butler,Threes,0.5,0.322,0.328,0.0,0.033,0.469,0.483
Moses Moody,Threes,2.5,0.321,0.3,0.0,0.242,1.726,1.674
Aaron Nesmith,Threes,2.5,0.313,0.332,0.0,0.405,1.701,1.571
Paolo Banchero,Threes,2.5,0.307,0.303,0.0,0.182,1.991,1.716
Kelly Olynyk,Threes,1.5,0.306,0.332,0.0,0.026,1.018,0.939
Dyson Daniels,Threes,1.5,0.305,0.278,0.0,0.294,1.068,1.138
A.J. Lawson,Threes,1.5,0.304,0.405,0.0,0.799,1.067,0.784
Jrue Holiday,Threes,2.5,0.299,0.292,0.0,0.126,1.614,1.626
Jaylen Brown,Threes,2.5,0.298,0.292,0.0,0.41,1.879,1.94
Ziaire Williams,Threes,2.5,0.297,0.291,0.0,0.214,1.658,1.625
Amen Thompson,Threes,0.5,0.296,0.254,0.0,0.113,0.347,0.359
Franz Wagner,Threes,2.5,0.295,0.316,0.0,0.166,1.943,1.843
Corey Kispert,Threes,3.5,0.291,0.278,0.0,0.174,1.955,1.965
Kyshawn George,Threes,3.5,0.291,0.296,0.0,0.118,1.856,1.795
Cade Cunningham,Threes,3.5,0.268,0.253,0.0,0.296,2.127,2.068
Keon Johnson,Threes,2.5,0.267,0.306,0.0,0.221,1.565,1.464
Khris Middleton,Threes,2.5,0.264,0.236,0.0,0.084,1.663,1.479
LeBron James,Threes,3.5,0.261,0.234,0.0,0.363,2.004,2.158
Bam Adebayo,Threes,1.5,0.243,0.251,0.0,0.21,0.864,0.93
Brandin Podziemski,Threes,2.5,0.217,0.282,0.0,0.303,1.452,1.415
Gary Payton II,Threes,0.5,0.216,0.257,0.0,0.002,0.382,0.34
Tari Eason,Threes,2.5,0.203,0.19,0.0,0.154,1.3,1.234
Isaiah Stewart,Threes,0.5,0.192,0.141,0.0,0.201,0.16,0.201
Zach Collins,Threes,2.5,0.18,0.172,0.0,0.38,0.753,0.533
Kel'el Ware,Threes,1.5,0.173,0.192,0.0,0.004,0.623,0.661
Alperen Sengun,Threes,0.5,0.145,0.218,0.0,0.002,0.258,0.305
Jrue Holiday,Turnovers,0.5,0.694,0.671,1.0,0.338,1.09,1.268
Yves Missi,Turnovers,0.5,0.69,0.707,1.0,0.269,1.195,1.23
Corey Kispert,Turnovers,0.5,0.656,0.63,1.0,0.161,1.173,1.161
Ziaire Williams,Turnovers,0.5,0.629,0.635,1.0,0.106,1.042,1.015
Dillon Brooks,Turnovers,0.5,0.61,0.648,1.0,0.155,1.083,1.043
CJ McCollum,Turnovers,1.5,0.588,0.572,1.0,0.173,1.949,1.888
Tyler Herro,Turnovers,2.5,0.53,0.507,0.0,0.233,2.552,2.619
Myles Turner,Turnovers,1.5,0.499,0.505,1.0,0.184,1.723,1.824
Zach Collins,Turnovers,1.5,0.455,0.443,0.0,0.103,1.475,1.131
Matas Buzelis,Turnovers,1.5,0.436,0.472,0.0,0.099,1.285,1.071
LeBron James,Turnovers,3.5,0.406,0.372,1.0,0.269,3.705,3.908
Nicolas Claxton,Turnovers,1.5,0.404,0.375,0.0,0.13,1.355,1.318
Pascal Siakam,Turnovers,1.5,0.401,0.394,0.0,0.134,1.402,1.352
Amen Thompson,Turnovers,2.5,0.389,0.362,0.0,0.125,2.337,2.183
Andrew Wiggins,Turnovers,1.5,0.37,0.418,0.0,0.099,1.47,1.542
Tyrese Haliburton,Turnovers,2.5,0.368,0.357,0.0,0.178,1.907,1.782
Kel'el Ware,Turnovers,1.5,0.354,0.304,0.0,0.105,0.92,0.896
Malik Beasley,Turnovers,1.5,0.349,0.318,0.0,0.073,1.031,1.051
Aaron Nesmith,Turnovers,1.5,0.348,0.317,0.0,0.103,0.862,0.977
Bam Adebayo,Turnovers,2.5,0.338,0.341,0.0,0.128,2.236,2.289
Mouhamed Gueye,Turnovers,0.5,0.295,0.308,0.0,0.615,0.461,0.44
Andrew Nembhard,Turnovers,2.5,0.267,0.334,0.0,0.121,1.624,1.818
Zaccharie Risacher,Turnovers,1.5,0.258,0.337,0.0,0.09,1.236,1.242
Jabari Smith Jr.,Turnovers,1.5,0.23,0.278,0.0,0.102,1.017,1.023
Tre Jones,Points,10.5,0.498,0.499,0.0,0.204,9.832,8.968
Al Horford,Points,6.5,0.496,0.494,1.0,0.455,6.922,7.123
Tidjane Salaün,Points,6.5,0.491,0.527,0.0,0.767,6.776,5.631
Duncan Robinson,Points,11.5,0.455,0.513,0.0,0.71,11.987,11.998
Kentavious Caldwell-Pope,Points assists,9.5,0.536,0.567,1.0,0.546,11.132,13.367
Tre Jones,Points assists rebounds,19.5,0.581,0.538,0.0,0.022,19.645,18.509
Duncan Robinson,Points assists rebounds,16.5,0.571,0.572,0.0,0.662,18.446,16.611
Orlando Robinson,Points rebounds,13.0,0.184,0.264,0.0,0.154,8.931,8.328
Al Horford,Rebounds,4.5,0.543,0.572,1.0,0.495,5.415,5.315
Pascal Siakam,Rebounds assists,10.5,0.586,0.569,1.0,0.427,11.238,10.63
Franz Wagner,Rebounds assists,9.0,0.562,0.591,1.0,0.515,9.737,9.586
Duncan Robinson,Threes,2.5,0.545,0.482,0.0,0.645,2.451,2.167
Tre Jones,Threes,0.5,0.365,0.376,0.0,0.209,0.387,0.318
