PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Darius Garland,Points rebounds,22.5,0.419,0.533,1.0,0.503,25.631,23.316
Alex Caruso,Points rebounds,8.5,0.356,0.41,0.0,0.184,8.658,8.153
Damian Lillard,Points rebounds,29.5,0.284,0.475,1.0,0.375,28.646,28.903
Darius Garland,Rebounds,1.5,0.818,0.685,1.0,0.607,2.375,2.397
Damian Lillard,Rebounds,2.5,0.76,0.565,1.0,0.657,4.025,3.982
CJ McCollum,Rebounds,2.5,0.746,0.687,1.0,0.411,3.768,3.729
Max Strus,Rebounds,2.5,0.695,0.693,1.0,0.606,4.203,4.169
Brook Lopez,Rebounds,3.5,0.694,0.603,1.0,0.672,4.236,4.252
Taurean Prince,Rebounds,2.5,0.646,0.66,1.0,0.551,3.708,3.741
Cade Cunningham,Rebounds,5.0,0.645,0.631,1.0,0.555,5.64,5.748
Keyonte George,Rebounds,2.5,0.645,0.715,1.0,0.454,3.889,3.774
Jaylen Wells,Rebounds,2.5,0.637,0.564,1.0,0.557,3.286,3.174
Kyle Filipowski,Rebounds,9.5,0.608,0.475,0.0,0.228,8.384,8.703
Ja Morant,Rebounds,4.0,0.595,0.614,1.0,0.494,4.182,4.11
Evan Mobley,Rebounds,7.5,0.583,0.567,1.0,0.535,8.582,8.498
Stephon Castle,Rebounds,2.5,0.583,0.58,1.0,0.48,3.241,3.095
Trey Murphy III,Rebounds,5.0,0.577,0.594,1.0,0.25,4.988,5.102
Yves Missi,Rebounds,8.0,0.575,0.557,1.0,0.541,8.085,8.227
Desmond Bane,Rebounds,6.5,0.569,0.504,0.0,0.462,6.512,6.575
Zach Edey,Rebounds,9.0,0.567,0.566,1.0,0.493,9.283,9.132
Justin Edwards,Rebounds,4.0,0.561,0.512,1.0,0.392,3.952,3.753
Keldon Johnson,Rebounds,3.5,0.558,0.57,1.0,0.387,4.476,4.418
Kyle Kuzma,Rebounds,5.5,0.552,0.494,1.0,0.336,6.248,6.163
Giannis Antetokounmpo,Rebounds,9.5,0.535,0.58,1.0,0.762,12.063,12.072
Ausar Thompson,Rebounds,5.5,0.522,0.492,1.0,0.398,5.583,5.408
Deni Avdija,Rebounds,6.0,0.497,0.501,0.0,0.367,6.069,6.248
Julius Randle,Rebounds,8.0,0.49,0.548,1.0,0.603,7.916,8.103
Jarrett Allen,Rebounds,13.5,0.489,0.478,1.0,0.38,11.325,11.645
Kevin Durant,Rebounds,6.5,0.489,0.487,1.0,0.477,6.452,6.551
Vince Williams Jr.,Rebounds,5.0,0.486,0.522,1.0,0.208,4.715,4.444
Isaiah Collier,Rebounds,5.5,0.482,0.468,0.0,0.214,4.518,3.986
Nick Richards,Rebounds,9.0,0.481,0.486,0.0,0.506,9.128,9.323
Toumani Camara,Rebounds,6.5,0.48,0.539,0.0,0.444,6.293,6.363
Brandon Clarke,Rebounds,7.0,0.473,0.476,0.0,0.287,6.758,6.742
Harrison Barnes,Rebounds,3.5,0.463,0.486,1.0,0.412,3.811,3.927
Jalen Duren,Rebounds,11.5,0.46,0.507,1.0,0.414,10.207,10.184
Klay Thompson,Rebounds,5.5,0.449,0.499,0.0,0.471,4.497,4.323
Jerami Grant,Rebounds,3.5,0.436,0.458,0.0,0.477,3.56,3.692
Brice Sensabaugh,Rebounds,4.0,0.434,0.473,1.0,0.218,3.679,3.32
Donovan Mitchell,Rebounds,5.5,0.432,0.429,0.0,0.452,4.735,4.652
Bradley Beal,Rebounds,3.5,0.42,0.41,0.0,0.495,3.472,3.501
Naji Marshall,Rebounds,7.5,0.415,0.459,0.0,0.57,6.58,6.989
Devin Vassell,Rebounds,4.0,0.409,0.527,0.0,0.423,3.81,3.787
Mike Conley,Rebounds,3.5,0.398,0.429,0.0,0.513,2.904,3.009
Chris Paul,Rebounds,4.5,0.391,0.422,0.0,0.448,4.017,4.188
Max Christie,Rebounds,4.5,0.391,0.46,0.0,0.556,4.06,3.899
Kelly Oubre Jr.,Rebounds,6.0,0.39,0.555,1.0,0.425,6.222,6.06
Quentin Grimes,Rebounds,4.5,0.381,0.508,1.0,0.334,4.685,4.431
De'Aaron Fox,Rebounds,6.5,0.335,0.38,0.0,0.351,5.414,5.812
Bol Bol,Rebounds,3.5,0.329,0.322,0.0,0.188,3.443,3.238
Devin Booker,Rebounds,6.5,0.32,0.361,0.0,0.322,5.49,5.871
Guerschon Yabusele,Rebounds,6.5,0.318,0.431,0.0,0.181,5.917,5.908
Russell Westbrook,Rebounds assists,8.0,0.703,0.643,1.0,0.631,9.426,8.908
Ja Morant,Rebounds assists,12.0,0.67,0.601,1.0,0.604,12.963,12.86
Jaden McDaniels,Rebounds assists,8.5,0.621,0.597,1.0,0.735,9.336,8.726
Johnny Juzang,Rebounds assists,4.5,0.614,0.589,1.0,0.073,5.43,4.671
Keyonte George,Rebounds assists,10.0,0.614,0.617,1.0,0.561,11.163,10.641
Donovan Mitchell,Rebounds assists,9.5,0.612,0.574,1.0,0.404,9.87,9.891
Klay Thompson,Rebounds assists,6.0,0.612,0.593,1.0,0.366,6.779,6.056
Isaiah Collier,Rebounds assists,12.0,0.61,0.604,1.0,0.472,12.787,12.619
Julius Randle,Rebounds assists,13.0,0.6,0.583,1.0,0.811,13.58,13.043
Ausar Thompson,Rebounds assists,8.0,0.588,0.555,1.0,0.484,8.587,8.435
Deni Avdija,Rebounds assists,10.0,0.584,0.527,0.0,0.757,10.385,10.38
Jeremy Sochan,Rebounds assists,9.0,0.583,0.578,1.0,0.245,9.406,9.42
Chet Holmgren,Rebounds assists,9.5,0.58,0.551,1.0,0.589,9.96,9.752
Kawhi Leonard,Rebounds assists,9.0,0.58,0.571,1.0,0.624,9.302,9.507
Anfernee Simons,Rebounds assists,8.0,0.572,0.608,1.0,0.495,8.706,8.384
Devin Booker,Rebounds assists,11.5,0.57,0.537,0.0,0.503,11.416,11.382
Trey Murphy III,Rebounds assists,9.0,0.562,0.566,1.0,0.266,9.689,9.489
Giannis Antetokounmpo,Rebounds assists,17.5,0.551,0.537,0.0,0.68,17.255,17.077
Kevin Durant,Rebounds assists,10.5,0.551,0.549,1.0,0.442,10.781,10.793
Chris Paul,Rebounds assists,10.5,0.542,0.568,1.0,0.759,10.988,10.578
Kyle Kuzma,Rebounds assists,9.0,0.542,0.556,1.0,0.223,9.906,9.735
De'Aaron Fox,Rebounds assists,10.0,0.539,0.553,1.0,0.334,10.691,10.594
Desmond Bane,Rebounds assists,12.5,0.534,0.537,1.0,0.499,12.941,12.691
Devin Vassell,Rebounds assists,6.5,0.533,0.537,0.0,0.171,6.545,6.769
DeMar DeRozan,Rebounds assists,9.0,0.517,0.479,0.0,0.192,8.891,9.418
Cade Cunningham,Rebounds assists,13.5,0.515,0.536,1.0,0.659,14.171,13.946
Kelly Oubre Jr.,Rebounds assists,8.5,0.513,0.529,1.0,0.359,8.954,8.542
Tobias Harris,Rebounds assists,7.5,0.51,0.525,1.0,0.389,7.896,7.817
CJ McCollum,Rebounds assists,7.5,0.505,0.54,1.0,0.3,8.04,7.97
Brandon Clarke,Rebounds assists,8.5,0.502,0.523,1.0,0.273,8.585,8.505
Max Christie,Rebounds assists,7.5,0.5,0.487,1.0,0.147,7.773,7.691
Darius Garland,Rebounds assists,9.5,0.489,0.501,0.0,0.471,9.333,9.647
Anthony Edwards,Rebounds assists,11.5,0.487,0.547,1.0,0.591,11.732,11.419
Damian Lillard,Rebounds assists,9.5,0.48,0.546,1.0,0.669,10.962,10.021
Brook Lopez,Rebounds assists,6.5,0.471,0.478,0.0,0.409,6.128,6.755
Kyle Filipowski,Rebounds assists,12.0,0.458,0.557,0.0,0.229,11.966,12.564
Bradley Beal,Rebounds assists,8.0,0.444,0.488,0.0,0.682,8.019,8.479
Jalen Duren,Rebounds assists,14.5,0.428,0.542,1.0,0.706,13.723,14.498
Taurean Prince,Rebounds assists,5.5,0.426,0.469,1.0,0.441,5.439,5.823
Nick Richards,Rebounds assists,10.5,0.425,0.523,0.0,0.524,9.962,10.36
Rudy Gobert,Rebounds assists,12.0,0.4,0.398,1.0,0.21,11.02,12.633
Alex Caruso,Rebounds assists,5.5,0.315,0.349,0.0,0.107,5.167,5.667
Chris Paul,Steals,0.5,0.774,0.736,1.0,0.913,1.258,1.336
Jaden McDaniels,Steals,0.5,0.761,0.747,1.0,0.874,1.292,1.354
Devin Booker,Steals,0.5,0.741,0.677,1.0,0.809,1.079,1.086
Desmond Bane,Steals,0.5,0.702,0.7,1.0,0.734,1.155,1.165
Justin Edwards,Steals,0.5,0.694,0.646,1.0,0.578,1.0,0.89
Isaiah Collier,Steals,0.5,0.693,0.603,1.0,0.623,0.88,0.845
Anthony Edwards,Steals,0.5,0.669,0.67,1.0,0.621,1.209,1.204
Naji Marshall,Steals,0.5,0.656,0.689,1.0,0.875,1.076,1.069
Stephon Castle,Steals,0.5,0.617,0.552,1.0,0.452,0.876,0.864
Guerschon Yabusele,Steals,0.5,0.616,0.588,1.0,0.815,0.93,0.905
Klay Thompson,Steals,0.5,0.614,0.627,1.0,0.71,0.899,0.796
Bradley Beal,Steals,0.5,0.609,0.633,1.0,0.416,1.007,1.053
Brandon Clarke,Steals,0.5,0.57,0.564,1.0,0.495,0.818,0.78
Kevin Durant,Steals,0.5,0.553,0.557,1.0,0.348,0.784,0.88
Andre Drummond,Steals,2.5,0.502,0.45,0.0,0.307,1.799,1.255
Vince Williams Jr.,Steals,0.5,0.497,0.434,0.0,0.212,0.614,0.642
Quentin Grimes,Steals,2.5,0.466,0.403,0.0,0.268,1.478,1.005
Ja Morant,Steals,2.5,0.464,0.404,0.0,0.268,1.524,1.272
De'Aaron Fox,Steals,1.5,0.423,0.445,0.0,0.46,1.523,1.579
Kelly Oubre Jr.,Steals,2.5,0.407,0.525,0.0,0.658,1.864,1.695
Keyonte George,Steals,1.5,0.394,0.321,0.0,0.244,0.838,0.743
KJ Martin,Steals,1.5,0.378,0.363,0.0,0.163,0.703,0.61
Devin Vassell,Steals,2.5,0.371,0.352,0.0,0.198,1.658,1.367
Mike Conley,Steals,1.5,0.345,0.34,0.0,0.323,1.266,1.178
Rudy Gobert,Steals,0.5,0.341,0.381,0.0,0.256,0.553,0.644
Zach Edey,Steals,1.5,0.32,0.362,0.0,0.066,0.735,0.689
Keldon Johnson,Steals,1.5,0.282,0.333,0.0,0.117,0.747,0.683
Jaylen Wells,Steals,1.5,0.263,0.362,0.0,0.322,0.707,0.671
Harrison Barnes,Steals,1.5,0.234,0.285,0.0,0.115,0.592,0.489
Max Christie,Steals,2.5,0.223,0.31,0.0,0.166,1.258,0.903
Nick Richards,Steals,0.5,0.189,0.208,0.0,0.019,0.281,0.26
Bol Bol,Steals,0.5,0.097,0.137,0.0,0.016,0.254,0.232
Jalen Duren,Steals blocks,2.5,0.537,0.537,1.0,0.268,2.22,2.19
Ja Morant,Steals blocks,1.5,0.502,0.438,0.0,0.149,1.636,1.503
Naji Marshall,Steals blocks,1.5,0.405,0.39,0.0,0.141,1.344,1.2
CJ McCollum,Threes,1.5,0.872,0.818,1.0,0.736,2.973,2.764
Brook Lopez,Threes,0.5,0.737,0.778,1.0,0.66,1.594,1.722
Harrison Barnes,Threes,0.5,0.715,0.746,1.0,0.511,1.519,1.623
Kyle Kuzma,Threes,0.5,0.703,0.7,1.0,0.744,1.393,1.401
Jaden McDaniels,Threes,0.5,0.657,0.705,1.0,0.636,1.401,1.422
Quentin Grimes,Threes,1.5,0.648,0.659,1.0,0.759,2.26,1.935
Damian Lillard,Threes,2.5,0.631,0.628,1.0,0.6,3.433,3.38
Devin Vassell,Threes,1.5,0.625,0.606,1.0,0.638,2.087,2.093
Anthony Edwards,Threes,3.5,0.619,0.569,1.0,0.657,4.006,3.805
Darius Garland,Threes,2.5,0.6,0.564,1.0,0.592,3.0,2.757
Keyonte George,Threes,2.5,0.6,0.586,1.0,0.673,2.751,2.462
Keldon Johnson,Threes,0.5,0.588,0.67,1.0,0.698,1.134,1.154
Johnny Juzang,Threes,1.5,0.584,0.577,1.0,0.691,2.124,1.825
Bol Bol,Threes,0.5,0.575,0.604,1.0,0.642,0.902,0.919
Bradley Beal,Threes,1.5,0.571,0.552,1.0,0.507,1.83,1.911
Donovan Mitchell,Threes,4.5,0.549,0.479,0.0,0.532,3.424,3.376
Ty Jerome,Threes,1.5,0.548,0.468,0.0,0.364,1.65,1.622
Ja Morant,Threes,1.5,0.508,0.463,0.0,0.519,1.631,1.608
Kevin Durant,Threes,2.5,0.506,0.425,0.0,0.582,2.233,2.239
Devin Booker,Threes,2.5,0.495,0.521,0.0,0.662,2.587,2.476
Max Christie,Threes,1.5,0.485,0.517,1.0,0.624,1.792,1.579
Trey Murphy III,Threes,4.5,0.463,0.412,0.0,0.367,3.174,2.798
Toumani Camara,Threes,1.5,0.459,0.446,0.0,0.424,1.649,1.599
Klay Thompson,Threes,3.5,0.45,0.493,1.0,0.85,3.234,3.069
Jaylen Wells,Threes,2.5,0.396,0.423,0.0,0.68,2.122,1.947
Evan Mobley,Threes,1.5,0.391,0.328,0.0,0.472,1.193,1.192
Jeremy Sochan,Threes,0.5,0.382,0.374,0.0,0.042,0.498,0.5
Desmond Bane,Threes,3.5,0.341,0.358,0.0,0.331,2.41,2.18
Justin Edwards,Threes,2.5,0.338,0.335,0.0,0.165,1.821,1.556
Max Strus,Threes,3.5,0.308,0.292,0.0,0.284,2.215,1.998
Kyle Filipowski,Threes,2.5,0.279,0.222,0.0,0.137,1.393,1.073
Stephon Castle,Threes,2.5,0.25,0.207,0.0,0.135,1.401,1.345
Zach Edey,Threes,0.5,0.246,0.216,0.0,0.001,0.333,0.295
De'Aaron Fox,Threes,3.5,0.207,0.222,0.0,0.267,1.807,1.844
Vince Williams Jr.,Threes,2.5,0.178,0.21,0.0,0.023,1.261,1.091
Naji Marshall,Threes,2.5,0.171,0.239,0.0,0.437,1.262,1.046
Andre Drummond,Threes,0.5,0.156,0.098,0.0,0.001,0.131,0.09
Isaiah Collier,Threes,1.5,0.151,0.207,0.0,0.007,0.733,0.563
Mike Conley,Turnovers,0.5,0.634,0.598,1.0,0.767,0.981,1.044
Brandon Clarke,Turnovers,0.5,0.56,0.562,1.0,0.338,0.762,0.68
Tim Hardaway Jr.,Turnovers,0.5,0.552,0.551,1.0,0.096,0.793,0.796
Kevin Durant,Turnovers,2.5,0.54,0.553,1.0,0.247,2.727,2.935
Nick Richards,Turnovers,1.5,0.505,0.512,0.0,0.231,1.513,1.542
Jeremy Sochan,Turnovers,1.5,0.488,0.478,0.0,0.115,1.507,1.555
Cade Cunningham,Turnovers,4.5,0.467,0.523,1.0,0.436,4.72,4.703
Zach Edey,Turnovers,1.5,0.409,0.447,0.0,0.273,1.482,1.457
Justin Edwards,Turnovers,1.5,0.405,0.304,0.0,0.103,1.086,1.108
Jaden McDaniels,Turnovers,1.5,0.393,0.364,0.0,0.133,1.255,1.311
Rudy Gobert,Turnovers,1.5,0.361,0.353,0.0,0.125,1.272,1.396
Max Christie,Turnovers,1.5,0.357,0.336,0.0,0.121,1.222,1.11
