PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
LaMelo Ball,Points rebounds,28.5,0.527,0.599,1.0,0.716,29.755,29.316
Royce O'Neale,Points rebounds,11.5,0.525,0.509,0.0,0.713,13.205,12.208
Luguentz Dort,Points rebounds,12.5,0.524,0.556,1.0,0.538,14.759,12.885
Alex Caruso,Points rebounds,9.0,0.523,0.532,0.0,0.621,10.909,9.411
Bilal Coulibaly,Points rebounds,19.5,0.523,0.521,0.0,0.362,20.058,18.97
Chet Holmgren,Points rebounds,21.5,0.521,0.562,1.0,0.688,23.629,21.578
Jerami Grant,Points rebounds,17.5,0.518,0.525,0.0,0.631,18.57,17.884
Stephen Curry,Points rebounds,32.5,0.515,0.562,0.0,0.628,33.032,31.215
Davion Mitchell,Points rebounds,9.5,0.512,0.512,1.0,0.248,10.471,9.935
Derrick White,Points rebounds,21.5,0.51,0.486,0.0,0.337,22.235,21.537
Draymond Green,Points rebounds,18.0,0.51,0.502,0.0,0.733,18.282,16.755
Moses Moody,Points rebounds,16.5,0.51,0.519,1.0,0.372,17.142,15.96
Zaccharie Risacher,Points rebounds,16.5,0.507,0.558,1.0,0.574,17.682,17.12
Zach Edey,Points rebounds,18.5,0.505,0.546,1.0,0.53,18.273,18.473
Andrew Nembhard,Points rebounds,15.5,0.5,0.466,1.0,0.332,15.829,15.682
Quentin Grimes,Points rebounds,22.5,0.499,0.523,1.0,0.719,24.163,21.879
Franz Wagner,Points rebounds,29.5,0.493,0.503,1.0,0.52,31.715,30.233
Jordan Poole,Points rebounds,25.5,0.492,0.443,0.0,0.5,26.241,25.593
DeMar DeRozan,Points rebounds,27.5,0.491,0.512,0.0,0.359,26.853,27.526
Zach LaVine,Points rebounds,27.5,0.489,0.534,0.0,0.547,28.292,27.745
Jonas Valančiūnas,Points rebounds,24.5,0.488,0.532,0.0,0.291,22.717,23.755
Devin Booker,Points rebounds,32.5,0.482,0.485,0.0,0.366,30.693,31.622
Anfernee Simons,Points rebounds,24.5,0.48,0.498,0.0,0.404,25.508,24.009
Austin Reaves,Points rebounds,27.5,0.478,0.556,1.0,0.526,27.708,28.11
Aaron Wiggins,Points rebounds,16.0,0.476,0.527,1.0,0.671,17.053,16.519
Cason Wallace,Points rebounds,11.5,0.475,0.442,0.0,0.599,12.413,11.641
Tyus Jones,Points rebounds,13.5,0.473,0.488,0.0,0.651,13.607,12.738
Trae Young,Points rebounds,30.5,0.466,0.557,1.0,0.528,30.948,29.662
Duncan Robinson,Points rebounds,14.5,0.463,0.523,0.0,0.55,15.194,14.572
Wendell Carter Jr.,Points rebounds,17.5,0.459,0.416,0.0,0.25,17.278,16.645
Ziaire Williams,Points rebounds,16.0,0.454,0.495,0.0,0.53,16.034,15.522
Cole Anthony,Points rebounds,16.5,0.445,0.399,0.0,0.368,15.597,15.99
Bam Adebayo,Points rebounds,31.5,0.444,0.466,0.0,0.436,30.145,31.613
Desmond Bane,Points rebounds,31.5,0.444,0.514,1.0,0.444,30.755,31.176
Kel'el Ware,Points rebounds,19.0,0.443,0.468,0.0,0.645,18.672,18.745
Jrue Holiday,Points rebounds,15.5,0.442,0.558,1.0,0.549,16.832,15.506
OG Anunoby,Points rebounds,21.5,0.434,0.512,0.0,0.343,22.337,21.613
Bol Bol,Points rebounds,13.5,0.433,0.46,0.0,0.275,14.27,13.756
Nick Richards,Points rebounds,19.0,0.432,0.427,0.0,0.258,18.721,18.579
Miles Bridges,Points rebounds,29.5,0.431,0.45,0.0,0.579,29.53,29.543
Shaedon Sharpe,Points rebounds,23.5,0.43,0.47,0.0,0.482,23.204,23.622
Aaron Nesmith,Points rebounds,18.5,0.417,0.437,0.0,0.123,18.325,18.422
Isaiah Hartenstein,Points rebounds,24.5,0.413,0.5,1.0,0.49,23.563,23.898
Luka Dončić,Points rebounds,40.5,0.41,0.499,1.0,0.508,39.061,38.324
Keon Johnson,Points rebounds,15.5,0.405,0.445,0.0,0.258,15.707,15.47
Shai Gilgeous-Alexander,Points rebounds,38.5,0.382,0.375,1.0,0.586,35.456,39.247
Al Horford,Points rebounds,17.5,0.369,0.423,0.0,0.455,16.757,16.474
Jalen Williams,Points rebounds,28.0,0.331,0.397,0.0,0.475,26.824,27.547
Tyrese Haliburton,Points rebounds,23.5,0.317,0.422,0.0,0.369,24.071,23.671
Kyshawn George,Points rebounds,16.5,0.291,0.348,0.0,0.315,14.649,15.963
Orlando Robinson,Points rebounds,16.5,0.268,0.304,0.0,0.16,14.087,13.254
Mason Plumlee,Points rebounds,13.5,0.244,0.369,0.0,0.158,12.405,12.261
Devin Booker,Rebounds,2.5,0.776,0.682,1.0,0.52,3.983,3.969
Luguentz Dort,Rebounds,2.5,0.739,0.708,1.0,0.621,4.083,4.069
Klay Thompson,Rebounds,2.5,0.714,0.697,1.0,0.567,3.694,3.625
Dyson Daniels,Rebounds,4.5,0.701,0.665,1.0,0.687,5.813,5.366
Alex Caruso,Rebounds,2.5,0.694,0.545,1.0,0.6,2.754,2.648
Nikola Jokic,Rebounds,13.0,0.679,0.649,0.0,0.625,12.959,12.564
Jabari Smith Jr.,Rebounds,4.5,0.665,0.612,1.0,0.721,6.417,5.948
Onyeka Okongwu,Rebounds,10.0,0.644,0.606,1.0,0.689,10.149,9.714
Jrue Holiday,Rebounds,3.5,0.637,0.607,1.0,0.477,4.112,4.247
Stephen Curry,Rebounds,4.0,0.622,0.667,1.0,0.542,4.698,4.415
LaMelo Ball,Rebounds,5.0,0.621,0.587,1.0,0.535,5.288,5.279
Isaiah Collier,Rebounds,2.5,0.618,0.634,1.0,0.634,3.592,3.083
Precious Achiuwa,Rebounds,2.5,0.615,0.686,1.0,0.651,5.025,5.224
Tyrese Haliburton,Rebounds,2.5,0.604,0.628,1.0,0.674,3.641,3.324
Royce O'Neale,Rebounds,4.0,0.597,0.577,1.0,0.664,4.191,4.172
Fred VanVleet,Rebounds,2.5,0.592,0.573,1.0,0.53,3.395,3.37
Kyshawn George,Rebounds,3.5,0.59,0.597,1.0,0.524,4.294,4.214
Dillon Brooks,Rebounds,2.5,0.587,0.678,1.0,0.626,3.847,3.861
Jalen Williams,Rebounds,5.0,0.571,0.579,0.0,0.491,5.175,5.282
Tyler Herro,Rebounds,5.0,0.569,0.617,1.0,0.528,5.264,5.373
Chet Holmgren,Rebounds,7.0,0.566,0.603,1.0,0.619,8.282,7.976
DeMar DeRozan,Rebounds,4.0,0.566,0.576,1.0,0.407,4.209,4.182
Shai Gilgeous-Alexander,Rebounds,4.5,0.559,0.565,0.0,0.588,4.814,5.028
Kevin Durant,Rebounds,6.0,0.557,0.551,1.0,0.395,6.279,6.14
Keegan Murray,Rebounds,5.5,0.554,0.582,1.0,0.786,6.367,6.087
Mark Williams,Rebounds,10.0,0.554,0.507,1.0,0.493,10.238,10.193
Tari Eason,Rebounds,6.5,0.55,0.598,1.0,0.444,6.693,6.514
Walker Kessler,Rebounds,12.5,0.548,0.511,0.0,0.727,12.892,12.716
Tre Jones,Rebounds,2.5,0.544,0.553,1.0,0.269,2.688,2.428
Miles Bridges,Rebounds,7.5,0.543,0.548,0.0,0.589,7.768,7.713
Josh Giddey,Rebounds,8.5,0.542,0.579,1.0,0.663,8.889,8.219
Toumani Camara,Rebounds,6.0,0.538,0.535,0.0,0.601,6.167,6.259
Desmond Bane,Rebounds,8.5,0.532,0.506,0.0,0.576,7.539,7.777
Cameron Johnson,Rebounds,3.5,0.531,0.593,1.0,0.437,3.989,4.192
Deni Avdija,Rebounds,6.5,0.53,0.466,0.0,0.275,6.579,6.718
Draymond Green,Rebounds,7.0,0.528,0.587,0.0,0.76,6.999,6.956
Isaiah Hartenstein,Rebounds,10.5,0.528,0.502,1.0,0.622,11.052,10.704
OG Anunoby,Rebounds,4.5,0.527,0.497,0.0,0.416,4.74,4.78
Luka Dončić,Rebounds,9.0,0.522,0.538,1.0,0.594,8.833,9.218
Zach Edey,Rebounds,9.0,0.511,0.55,1.0,0.306,8.979,9.092
Scottie Barnes,Rebounds,7.5,0.508,0.581,1.0,0.606,8.257,7.756
Jordan Poole,Rebounds,3.5,0.506,0.469,0.0,0.464,3.393,3.448
Bam Adebayo,Rebounds,11.0,0.503,0.536,1.0,0.597,10.141,10.002
Franz Wagner,Rebounds,5.5,0.503,0.502,0.0,0.508,5.445,5.548
Jimmy Butler,Rebounds,5.5,0.503,0.505,1.0,0.658,5.573,5.474
Bilal Coulibaly,Rebounds,5.5,0.494,0.479,1.0,0.565,5.403,5.437
Vince Williams Jr.,Rebounds,5.0,0.493,0.498,0.0,0.165,4.619,4.453
Jonas Valančiūnas,Rebounds,11.0,0.492,0.446,0.0,0.555,10.053,9.438
Josh Green,Rebounds,3.5,0.491,0.421,0.0,0.471,3.087,3.044
Isaiah Joe,Rebounds,3.5,0.488,0.374,0.0,0.368,3.155,3.065
Keldon Johnson,Rebounds,6.0,0.488,0.519,1.0,0.6,6.056,5.872
Immanuel Quickley,Rebounds,4.0,0.487,0.453,0.0,0.378,3.765,3.646
Jayson Tatum,Rebounds,7.5,0.486,0.581,0.0,0.506,8.844,8.469
Nicolas Claxton,Rebounds,6.5,0.483,0.606,1.0,0.51,7.492,7.004
Nikola Vucevic,Rebounds,14.5,0.477,0.453,1.0,0.302,10.955,10.386
Naji Marshall,Rebounds,8.5,0.473,0.451,0.0,0.654,7.697,7.867
Alperen Sengun,Rebounds,10.5,0.471,0.585,1.0,0.521,10.622,10.637
Nick Richards,Rebounds,8.5,0.471,0.453,0.0,0.552,8.145,8.356
Paolo Banchero,Rebounds,7.0,0.47,0.512,1.0,0.368,6.836,7.071
Mouhamed Gueye,Rebounds,5.5,0.469,0.424,0.0,0.309,4.316,3.91
Wendell Carter Jr.,Rebounds,8.0,0.468,0.481,0.0,0.329,7.132,7.667
Josh Hart,Rebounds,10.0,0.465,0.513,0.0,0.519,9.578,9.677
D'Angelo Russell,Rebounds,2.5,0.459,0.495,1.0,0.661,2.76,2.843
Jaylen Brown,Rebounds,5.5,0.457,0.498,0.0,0.456,5.629,5.907
Cole Anthony,Rebounds,3.5,0.45,0.392,0.0,0.616,3.265,3.269
Keon Johnson,Rebounds,4.0,0.449,0.488,0.0,0.141,3.733,3.749
De'Aaron Fox,Rebounds,5.0,0.446,0.558,1.0,0.507,5.122,4.964
Anfernee Simons,Rebounds,3.5,0.445,0.463,0.0,0.522,3.179,3.258
Quentin Grimes,Rebounds,6.5,0.445,0.426,0.0,0.413,5.736,6.079
Andrew Nembhard,Rebounds,3.5,0.439,0.443,1.0,0.368,3.397,3.35
Chris Paul,Rebounds,2.5,0.439,0.672,1.0,0.453,3.672,3.662
Pascal Siakam,Rebounds,7.5,0.439,0.469,1.0,0.549,7.195,7.429
Zach LaVine,Rebounds,4.5,0.439,0.481,0.0,0.434,4.664,4.563
Georges Niang,Rebounds,5.5,0.436,0.478,0.0,0.302,4.975,4.472
Aaron Wiggins,Rebounds,6.5,0.432,0.354,0.0,0.354,5.707,5.813
Kel'el Ware,Rebounds,9.0,0.428,0.454,0.0,0.338,8.548,9.07
Matas Buzelis,Rebounds,5.0,0.421,0.475,0.0,0.508,4.58,4.049
Ziaire Williams,Rebounds,5.0,0.419,0.49,1.0,0.582,4.808,4.916
Shaedon Sharpe,Rebounds,4.5,0.418,0.423,0.0,0.416,4.292,4.353
Al Horford,Rebounds,9.5,0.41,0.374,0.0,0.147,7.2,8.334
Ja Morant,Rebounds,4.5,0.41,0.505,0.0,0.503,4.407,4.398
Jerami Grant,Rebounds,5.5,0.409,0.302,0.0,0.172,3.829,3.393
Myles Turner,Rebounds,6.5,0.409,0.478,1.0,0.522,6.504,6.754
Jalen Green,Rebounds,6.5,0.407,0.422,0.0,0.302,5.666,5.882
RJ Barrett,Rebounds,6.5,0.405,0.548,1.0,0.53,6.835,6.762
Duncan Robinson,Rebounds,3.5,0.4,0.352,0.0,0.26,3.048,3.144
Devin Vassell,Rebounds,6.5,0.399,0.421,0.0,0.171,5.597,6.034
Moses Moody,Rebounds,2.5,0.398,0.467,1.0,0.515,2.874,2.632
Julian Champagnie,Rebounds,3.5,0.397,0.492,1.0,0.295,3.63,3.13
Orlando Robinson,Rebounds,7.0,0.394,0.373,0.0,0.025,5.646,6.291
Harrison Barnes,Rebounds,5.5,0.392,0.478,0.0,0.296,4.822,4.427
Bol Bol,Rebounds,5.5,0.39,0.418,0.0,0.357,4.314,4.051
Karl-Anthony Towns,Rebounds,12.5,0.389,0.51,0.0,0.697,11.708,11.71
Mason Plumlee,Rebounds,6.5,0.378,0.459,0.0,0.491,6.314,6.496
Donovan Clingan,Rebounds,9.0,0.37,0.416,0.0,0.346,8.35,8.51
Jaylen Wells,Rebounds,4.5,0.367,0.401,0.0,0.356,3.887,3.812
Malik Monk,Rebounds,5.5,0.354,0.29,0.0,0.059,4.122,4.281
Mikal Bridges,Rebounds,4.5,0.343,0.369,0.0,0.328,3.608,3.758
Cason Wallace,Rebounds,4.5,0.341,0.414,0.0,0.306,3.758,3.333
Davion Mitchell,Rebounds,3.5,0.34,0.278,0.0,0.283,2.673,2.344
Zaccharie Risacher,Rebounds,5.5,0.34,0.401,0.0,0.503,4.665,4.317
Max Christie,Rebounds,3.5,0.335,0.437,1.0,0.495,3.584,3.31
Aaron Nesmith,Rebounds,4.5,0.298,0.414,0.0,0.539,4.196,4.211
Derrick White,Rebounds,5.5,0.295,0.361,0.0,0.315,4.273,4.184
Andrew Wiggins,Rebounds,6.5,0.259,0.366,0.0,0.279,5.572,5.987
Cameron Payne,Rebounds,2.5,0.253,0.197,0.0,0.048,1.248,1.165
Trae Young,Rebounds,4.5,0.236,0.374,0.0,0.422,3.872,3.722
Miles McBride,Rebounds,4.5,0.229,0.293,0.0,0.154,3.16,3.327
Coby White,Rebounds,5.5,0.219,0.383,0.0,0.489,4.447,4.051
Ja Morant,Rebounds assists,12.0,0.707,0.616,1.0,0.496,13.097,12.726
Dyson Daniels,Rebounds assists,9.5,0.673,0.647,1.0,0.702,10.545,9.905
Onyeka Okongwu,Rebounds assists,17.5,0.661,0.643,1.0,0.715,16.656,17.438
Cameron Johnson,Rebounds assists,7.0,0.633,0.601,1.0,0.518,7.419,7.296
Karl-Anthony Towns,Rebounds assists,15.5,0.624,0.561,1.0,0.691,15.819,15.701
Josh Giddey,Rebounds assists,16.0,0.623,0.632,1.0,0.769,17.858,17.004
Harrison Barnes,Rebounds assists,5.5,0.618,0.575,1.0,0.459,6.37,5.686
Desmond Bane,Rebounds assists,12.5,0.608,0.597,1.0,0.54,13.565,12.708
Mark Williams,Rebounds assists,12.0,0.598,0.57,1.0,0.777,12.542,12.818
Stephen Curry,Rebounds assists,10.5,0.592,0.553,1.0,0.71,11.156,10.858
Pascal Siakam,Rebounds assists,10.5,0.591,0.575,1.0,0.433,11.159,10.611
Trae Young,Rebounds assists,15.0,0.589,0.606,1.0,0.739,16.081,15.402
Immanuel Quickley,Rebounds assists,9.5,0.588,0.56,1.0,0.634,9.829,9.701
Chet Holmgren,Rebounds assists,9.0,0.585,0.575,1.0,0.486,9.869,9.572
Tre Jones,Rebounds assists,9.0,0.585,0.55,0.0,0.018,8.975,9.435
D'Angelo Russell,Rebounds assists,8.5,0.584,0.541,0.0,0.369,8.777,8.494
Chris Paul,Rebounds assists,11.0,0.583,0.602,1.0,0.603,11.608,11.579
Isaiah Hartenstein,Rebounds assists,19.5,0.583,0.525,1.0,0.45,15.624,15.13
Zach LaVine,Rebounds assists,8.0,0.582,0.593,1.0,0.508,8.894,8.444
Keegan Murray,Rebounds assists,7.0,0.578,0.564,1.0,0.321,7.9,7.353
Vince Williams Jr.,Rebounds assists,7.5,0.575,0.529,1.0,0.01,7.922,7.412
De'Aaron Fox,Rebounds assists,12.0,0.571,0.581,1.0,0.426,12.297,12.559
Deni Avdija,Rebounds assists,10.5,0.571,0.513,0.0,0.662,10.273,10.67
Kentavious Caldwell-Pope,Rebounds assists,3.5,0.57,0.551,1.0,0.393,3.883,3.802
Anfernee Simons,Rebounds assists,8.0,0.565,0.6,1.0,0.445,8.593,8.417
Jimmy Butler,Rebounds assists,11.5,0.564,0.568,1.0,0.796,11.888,11.766
RJ Barrett,Rebounds assists,11.5,0.55,0.565,1.0,0.655,12.432,11.84
Bam Adebayo,Rebounds assists,14.5,0.548,0.541,0.0,0.664,14.904,14.519
Nikola Vucevic,Rebounds assists,12.5,0.547,0.479,0.0,0.707,12.439,12.767
Alperen Sengun,Rebounds assists,15.5,0.539,0.618,1.0,0.722,15.517,15.613
Quentin Grimes,Rebounds assists,9.0,0.538,0.561,1.0,0.824,9.719,9.425
Luka Dončić,Rebounds assists,18.0,0.532,0.591,1.0,0.533,17.299,17.53
Tyrese Haliburton,Rebounds assists,14.5,0.53,0.577,0.0,0.832,14.855,14.715
Devin Booker,Rebounds assists,11.0,0.526,0.52,0.0,0.424,10.95,11.279
Scottie Barnes,Rebounds assists,13.0,0.526,0.621,1.0,0.614,14.307,13.564
Devin Vassell,Rebounds assists,7.5,0.524,0.557,0.0,0.264,7.718,7.711
Nicolas Claxton,Rebounds assists,11.0,0.523,0.574,1.0,0.585,11.051,11.35
Kyshawn George,Rebounds assists,8.5,0.521,0.506,0.0,0.174,8.296,8.59
Andrew Wiggins,Rebounds assists,7.0,0.52,0.532,0.0,0.462,7.107,7.319
Malik Monk,Rebounds assists,10.0,0.52,0.51,0.0,0.543,9.967,10.432
Shaedon Sharpe,Rebounds assists,7.5,0.519,0.525,0.0,0.542,7.75,7.804
Isaiah Collier,Rebounds assists,11.5,0.51,0.558,1.0,0.691,11.512,11.337
Tari Eason,Rebounds assists,8.5,0.507,0.547,1.0,0.288,8.687,8.576
Naji Marshall,Rebounds assists,12.5,0.504,0.535,0.0,0.502,12.079,12.42
Paolo Banchero,Rebounds assists,11.5,0.504,0.507,1.0,0.459,11.253,11.594
Matas Buzelis,Rebounds assists,7.0,0.503,0.474,1.0,0.014,6.905,6.817
Zach Edey,Rebounds assists,10.5,0.501,0.573,1.0,0.508,10.119,10.381
Tyler Herro,Rebounds assists,12.0,0.498,0.502,1.0,0.504,11.978,12.605
Keon Johnson,Rebounds assists,6.5,0.495,0.5,0.0,0.278,6.416,6.768
Jabari Smith Jr.,Rebounds assists,7.5,0.489,0.503,0.0,0.614,7.712,7.63
LaMelo Ball,Rebounds assists,12.0,0.487,0.577,1.0,0.338,12.42,12.784
OG Anunoby,Rebounds assists,9.5,0.486,0.467,0.0,0.317,9.023,9.477
Jrue Holiday,Rebounds assists,9.5,0.483,0.555,1.0,0.48,9.6,9.935
DeMar DeRozan,Rebounds assists,10.0,0.482,0.487,0.0,0.443,9.733,10.349
Draymond Green,Rebounds assists,13.5,0.481,0.554,1.0,0.727,14.335,14.21
Jaylen Brown,Rebounds assists,10.5,0.478,0.523,1.0,0.578,11.164,10.896
Aaron Nesmith,Rebounds assists,6.5,0.471,0.48,0.0,0.025,6.32,6.741
Josh Hart,Rebounds assists,17.5,0.466,0.565,1.0,0.644,17.078,17.239
Wendell Carter Jr.,Rebounds assists,10.0,0.466,0.494,0.0,0.332,9.495,9.987
Davion Mitchell,Rebounds assists,7.5,0.464,0.506,0.0,0.652,7.997,7.858
Franz Wagner,Rebounds assists,9.5,0.463,0.535,1.0,0.298,10.005,10.041
Jayson Tatum,Rebounds assists,17.5,0.46,0.562,1.0,0.577,17.728,17.345
Donovan Clingan,Rebounds assists,10.5,0.456,0.439,0.0,0.242,9.626,10.257
Kevin Durant,Rebounds assists,10.0,0.45,0.556,0.0,0.397,10.944,10.544
Jalen Williams,Rebounds assists,11.0,0.439,0.477,1.0,0.577,11.352,11.41
Derrick White,Rebounds assists,7.5,0.437,0.487,1.0,0.38,8.13,8.037
Mikal Bridges,Rebounds assists,7.5,0.433,0.471,0.0,0.297,7.486,7.893
Kel'el Ware,Rebounds assists,10.5,0.432,0.428,1.0,0.308,10.372,10.353
Bol Bol,Rebounds assists,5.5,0.411,0.402,0.0,0.01,5.52,5.354
Al Horford,Rebounds assists,9.5,0.403,0.462,0.0,0.438,8.805,9.543
Miles McBride,Rebounds assists,7.0,0.398,0.406,0.0,0.052,6.369,6.96
Jonas Valančiūnas,Rebounds assists,14.5,0.38,0.455,0.0,0.481,14.452,13.95
Shai Gilgeous-Alexander,Rebounds assists,11.0,0.379,0.495,1.0,0.533,12.148,11.714
Cason Wallace,Rebounds assists,7.5,0.337,0.373,0.0,0.133,6.786,7.697
Alex Caruso,Rebounds assists,7.5,0.31,0.468,1.0,0.301,7.646,7.509
Nick Richards,Rebounds assists,9.5,0.293,0.388,0.0,0.556,9.018,9.501
Kentavious Caldwell-Pope,Steals,0.5,0.806,0.727,1.0,0.953,1.201,1.237
Toumani Camara,Steals,0.5,0.774,0.745,1.0,0.855,1.451,1.377
De'Aaron Fox,Steals,0.5,0.744,0.729,1.0,0.713,1.348,1.288
Devin Booker,Steals,0.5,0.728,0.694,1.0,0.619,1.138,1.116
Josh Giddey,Steals,0.5,0.705,0.712,1.0,0.831,1.066,1.04
Stephen Curry,Steals,0.5,0.705,0.694,1.0,0.62,1.047,1.099
Alperen Sengun,Steals,0.5,0.694,0.678,1.0,0.725,1.044,1.146
Trae Young,Steals,0.5,0.685,0.65,1.0,0.772,1.308,1.071
Ziaire Williams,Steals,0.5,0.685,0.655,1.0,0.784,0.903,0.953
D'Angelo Russell,Steals,0.5,0.659,0.633,1.0,0.66,0.883,0.955
Nicolas Claxton,Steals,0.5,0.652,0.628,1.0,0.591,0.876,0.93
Malik Monk,Steals,0.5,0.651,0.66,1.0,0.718,0.918,0.94
Pascal Siakam,Steals,0.5,0.647,0.588,1.0,0.754,0.933,0.907
Zach LaVine,Steals,0.5,0.632,0.593,1.0,0.561,0.835,0.865
DeMar DeRozan,Steals,0.5,0.619,0.576,1.0,0.588,0.894,0.901
Dyson Daniels,Steals,1.5,0.618,0.685,1.0,0.882,2.808,2.867
Tre Jones,Steals,0.5,0.618,0.598,1.0,0.572,0.806,0.746
Myles Turner,Steals,0.5,0.617,0.572,1.0,0.669,0.883,0.868
Miles McBride,Steals,0.5,0.615,0.564,1.0,0.22,0.897,0.866
Moses Moody,Steals,0.5,0.59,0.553,0.0,0.601,0.733,0.701
Al Horford,Steals,0.5,0.586,0.554,1.0,0.602,0.815,0.73
Cameron Johnson,Steals,0.5,0.585,0.58,1.0,0.784,0.804,0.84
Kevin Durant,Steals,0.5,0.583,0.615,1.0,0.427,0.958,0.979
Anfernee Simons,Steals,0.5,0.572,0.575,1.0,0.499,0.834,0.848
Coby White,Steals,0.5,0.572,0.651,1.0,0.709,0.974,0.998
Jalen Green,Steals,0.5,0.566,0.554,1.0,0.42,0.756,0.817
Paolo Banchero,Steals,0.5,0.531,0.531,1.0,0.765,0.736,0.749
Cole Anthony,Steals,0.5,0.527,0.512,1.0,0.293,0.744,0.715
Andrew Nembhard,Steals,1.5,0.525,0.486,0.0,0.912,1.359,1.424
Dillon Brooks,Steals,0.5,0.514,0.551,1.0,0.556,0.736,0.806
Keldon Johnson,Steals,0.5,0.514,0.432,0.0,0.581,0.616,0.554
Zach Edey,Steals,0.5,0.504,0.431,0.0,0.373,0.654,0.625
Chris Paul,Steals,1.5,0.503,0.402,0.0,0.217,1.417,1.248
Aaron Nesmith,Steals,0.5,0.495,0.491,0.0,0.022,0.676,0.654
Jonas Valančiūnas,Steals,0.5,0.495,0.413,0.0,0.333,0.59,0.554
Shai Gilgeous-Alexander,Steals,2.5,0.489,0.452,0.0,0.414,1.952,1.767
Draymond Green,Steals,1.5,0.477,0.416,0.0,0.357,1.491,1.468
Josh Hart,Steals,1.5,0.469,0.416,0.0,0.476,1.48,1.452
Julian Champagnie,Steals,0.5,0.466,0.473,1.0,0.5,0.709,0.709
Fred VanVleet,Steals,1.5,0.456,0.445,0.0,0.419,1.581,1.693
Vince Williams Jr.,Steals,0.5,0.448,0.478,0.0,0.028,0.591,0.586
Jaylen Wells,Steals,0.5,0.431,0.449,0.0,0.417,0.59,0.589
OG Anunoby,Steals,1.5,0.42,0.39,0.0,0.323,1.399,1.332
Devin Vassell,Steals,2.5,0.409,0.333,0.0,0.248,1.583,1.252
Jayson Tatum,Steals,1.5,0.384,0.374,0.0,0.441,1.424,1.219
Derrick White,Steals,1.5,0.377,0.325,0.0,0.308,1.132,1.008
Jalen Williams,Steals,2.5,0.37,0.393,0.0,0.347,1.9,1.66
Jaylen Brown,Steals,2.5,0.365,0.4,0.0,0.286,1.579,1.363
Jamal Shead,Steals,0.5,0.359,0.479,0.0,0.348,0.713,0.641
Jimmy Butler,Steals,2.5,0.358,0.367,0.0,0.185,1.585,1.263
Donovan Clingan,Steals,1.5,0.336,0.338,0.0,0.177,0.697,0.622
Jrue Holiday,Steals,1.5,0.327,0.332,0.0,0.571,1.157,1.02
Luguentz Dort,Steals,1.5,0.31,0.304,0.0,0.364,1.184,1.102
Keegan Murray,Steals,1.5,0.303,0.248,0.0,0.155,0.889,0.815
Harrison Barnes,Steals,0.5,0.295,0.329,0.0,0.288,0.398,0.338
Quentin Grimes,Steals,2.5,0.284,0.28,0.0,0.235,1.233,0.947
Cason Wallace,Steals,2.5,0.283,0.374,0.0,0.292,1.783,1.623
Karl-Anthony Towns,Steals,1.5,0.283,0.264,0.0,0.412,1.059,0.967
Mikal Bridges,Steals,1.5,0.261,0.276,0.0,0.179,1.072,0.936
Alex Caruso,Steals,2.5,0.255,0.41,0.0,0.292,1.67,1.628
Jabari Smith Jr.,Steals,0.5,0.244,0.335,0.0,0.223,0.4,0.343
Isaiah Hartenstein,Steals,1.5,0.236,0.274,0.0,0.387,1.002,0.892
Cameron Payne,Steals,0.5,0.235,0.253,0.0,0.073,0.439,0.471
Keon Johnson,Steals,1.5,0.232,0.28,0.0,0.258,1.154,1.037
Aaron Wiggins,Steals,1.5,0.214,0.355,0.0,0.281,0.979,0.855
Nick Richards,Steals,0.5,0.129,0.228,0.0,0.062,0.291,0.268
Ja Morant,Steals blocks,1.5,0.604,0.439,0.0,0.216,1.511,1.47
Fred VanVleet,Steals blocks,1.5,0.559,0.521,1.0,0.158,1.769,1.868
Paolo Banchero,Steals blocks,1.5,0.556,0.502,0.0,0.034,1.586,1.597
Jordan Poole,Steals blocks,1.5,0.55,0.584,1.0,0.335,2.008,1.9
Josh Hart,Steals blocks,1.5,0.499,0.509,1.0,0.264,1.663,1.793
Cole Anthony,Steals blocks,1.5,0.467,0.406,0.0,0.049,1.331,1.267
Keegan Murray,Steals blocks,1.5,0.424,0.514,1.0,0.166,1.751,1.688
Donovan Clingan,Steals blocks,2.5,0.397,0.446,0.0,0.163,2.095,2.063
Moses Moody,Steals blocks,1.5,0.332,0.367,0.0,0.026,1.28,1.08
Matas Buzelis,Steals blocks,1.5,0.303,0.38,0.0,0.094,1.208,1.228
Orlando Robinson,Steals blocks,1.5,0.183,0.341,0.0,0.031,0.938,0.735
Josh Giddey,Threes,0.5,0.803,0.77,1.0,0.544,1.662,1.543
Trae Young,Threes,1.5,0.803,0.689,1.0,0.561,2.898,2.62
Josh Green,Threes,0.5,0.764,0.766,1.0,0.721,1.572,1.495
Georges Niang,Threes,1.5,0.727,0.651,1.0,0.811,2.332,2.037
Cason Wallace,Threes,0.5,0.721,0.654,1.0,0.544,1.474,1.211
Scottie Barnes,Threes,0.5,0.714,0.689,1.0,0.684,1.343,1.331
Pascal Siakam,Threes,0.5,0.71,0.805,1.0,0.677,1.679,1.745
Jayson Tatum,Threes,2.5,0.703,0.768,1.0,0.84,3.407,3.654
Alex Caruso,Threes,0.5,0.7,0.663,1.0,0.632,1.368,1.167
Davion Mitchell,Threes,0.5,0.7,0.713,1.0,0.576,1.142,1.126
Derrick White,Threes,5.5,0.693,0.565,1.0,0.449,3.807,3.747
