PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Tyler Herro,Rebounds,5.5,0.562,0.56,1.0,0.57,5.623,5.557
Myles Turner,Rebounds,7.0,0.558,0.52,1.0,0.427,6.626,6.813
Jalen Brunson,Rebounds,2.5,0.551,0.55,1.0,0.595,2.818,2.751
Jalen Duren,Rebounds,8.5,0.551,0.521,1.0,0.649,9.381,9.188
Andrew Wiggins,Rebounds,5.0,0.549,0.512,1.0,0.122,4.911,4.815
Aaron Gordon,Rebounds,4.5,0.548,0.47,0.0,0.484,4.822,4.887
Gradey Dick,Rebounds,3.5,0.545,0.492,0.0,0.306,3.732,3.697
Kristaps Porzingis,Rebounds,7.0,0.545,0.53,1.0,0.619,6.918,6.888
Nicolas Claxton,Rebounds,8.0,0.545,0.523,0.0,0.586,8.032,7.833
Cam Thomas,Rebounds,2.5,0.544,0.55,0.0,0.412,3.253,3.277
Mikal Bridges,Rebounds,2.5,0.544,0.549,0.0,0.808,2.766,2.812
Nikola Jokic,Rebounds,11.5,0.541,0.462,0.0,0.649,11.321,11.706
Jaylen Wells,Rebounds,2.5,0.533,0.517,0.0,0.312,2.86,3.216
Naz Reid,Rebounds,6.5,0.525,0.445,0.0,0.762,6.481,6.547
Yves Missi,Rebounds,7.5,0.524,0.511,1.0,0.504,7.908,8.129
Jordan Hawkins,Rebounds,2.5,0.522,0.491,0.0,0.426,2.802,2.667
Kel'el Ware,Rebounds,12.5,0.521,0.466,0.0,0.015,9.88,9.863
Max Strus,Rebounds,3.5,0.513,0.577,1.0,0.232,4.089,4.307
Michael Porter Jr.,Rebounds,6.5,0.502,0.481,0.0,0.613,6.554,6.843
Matas Buzelis,Rebounds,3.5,0.494,0.484,1.0,0.257,3.763,3.369
Malik Beasley,Rebounds,3.5,0.489,0.389,0.0,0.436,3.042,3.071
Jaylen Brown,Rebounds,5.5,0.488,0.52,1.0,0.398,5.983,5.814
Jaren Jackson Jr.,Rebounds,5.5,0.487,0.509,1.0,0.526,5.772,5.789
Scottie Barnes,Rebounds,8.0,0.487,0.485,1.0,0.348,8.228,8.239
Evan Mobley,Rebounds,9.0,0.484,0.491,0.0,0.481,8.81,9.319
Jaden McDaniels,Rebounds,5.5,0.484,0.478,0.0,0.762,5.708,5.584
Tyrese Haliburton,Rebounds,3.5,0.477,0.521,1.0,0.51,3.698,3.514
Ziaire Williams,Rebounds,5.5,0.476,0.497,0.0,0.626,5.427,5.487
Donovan Clingan,Rebounds,9.5,0.469,0.467,0.0,0.341,9.421,8.928
Jaxson Hayes,Rebounds,4.5,0.468,0.467,0.0,0.374,4.602,4.486
Lonzo Ball,Rebounds,4.0,0.468,0.443,0.0,0.019,3.465,3.079
Derrick White,Rebounds,5.5,0.452,0.357,0.0,0.452,4.709,4.673
Luguentz Dort,Rebounds,4.5,0.452,0.49,1.0,0.375,4.552,4.372
De'Andre Hunter,Rebounds,3.5,0.449,0.465,0.0,0.377,3.618,3.84
Mouhamed Gueye,Rebounds,4.5,0.446,0.465,0.0,0.249,3.91,3.657
Obi Toppin,Rebounds,5.0,0.445,0.467,0.0,0.251,4.882,4.631
Jarrett Allen,Rebounds,11.0,0.44,0.491,0.0,0.484,10.104,10.731
Zach Edey,Rebounds,7.5,0.437,0.484,0.0,0.249,7.416,7.55
Toumani Camara,Rebounds,6.5,0.434,0.418,0.0,0.292,6.328,6.482
Deni Avdija,Rebounds,6.5,0.431,0.498,1.0,0.337,6.463,6.679
Jalen Smith,Rebounds,6.0,0.431,0.416,0.0,0.035,5.231,5.508
Kelly Olynyk,Rebounds,4.5,0.431,0.446,0.0,0.374,4.847,4.515
James Harden,Rebounds,7.5,0.426,0.393,1.0,0.252,6.09,6.724
Zaccharie Risacher,Rebounds,5.5,0.425,0.413,0.0,0.473,4.59,4.351
Zach Collins,Rebounds,6.5,0.425,0.396,0.0,0.014,5.851,5.572
Pascal Siakam,Rebounds,10.5,0.424,0.451,1.0,0.397,8.889,9.56
Nickeil Alexander-Walker,Rebounds,3.5,0.419,0.427,0.0,0.632,3.647,3.398
Terance Mann,Rebounds,4.5,0.395,0.476,0.0,0.505,3.738,3.465
Kevin Durant,Rebounds,7.5,0.391,0.429,0.0,0.347,6.624,7.087
Ja Morant,Rebounds,6.5,0.383,0.36,0.0,0.289,5.361,5.774
Davion Mitchell,Rebounds,3.5,0.382,0.357,0.0,0.212,2.306,2.316
Jamal Murray,Rebounds,4.5,0.382,0.332,0.0,0.361,4.107,4.211
Bol Bol,Rebounds,4.5,0.379,0.397,0.0,0.714,3.741,3.748
Kawhi Leonard,Rebounds,7.5,0.374,0.368,0.0,0.391,5.784,6.498
Josh Hart,Rebounds,14.5,0.353,0.389,0.0,0.224,11.007,10.415
Donovan Mitchell,Rebounds,5.0,0.346,0.388,1.0,0.408,4.575,4.562
Aaron Nesmith,Rebounds,5.5,0.345,0.396,0.0,0.08,4.588,4.395
Darius Garland,Rebounds,3.5,0.342,0.292,0.0,0.285,2.669,2.85
Coby White,Rebounds,4.5,0.325,0.369,0.0,0.36,3.861,3.763
Jose Alvarado,Rebounds,4.5,0.295,0.296,0.0,0.126,3.6,3.456
Ayo Dosunmu,Rebounds,4.5,0.288,0.407,0.0,0.069,3.838,3.768
Karl-Anthony Towns,Rebounds,17.5,0.286,0.398,0.0,0.29,11.467,11.469
Anfernee Simons,Rebounds,4.5,0.262,0.315,0.0,0.03,3.222,3.337
Dyson Daniels,Rebounds assists,10.5,0.712,0.606,1.0,0.624,11.23,10.56
RJ Barrett,Rebounds assists,11.0,0.687,0.662,1.0,0.664,12.661,11.578
Ayo Dosunmu,Rebounds assists,7.0,0.685,0.632,1.0,0.061,7.878,7.291
Scottie Barnes,Rebounds assists,13.5,0.661,0.596,1.0,0.742,14.602,14.482
Chet Holmgren,Rebounds assists,11.0,0.643,0.629,1.0,0.47,12.095,11.599
Kevin Durant,Rebounds assists,10.5,0.624,0.569,1.0,0.446,10.585,10.88
Onyeka Okongwu,Rebounds assists,11.5,0.623,0.599,1.0,0.633,12.01,11.348
Clint Capela,Rebounds assists,8.5,0.621,0.606,1.0,0.371,9.723,8.6
Zaccharie Risacher,Rebounds assists,4.5,0.621,0.57,1.0,0.488,5.221,4.849
Kristaps Porzingis,Rebounds assists,9.5,0.597,0.577,1.0,0.446,10.228,9.992
Anfernee Simons,Rebounds assists,8.5,0.592,0.5,1.0,0.045,8.374,8.617
Bam Adebayo,Rebounds assists,14.5,0.588,0.612,1.0,0.458,15.627,15.169
Ausar Thompson,Rebounds assists,7.5,0.586,0.572,1.0,0.508,8.812,7.751
Derrick White,Rebounds assists,9.0,0.585,0.535,0.0,0.383,9.436,9.461
John Collins,Rebounds assists,8.5,0.58,0.572,1.0,0.622,9.235,8.608
Isaiah Hartenstein,Rebounds assists,13.5,0.578,0.592,1.0,0.455,15.101,14.064
Jalen Brunson,Rebounds assists,10.5,0.577,0.525,0.0,0.483,11.227,10.833
Austin Reaves,Rebounds assists,10.0,0.572,0.621,1.0,0.31,10.897,10.663
Tyrese Haliburton,Rebounds assists,13.0,0.572,0.544,0.0,0.386,12.736,13.209
Jayson Tatum,Rebounds assists,14.5,0.571,0.544,0.0,0.593,14.184,15.137
Bradley Beal,Rebounds assists,9.5,0.569,0.554,1.0,0.427,9.422,9.483
Coby White,Rebounds assists,8.0,0.569,0.62,1.0,0.351,8.819,8.439
Deni Avdija,Rebounds assists,10.5,0.565,0.514,1.0,0.448,10.891,10.829
Dennis Schröder,Rebounds assists,5.5,0.565,0.549,1.0,0.384,6.245,5.693
Michael Porter Jr.,Rebounds assists,8.0,0.565,0.605,1.0,0.479,8.834,8.646
Andrew Nembhard,Rebounds assists,8.0,0.56,0.578,1.0,0.116,8.326,8.404
OG Anunoby,Rebounds assists,6.5,0.554,0.537,1.0,0.281,7.07,6.8
Josh Giddey,Rebounds assists,15.5,0.549,0.618,1.0,0.584,15.96,15.377
LeBron James,Rebounds assists,15.0,0.549,0.578,1.0,0.609,15.215,15.354
Jalen Williams,Rebounds assists,10.5,0.546,0.585,1.0,0.368,11.388,10.886
Desmond Bane,Rebounds assists,11.0,0.545,0.566,1.0,0.318,11.664,11.52
Tim Hardaway Jr.,Rebounds assists,3.5,0.541,0.479,0.0,0.038,4.046,3.857
Tyler Herro,Rebounds assists,12.0,0.54,0.55,0.0,0.35,12.322,12.519
Jakob Poeltl,Rebounds assists,11.5,0.538,0.576,1.0,0.467,12.448,11.461
Jamal Murray,Rebounds assists,9.0,0.537,0.59,1.0,0.278,9.646,9.471
Jaren Jackson Jr.,Rebounds assists,8.5,0.535,0.549,1.0,0.323,8.652,8.48
Luka Dončić,Rebounds assists,16.5,0.535,0.566,1.0,0.295,16.574,17.38
Trae Young,Rebounds assists,13.5,0.533,0.573,1.0,0.639,13.848,14.008
Cade Cunningham,Rebounds assists,15.0,0.524,0.615,1.0,0.744,15.696,15.211
Kel'el Ware,Rebounds assists,11.0,0.522,0.453,1.0,0.179,10.787,11.394
Andrew Wiggins,Rebounds assists,8.0,0.519,0.532,1.0,0.147,8.359,8.406
Cameron Johnson,Rebounds assists,7.0,0.519,0.573,1.0,0.48,7.68,7.278
Josh Hart,Rebounds assists,16.5,0.519,0.519,0.0,0.584,16.965,17.201
Jaylen Brown,Rebounds assists,10.5,0.518,0.571,1.0,0.569,11.418,10.874
Karl-Anthony Towns,Rebounds assists,15.5,0.518,0.55,1.0,0.482,16.251,15.33
Ivica Zubac,Rebounds assists,13.5,0.503,0.564,1.0,0.639,14.772,14.692
Nikola Jokic,Rebounds assists,22.0,0.503,0.532,1.0,0.599,21.456,22.006
Jose Alvarado,Rebounds assists,9.5,0.502,0.558,1.0,0.565,9.404,9.479
Immanuel Quickley,Rebounds assists,10.5,0.498,0.572,1.0,0.325,10.724,10.436
Naz Reid,Rebounds assists,12.0,0.497,0.482,0.0,0.59,11.114,12.503
Trey Murphy III,Rebounds assists,10.5,0.496,0.539,0.0,0.646,10.752,10.623
Zach Edey,Rebounds assists,8.5,0.495,0.507,0.0,0.085,8.998,8.439
Ja Morant,Rebounds assists,12.5,0.49,0.534,0.0,0.421,12.747,12.568
Jaylen Wells,Rebounds assists,4.5,0.489,0.504,0.0,0.052,4.464,4.845
Lonzo Ball,Rebounds assists,7.5,0.481,0.467,0.0,0.011,7.587,7.649
Max Strus,Rebounds assists,6.5,0.468,0.506,0.0,0.173,6.848,6.798
Kawhi Leonard,Rebounds assists,8.5,0.465,0.495,0.0,0.154,8.705,8.558
Donovan Mitchell,Rebounds assists,10.0,0.46,0.552,1.0,0.394,10.106,10.654
Gradey Dick,Rebounds assists,5.5,0.458,0.5,1.0,0.731,5.736,5.709
Kelly Olynyk,Rebounds assists,10.0,0.457,0.484,0.0,0.185,10.345,10.046
Jalen Duren,Rebounds assists,13.5,0.444,0.526,1.0,0.596,13.522,13.614
Aaron Gordon,Rebounds assists,7.5,0.436,0.484,0.0,0.338,8.001,7.902
Davion Mitchell,Rebounds assists,7.5,0.436,0.442,0.0,0.301,7.969,7.767
James Harden,Rebounds assists,14.5,0.434,0.534,0.0,0.694,14.287,15.163
Shai Gilgeous-Alexander,Rebounds assists,12.0,0.429,0.51,0.0,0.42,12.065,12.622
Jaden McDaniels,Rebounds assists,9.5,0.421,0.48,0.0,0.475,9.67,9.656
Darius Garland,Rebounds assists,8.5,0.415,0.498,0.0,0.266,8.707,8.799
Toumani Camara,Rebounds assists,8.5,0.41,0.508,0.0,0.19,8.434,8.54
Evan Mobley,Rebounds assists,12.0,0.371,0.488,0.0,0.442,11.469,12.486
Mikal Bridges,Rebounds assists,6.5,0.358,0.389,0.0,0.506,6.288,6.717
Jaren Jackson Jr.,Steals,0.5,0.721,0.707,1.0,0.721,1.175,1.224
Donovan Mitchell,Steals,0.5,0.717,0.716,1.0,0.71,1.184,1.248
Bam Adebayo,Steals,0.5,0.698,0.679,1.0,0.513,1.162,1.25
Cameron Johnson,Steals,0.5,0.64,0.661,1.0,0.541,0.94,0.943
Jaden McDaniels,Steals,1.5,0.63,0.525,1.0,0.372,1.756,1.559
Karl-Anthony Towns,Steals,0.5,0.628,0.68,1.0,0.655,1.014,1.1
Deni Avdija,Steals,0.5,0.617,0.652,1.0,0.507,1.026,1.045
Mikal Bridges,Steals,0.5,0.604,0.639,1.0,0.677,1.084,1.08
Jerami Grant,Steals,0.5,0.6,0.596,1.0,0.257,0.902,0.939
Andrew Wiggins,Steals,0.5,0.585,0.574,1.0,0.462,0.894,0.923
Donovan Clingan,Steals,0.5,0.585,0.499,0.0,0.215,0.694,0.663
Tyler Herro,Steals,0.5,0.579,0.548,1.0,0.235,0.807,0.808
Jayson Tatum,Steals,0.5,0.577,0.658,1.0,0.647,1.115,1.047
Caris LeVert,Steals,0.5,0.553,0.561,1.0,0.277,0.828,0.798
Davion Mitchell,Steals,0.5,0.52,0.528,1.0,0.213,0.786,0.769
Derrick White,Steals,0.5,0.513,0.535,1.0,0.668,0.794,0.827
Myles Turner,Steals,0.5,0.513,0.509,1.0,0.579,0.778,0.791
Terance Mann,Steals,0.5,0.483,0.486,0.0,0.57,0.692,0.721
Zaccharie Risacher,Steals,0.5,0.481,0.455,0.0,0.205,0.74,0.751
Aaron Gordon,Steals,0.5,0.473,0.427,0.0,0.104,0.561,0.534
Michael Porter Jr.,Steals,0.5,0.471,0.491,0.0,0.368,0.636,0.674
Toumani Camara,Steals,1.5,0.468,0.459,0.0,0.227,1.591,1.561
Jaylen Wells,Steals,0.5,0.449,0.409,0.0,0.05,0.499,0.548
Kristaps Porzingis,Steals,0.5,0.408,0.494,1.0,0.3,0.735,0.785
Jaylen Brown,Steals,1.5,0.398,0.332,0.0,0.129,1.206,1.241
OG Anunoby,Steals,1.5,0.387,0.416,0.0,0.154,1.441,1.462
Ja Morant,Steals,1.5,0.385,0.341,0.0,0.241,1.247,1.219
Nicolas Claxton,Steals,1.5,0.382,0.341,0.0,0.202,1.207,1.093
Desmond Bane,Steals,1.5,0.325,0.325,0.0,0.166,1.157,1.189
Jalen Brunson,Steals,1.5,0.307,0.268,0.0,0.15,1.049,0.939
Ziaire Williams,Steals,1.5,0.296,0.309,0.0,0.151,1.215,1.083
Darius Garland,Steals,1.5,0.28,0.319,0.0,0.125,1.059,1.135
Andrew Nembhard,Steals,1.5,0.267,0.305,0.0,0.126,1.154,1.15
Bol Bol,Steals,0.5,0.222,0.173,0.0,0.024,0.253,0.23
Kristaps Porzingis,Steals blocks,2.5,0.597,0.37,0.0,0.191,2.168,2.258
Bam Adebayo,Steals blocks,1.5,0.586,0.545,1.0,0.341,1.998,1.967
Scottie Barnes,Steals blocks,2.5,0.569,0.53,1.0,0.447,2.73,2.647
Mikal Bridges,Steals blocks,1.5,0.557,0.412,0.0,0.193,1.613,1.426
Bradley Beal,Steals blocks,1.5,0.489,0.558,1.0,0.379,1.714,1.702
Matas Buzelis,Steals blocks,1.5,0.484,0.497,0.0,0.031,1.342,1.455
Ziaire Williams,Steals blocks,1.5,0.484,0.5,0.0,0.035,1.619,1.503
Christian Braun,Steals blocks,1.5,0.455,0.501,1.0,0.102,1.689,1.665
Desmond Bane,Steals blocks,1.5,0.453,0.47,0.0,0.116,1.536,1.573
Zach Edey,Steals blocks,1.5,0.451,0.522,1.0,0.064,1.739,1.679
Trey Murphy III,Steals blocks,1.5,0.449,0.529,1.0,0.133,1.938,1.996
Cameron Johnson,Threes,1.5,0.814,0.765,1.0,0.862,2.797,2.84
Luka Dončić,Threes,1.5,0.779,0.787,1.0,0.752,2.778,2.771
Coby White,Threes,1.5,0.764,0.763,1.0,0.76,2.793,2.798
Scottie Barnes,Threes,0.5,0.756,0.69,1.0,0.591,1.373,1.345
Malik Beasley,Threes,2.5,0.741,0.726,1.0,0.846,3.335,3.654
Deni Avdija,Threes,0.5,0.735,0.755,1.0,0.567,1.429,1.528
Davion Mitchell,Threes,0.5,0.723,0.653,1.0,0.363,1.021,1.112
Trey Murphy III,Threes,2.5,0.721,0.669,1.0,0.787,3.137,3.082
Ayo Dosunmu,Threes,0.5,0.708,0.661,1.0,0.485,1.3,1.368
Naz Reid,Threes,1.5,0.688,0.675,1.0,0.799,2.461,2.171
Toumani Camara,Threes,0.5,0.688,0.749,1.0,0.49,1.411,1.516
Aaron Nesmith,Threes,0.5,0.68,0.674,1.0,0.387,1.221,1.224
Georges Niang,Threes,1.5,0.674,0.637,1.0,0.545,1.983,1.891
Kristaps Porzingis,Threes,1.5,0.669,0.611,1.0,0.695,2.232,2.307
Donovan Mitchell,Threes,2.5,0.663,0.617,1.0,0.75,2.969,3.138
Kevin Durant,Threes,1.5,0.659,0.66,1.0,0.77,2.241,2.208
Michael Porter Jr.,Threes,1.5,0.656,0.643,1.0,0.821,2.38,2.447
Jose Alvarado,Threes,1.5,0.651,0.66,1.0,0.801,2.217,2.075
Myles Turner,Threes,1.5,0.65,0.623,1.0,0.532,2.009,1.971
Devin Booker,Threes,1.5,0.644,0.668,1.0,0.741,2.664,2.522
Josh Hart,Threes,0.5,0.641,0.687,1.0,0.644,1.189,1.154
Austin Reaves,Threes,1.5,0.639,0.633,1.0,0.709,2.586,2.531
LeBron James,Threes,1.5,0.624,0.589,1.0,0.697,2.104,2.067
Darius Garland,Threes,2.5,0.612,0.485,1.0,0.511,2.674,2.823
Nickeil Alexander-Walker,Threes,1.5,0.605,0.624,1.0,0.658,2.164,1.959
Tyrese Haliburton,Threes,2.5,0.593,0.558,1.0,0.648,2.91,2.773
Anfernee Simons,Threes,2.5,0.582,0.559,1.0,0.537,2.823,2.837
OG Anunoby,Threes,1.5,0.566,0.547,1.0,0.388,1.914,2.0
Tyler Herro,Threes,3.5,0.553,0.533,1.0,0.607,3.893,3.421
Lonzo Ball,Threes,1.5,0.527,0.502,1.0,0.322,1.795,1.903
Max Strus,Threes,1.5,0.504,0.527,1.0,0.458,1.982,2.065
Immanuel Quickley,Threes,2.5,0.488,0.458,0.0,0.695,2.073,2.105
Andrew Nembhard,Threes,0.5,0.481,0.46,1.0,0.001,0.77,0.767
CJ McCollum,Threes,4.5,0.463,0.413,0.0,0.65,3.06,2.979
Jayson Tatum,Threes,3.5,0.463,0.392,0.0,0.561,3.579,3.249
Nikola Jokic,Threes,2.5,0.423,0.352,0.0,0.338,2.148,1.932
James Harden,Threes,4.5,0.418,0.375,0.0,0.243,2.907,2.821
Derrick White,Threes,3.5,0.409,0.385,0.0,0.481,3.254,3.176
Caris LeVert,Threes,2.5,0.406,0.38,0.0,0.224,1.7,1.599
Mikal Bridges,Threes,2.5,0.384,0.421,0.0,0.398,2.049,1.987
Pascal Siakam,Threes,2.5,0.371,0.294,0.0,0.127,1.624,1.63
Zach Collins,Threes,0.5,0.364,0.403,0.0,0.098,0.509,0.466
Karl-Anthony Towns,Threes,2.5,0.361,0.327,0.0,0.372,1.957,2.003
Terance Mann,Threes,1.5,0.358,0.238,0.0,0.234,0.85,0.818
Jalen Brunson,Threes,3.5,0.352,0.314,0.0,0.329,2.259,2.17
Christian Braun,Threes,1.5,0.342,0.28,0.0,0.003,0.923,0.912
Jaylen Wells,Threes,2.5,0.342,0.322,0.0,0.115,1.863,1.892
Aaron Gordon,Threes,1.5,0.333,0.371,0.0,0.253,1.112,1.204
Jaren Jackson Jr.,Threes,2.5,0.323,0.291,0.0,0.279,1.766,1.883
Dyson Daniels,Threes,1.5,0.305,0.316,0.0,0.127,1.193,1.157
Jaylen Brown,Threes,2.5,0.305,0.282,0.0,0.353,1.851,1.862
Jerami Grant,Threes,3.5,0.303,0.309,0.0,0.294,1.966,2.013
Jalen Williams,Threes,2.5,0.298,0.27,0.0,0.171,1.755,1.747
Ja Morant,Threes,2.5,0.297,0.26,0.0,0.23,1.688,1.625
Zach Edey,Threes,0.5,0.296,0.25,0.0,0.003,0.314,0.317
Andrew Wiggins,Threes,3.5,0.292,0.296,0.0,0.092,2.171,2.11
Zaccharie Risacher,Threes,2.5,0.289,0.304,0.0,0.127,1.532,1.475
Desmond Bane,Threes,3.5,0.288,0.292,0.0,0.262,2.213,2.208
Ziaire Williams,Threes,2.5,0.283,0.304,0.0,0.089,1.609,1.594
Kelly Olynyk,Threes,1.5,0.26,0.272,0.0,0.045,0.853,0.809
Jaden McDaniels,Threes,2.5,0.239,0.215,0.0,0.23,1.407,1.323
Cade Cunningham,Threes,3.5,0.238,0.258,0.0,0.269,2.262,2.184
Evan Mobley,Threes,1.5,0.226,0.263,0.0,0.295,1.103,1.125
Bam Adebayo,Threes,1.5,0.222,0.258,0.0,0.013,0.799,0.797
Trae Young,Threes,4.5,0.211,0.262,0.0,0.235,2.848,2.825
Kel'el Ware,Threes,1.5,0.204,0.193,0.0,0.002,0.689,0.693
Matas Buzelis,Threes,2.5,0.18,0.238,0.0,0.307,1.252,1.051
Bol Bol,Threes,2.5,0.169,0.284,0.0,0.068,0.995,0.937
Mouhamed Gueye,Threes,1.5,0.128,0.165,0.0,0.267,0.629,0.534
Donovan Clingan,Threes,0.5,0.071,0.116,0.0,0.003,0.124,0.143
Aaron Nesmith,Turnovers,0.5,0.621,0.626,1.0,0.277,0.943,0.902
Deni Avdija,Turnovers,2.5,0.595,0.485,1.0,0.177,2.434,2.505
Isaiah Stewart,Turnovers,0.5,0.594,0.579,1.0,0.075,0.874,1.026
Karl-Anthony Towns,Turnovers,2.5,0.525,0.518,1.0,0.323,2.704,2.727
Devin Booker,Turnovers,2.5,0.519,0.505,1.0,0.262,2.833,2.723
Donovan Clingan,Turnovers,1.5,0.5,0.408,0.0,0.17,1.406,1.411
Tim Hardaway Jr.,Turnovers,0.5,0.5,0.504,0.0,0.149,0.672,0.721
Nikola Jokic,Turnovers,3.5,0.494,0.431,1.0,0.257,3.485,3.158
Mouhamed Gueye,Turnovers,0.5,0.489,0.44,0.0,0.238,0.728,0.553
Jalen Duren,Turnovers,1.5,0.48,0.548,1.0,0.155,1.84,1.842
Cameron Johnson,Turnovers,1.5,0.468,0.519,0.0,0.155,1.689,1.604
Caris LeVert,Turnovers,1.5,0.465,0.512,0.0,0.263,1.601,1.414
Ivica Zubac,Turnovers,1.5,0.449,0.472,0.0,0.211,1.718,1.736
Derrick White,Turnovers,1.5,0.443,0.419,1.0,0.262,1.683,1.736
Nickeil Alexander-Walker,Turnovers,1.5,0.417,0.46,0.0,0.084,1.385,1.445
Ziaire Williams,Turnovers,1.5,0.408,0.408,0.0,0.092,1.222,1.211
Darius Garland,Turnovers,2.5,0.398,0.372,0.0,0.106,2.377,2.517
James Harden,Turnovers,4.5,0.396,0.55,1.0,0.349,4.542,4.523
OG Anunoby,Turnovers,1.5,0.361,0.359,0.0,0.119,1.378,1.302
Kel'el Ware,Turnovers,1.5,0.341,0.294,0.0,0.181,1.01,0.998
Jarrett Allen,Turnovers,1.5,0.315,0.261,0.0,0.16,1.1,1.158
Kristaps Porzingis,Turnovers,1.5,0.308,0.341,0.0,0.189,1.282,1.261
Isaiah Collier,Points,10.5,0.541,0.5,0.0,0.218,10.457,9.098
Aaron Wiggins,Points,8.5,0.505,0.536,1.0,0.683,10.543,9.869
Keon Johnson,Points,12.5,0.418,0.425,0.0,0.318,12.019,11.982
Keon Johnson,Points assists rebounds,19.5,0.548,0.542,1.0,0.485,19.283,19.911
Trendon Watford,Points assists rebounds,14.5,0.536,0.517,0.0,0.612,15.95,15.381
Jalen Smith,Points rebounds,15.5,0.469,0.469,0.0,0.05,15.235,14.91
Yves Missi,Rebounds assists,10.5,0.588,0.526,1.0,0.558,10.739,10.243
Nick Richards,Rebounds assists,10.0,0.436,0.558,1.0,0.386,10.83,10.356
Keon Johnson,Threes,1.5,0.477,0.411,0.0,0.637,1.62,1.591
Jalen Wilson,Assists,1.5,0.529,0.54,1.0,0.586,1.863,1.881
Jalen Wilson,Points,6.5,0.565,0.521,1.0,0.231,8.597,7.809
Thomas Bryant,Points,6.5,0.45,0.413,0.0,0.163,6.382,5.785
Simone Fontecchio,Points,4.5,0.438,0.479,1.0,0.061,5.997,6.151
Jalen Wilson,Points assists,8.5,0.557,0.547,0.0,0.344,10.179,12.373
Thomas Bryant,Points assists,8.5,0.517,0.483,0.0,0.121,8.385,11.349
Simone Fontecchio,Points assists,5.5,0.361,0.439,0.0,0.018,6.177,9.396
Jalen Wilson,Points assists rebounds,11.5,0.492,0.557,0.0,0.289,13.467,12.373
Thomas Bryant,Points assists rebounds,13.0,0.458,0.442,0.0,0.079,11.938,11.349
Simone Fontecchio,Points assists rebounds,7.5,0.408,0.445,0.0,0.032,9.22,9.396
Jalen Wilson,Points rebounds,9.5,0.554,0.567,1.0,0.254,11.898,10.644
Trendon Watford,Points rebounds,12.0,0.513,0.541,0.0,0.235,13.43,12.402
Thomas Bryant,Points rebounds,11.5,0.439,0.449,0.0,0.009,11.195,10.305
Thomas Bryant,Rebounds,4.5,0.368,0.341,0.0,0.027,4.121,4.123
Devin Booker,Rebounds assists,11.5,0.625,0.59,1.0,0.585,11.249,11.478
Mike Conley,Rebounds assists,8.5,0.559,0.487,0.0,0.519,8.263,8.346
Nickeil Alexander-Walker,Rebounds assists,8.5,0.54,0.51,0.0,0.709,8.263,8.403
Zach Collins,Rebounds assists,11.5,0.478,0.48,0.0,0.011,11.35,11.182
Isaiah Collier,Assists,7.0,0.555,0.599,1.0,0.917,8.041,6.999
Tyus Jones,Assists,7.0,0.412,0.502,0.0,0.423,6.194,6.817
Collin Sexton,Assists,3.5,0.331,0.446,0.0,0.12,3.49,4.021
Derrick Jones Jr.,Points,9.5,0.596,0.554,1.0,0.429,10.786,10.205
Walker Kessler,Points,11.5,0.585,0.521,0.0,0.452,11.646,11.843
Donte DiVincenzo,Points,11.5,0.568,0.512,0.0,0.659,13.659,12.439
Tyus Jones,Points,11.0,0.559,0.582,1.0,0.695,11.622,9.631
Keyonte George,Points,25.5,0.551,0.45,0.0,0.271,21.392,22.448
Brice Sensabaugh,Points,11.0,0.546,0.508,0.0,0.3,10.781,10.124
Bruce Brown,Points,10.5,0.49,0.415,0.0,0.265,9.596,7.849
Royce O'Neale,Points,8.5,0.446,0.499,0.0,0.537,10.412,8.259
Collin Sexton,Points,15.5,0.432,0.474,0.0,0.518,15.902,16.702
Kris Dunn,Points,6.5,0.391,0.426,0.0,0.512,6.763,6.575
Terrence Shannon,Points,14.0,0.369,0.366,0.0,0.021,10.633,10.245
Isaiah Collier,Points assists,17.0,0.514,0.517,0.0,0.149,18.213,20.083
Walker Kessler,Points assists rebounds,25.5,0.654,0.601,1.0,0.517,24.937,25.123
Isaiah Collier,Points assists rebounds,20.5,0.649,0.569,0.0,0.318,21.127,20.083
Donte DiVincenzo,Points assists rebounds,19.5,0.56,0.528,0.0,0.718,21.176,19.825
Keyonte George,Points assists rebounds,26.5,0.542,0.501,0.0,0.548,26.96,26.846
Tyus Jones,Points assists rebounds,22.0,0.491,0.627,1.0,0.623,22.839,21.75
Brice Sensabaugh,Points assists rebounds,16.0,0.475,0.529,0.0,0.444,17.055,15.458
Collin Sexton,Points assists rebounds,22.0,0.465,0.454,0.0,0.619,23.938,23.301
Terrence Shannon,Points assists rebounds,21.0,0.283,0.34,0.0,0.096,18.527,19.93
Isaiah Collier,Rebounds,2.5,0.658,0.631,1.0,0.609,3.634,3.115
Donte DiVincenzo,Rebounds,3.5,0.535,0.49,0.0,0.303,3.948,3.836
Walker Kessler,Rebounds,12.5,0.473,0.518,1.0,0.511,12.064,12.524
Bol Bol,Rebounds assists,7.5,0.432,0.417,0.0,0.361,6.31,6.324
