PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Josh Hart,Rebounds,9.5,0.515,0.508,1.0,0.567,10.084,9.676
Matas Buzelis,Rebounds,4.0,0.514,0.46,0.0,0.371,3.92,3.704
OG Anunoby,Rebounds,5.5,0.513,0.497,0.0,0.411,5.37,5.395
Stephen Curry,Rebounds,4.0,0.5,0.596,1.0,0.657,4.385,4.344
Kevin Huerter,Rebounds,4.0,0.499,0.444,0.0,0.479,3.737,3.637
Jaden McDaniels,Rebounds,6.5,0.497,0.482,1.0,0.636,6.443,6.502
Jabari Smith Jr.,Rebounds,6.5,0.496,0.552,0.0,0.641,7.112,6.765
Jalen Green,Rebounds,6.5,0.484,0.426,0.0,0.616,5.79,6.138
Nikola Jokic,Rebounds,12.5,0.484,0.549,0.0,0.699,11.775,12.019
Alperen Sengun,Rebounds,11.0,0.483,0.554,1.0,0.804,11.113,10.823
Jimmy Butler,Rebounds,5.5,0.477,0.427,0.0,0.71,5.241,5.45
CJ McCollum,Rebounds,3.5,0.476,0.491,1.0,0.508,3.542,3.373
Jonas Valančiūnas,Rebounds,6.0,0.476,0.561,0.0,0.789,7.793,7.531
Jamal Murray,Rebounds,4.5,0.473,0.468,0.0,0.511,4.07,3.978
Nick Richards,Rebounds,9.0,0.468,0.536,1.0,0.398,9.128,9.002
Jared Butler,Rebounds,4.5,0.466,0.332,0.0,0.417,3.398,2.385
Shaedon Sharpe,Rebounds,5.0,0.465,0.425,0.0,0.356,5.047,4.885
Fred VanVleet,Rebounds,5.5,0.462,0.42,0.0,0.42,4.226,3.869
Austin Reaves,Rebounds,5.0,0.459,0.45,0.0,0.445,4.847,4.863
Aaron Gordon,Rebounds,6.5,0.458,0.434,0.0,0.459,5.775,5.943
Duncan Robinson,Rebounds,2.5,0.457,0.432,0.0,0.382,2.314,2.475
Stephon Castle,Rebounds,4.0,0.452,0.434,0.0,0.215,3.668,3.701
Myles Turner,Rebounds,9.5,0.451,0.461,1.0,0.238,8.038,8.906
Justin Edwards,Rebounds,5.5,0.447,0.38,0.0,0.186,4.542,3.811
Michael Porter Jr.,Rebounds,7.5,0.444,0.492,1.0,0.444,7.218,7.029
Jaxson Hayes,Rebounds,6.5,0.44,0.474,1.0,0.042,6.359,6.079
Chris Paul,Rebounds,3.5,0.436,0.454,0.0,0.38,3.25,3.366
Kel'el Ware,Rebounds,7.5,0.428,0.394,0.0,0.042,6.776,7.431
Mike Conley,Rebounds,3.5,0.416,0.384,0.0,0.411,2.808,3.201
Mitchell Robinson,Rebounds,4.5,0.413,0.445,0.0,0.042,4.287,4.372
Immanuel Quickley,Rebounds,5.5,0.412,0.337,0.0,0.376,4.149,3.896
Malik Monk,Rebounds,4.5,0.412,0.415,0.0,0.511,4.043,4.04
Dorian Finney-Smith,Rebounds,4.5,0.404,0.464,1.0,0.493,4.485,4.374
Devin Booker,Rebounds,6.5,0.401,0.315,0.0,0.369,5.524,5.964
Nikola Vucevic,Rebounds,11.5,0.399,0.449,0.0,0.367,9.682,9.982
Draymond Green,Rebounds,8.5,0.391,0.493,1.0,0.752,7.079,7.322
Luke Kennard,Rebounds,5.5,0.375,0.35,0.0,0.051,3.699,3.319
Tre Jones,Rebounds,4.5,0.363,0.401,0.0,0.294,3.646,3.507
Kevin Durant,Rebounds,7.5,0.362,0.379,0.0,0.299,6.991,7.147
Coby White,Rebounds,5.0,0.352,0.409,0.0,0.409,4.092,4.079
Moses Moody,Rebounds,4.5,0.349,0.344,0.0,0.501,3.303,3.519
Julian Champagnie,Rebounds,4.5,0.337,0.414,0.0,0.101,3.947,3.856
Jaylen Wells,Rebounds,4.5,0.333,0.36,0.0,0.384,3.496,3.333
Nickeil Alexander-Walker,Rebounds,4.5,0.313,0.358,0.0,0.32,3.119,3.308
Tyrese Haliburton,Rebounds,5.5,0.309,0.365,0.0,0.441,4.23,4.091
Mikal Bridges,Rebounds,5.5,0.307,0.314,0.0,0.235,3.844,3.692
Miles McBride,Rebounds,4.5,0.302,0.273,0.0,0.147,3.328,3.473
Domantas Sabonis,Rebounds,12.5,0.294,0.338,0.0,0.64,11.49,11.447
Tim Hardaway Jr.,Rebounds,4.5,0.279,0.269,0.0,0.107,3.375,3.441
Jonas Valančiūnas,Rebounds assists,7.5,0.739,0.573,1.0,0.63,9.694,8.961
Karl-Anthony Towns,Rebounds assists,14.5,0.715,0.679,1.0,0.76,15.682,15.05
Josh Hart,Rebounds assists,15.5,0.666,0.613,1.0,0.702,16.353,15.719
Jalen Duren,Rebounds assists,14.0,0.663,0.576,1.0,0.575,14.084,14.512
Zion Williamson,Rebounds assists,11.0,0.644,0.598,1.0,0.732,13.282,11.6
Deni Avdija,Rebounds assists,13.0,0.643,0.557,1.0,0.606,13.689,13.149
Michael Porter Jr.,Rebounds assists,9.0,0.642,0.573,1.0,0.307,9.942,9.751
Jamal Murray,Rebounds assists,9.5,0.638,0.578,1.0,0.456,10.242,9.986
Immanuel Quickley,Rebounds assists,8.5,0.622,0.637,1.0,0.602,9.155,8.648
Tre Jones,Rebounds assists,14.5,0.611,0.519,1.0,0.045,12.489,13.743
Coby White,Rebounds assists,10.0,0.602,0.55,1.0,0.57,9.996,10.259
Draymond Green,Rebounds assists,12.5,0.602,0.495,0.0,0.858,12.647,12.401
Jared Butler,Rebounds assists,8.5,0.59,0.544,1.0,0.384,8.724,8.401
Luke Kennard,Rebounds assists,8.5,0.584,0.487,0.0,0.404,8.306,8.574
Nikola Jokic,Rebounds assists,22.5,0.582,0.548,1.0,0.752,23.579,22.099
DeMar DeRozan,Rebounds assists,8.5,0.571,0.535,1.0,0.41,9.41,8.848
Desmond Bane,Rebounds assists,13.5,0.571,0.545,1.0,0.43,13.694,13.756
OG Anunoby,Rebounds assists,8.0,0.57,0.583,1.0,0.283,8.804,8.434
Devin Booker,Rebounds assists,11.0,0.566,0.578,1.0,0.438,12.399,11.695
Scottie Barnes,Rebounds assists,14.5,0.563,0.564,1.0,0.403,14.748,14.924
Scoot Henderson,Rebounds assists,8.0,0.562,0.601,1.0,0.434,8.88,8.54
Tyrese Haliburton,Rebounds assists,13.5,0.56,0.524,0.0,0.581,13.433,13.746
Domantas Sabonis,Rebounds assists,19.0,0.559,0.541,0.0,0.722,17.512,17.736
Tyler Herro,Rebounds assists,11.0,0.558,0.544,0.0,0.426,11.743,11.562
Trey Murphy III,Rebounds assists,9.0,0.553,0.583,1.0,0.326,9.593,9.623
Isaiah Collier,Rebounds assists,17.5,0.552,0.587,1.0,0.516,16.946,16.474
Bam Adebayo,Rebounds assists,12.5,0.547,0.484,0.0,0.61,12.568,12.616
Donovan Clingan,Rebounds assists,12.0,0.546,0.577,1.0,0.525,12.997,12.43
Khris Middleton,Rebounds assists,8.5,0.54,0.519,1.0,0.479,8.656,8.573
Julius Randle,Rebounds assists,17.5,0.539,0.481,1.0,0.308,15.813,16.579
Jalen Green,Rebounds assists,9.5,0.534,0.546,1.0,0.386,9.817,9.648
Donte DiVincenzo,Rebounds assists,7.5,0.532,0.52,1.0,0.303,8.107,8.014
Austin Reaves,Rebounds assists,12.0,0.529,0.526,1.0,0.532,12.556,12.698
Luka Dončić,Rebounds assists,18.0,0.524,0.566,1.0,0.634,17.721,18.064
Jaren Jackson Jr.,Rebounds assists,8.0,0.523,0.538,1.0,0.56,8.382,8.288
Fred VanVleet,Rebounds assists,9.5,0.52,0.555,1.0,0.245,9.765,9.897
Toumani Camara,Rebounds assists,8.5,0.52,0.496,1.0,0.67,8.89,8.608
Stephen Curry,Rebounds assists,9.5,0.518,0.594,1.0,0.686,10.85,10.039
Andrew Wiggins,Rebounds assists,6.5,0.513,0.532,0.0,0.284,6.931,6.863
Cade Cunningham,Rebounds assists,14.5,0.51,0.584,1.0,0.614,15.563,14.838
CJ McCollum,Rebounds assists,8.0,0.508,0.554,1.0,0.471,8.068,8.337
Jimmy Butler,Rebounds assists,12.0,0.507,0.485,0.0,0.783,12.051,12.409
Walker Kessler,Rebounds assists,14.5,0.501,0.583,1.0,0.615,14.7,15.007
Alperen Sengun,Rebounds assists,16.5,0.498,0.578,1.0,0.801,16.6,16.746
Justin Edwards,Rebounds assists,4.5,0.492,0.497,1.0,0.368,5.569,4.812
Kyshawn George,Rebounds assists,8.5,0.491,0.511,1.0,0.487,8.405,8.566
Zach Edey,Rebounds assists,8.5,0.488,0.482,0.0,0.333,8.317,8.624
Kevin Durant,Rebounds assists,10.0,0.487,0.535,0.0,0.344,10.897,10.652
Ricky Council IV,Rebounds assists,7.5,0.486,0.506,0.0,0.088,7.179,6.554
Christian Braun,Rebounds assists,11.5,0.469,0.477,0.0,0.176,10.677,11.257
Stephon Castle,Rebounds assists,8.5,0.46,0.51,1.0,0.359,8.445,8.607
Miles McBride,Rebounds assists,8.0,0.453,0.468,0.0,0.133,7.693,8.274
Quentin Grimes,Rebounds assists,7.5,0.452,0.523,1.0,0.764,8.46,7.623
Jordan Poole,Rebounds assists,7.5,0.451,0.522,1.0,0.509,7.935,7.969
Chris Paul,Rebounds assists,9.5,0.449,0.448,1.0,0.335,9.529,9.95
Devin Vassell,Rebounds assists,9.5,0.444,0.47,1.0,0.039,8.937,9.537
Kevin Huerter,Rebounds assists,7.5,0.444,0.445,0.0,0.092,7.269,7.518
Anthony Edwards,Rebounds assists,10.0,0.443,0.524,1.0,0.532,10.676,10.699
Tari Eason,Rebounds assists,9.5,0.438,0.49,1.0,0.029,9.449,9.454
Julian Champagnie,Rebounds assists,4.5,0.433,0.542,1.0,0.101,5.003,4.815
Guerschon Yabusele,Rebounds assists,8.0,0.414,0.459,1.0,0.357,7.992,8.271
Mike Conley,Rebounds assists,9.5,0.413,0.451,0.0,0.393,8.446,9.577
Nikola Vucevic,Rebounds assists,12.5,0.412,0.507,0.0,0.648,12.032,12.734
Rudy Gobert,Rebounds assists,11.5,0.402,0.461,1.0,0.37,11.509,11.873
Justin Champagnie,Rebounds assists,9.5,0.36,0.414,0.0,0.062,8.721,9.334
Jeremy Sochan,Rebounds assists,9.5,0.355,0.541,1.0,0.351,9.823,9.983
Nickeil Alexander-Walker,Rebounds assists,7.5,0.349,0.404,0.0,0.159,6.917,7.527
Jaden McDaniels,Rebounds assists,11.5,0.322,0.442,0.0,0.265,10.984,11.623
Scottie Barnes,Steals,0.5,0.842,0.724,1.0,0.855,1.349,1.513
Tre Jones,Steals,0.5,0.75,0.63,1.0,0.792,1.096,0.965
Keon Ellis,Steals,0.5,0.744,0.732,1.0,0.864,1.374,1.527
Chris Paul,Steals,0.5,0.741,0.751,1.0,0.916,1.146,1.204
Donte DiVincenzo,Steals,0.5,0.713,0.667,1.0,0.836,1.157,1.287
Kevin Huerter,Steals,0.5,0.713,0.654,1.0,0.668,1.108,1.002
Devin Booker,Steals,0.5,0.705,0.721,1.0,0.854,1.056,1.092
Austin Reaves,Steals,0.5,0.7,0.678,1.0,0.69,1.127,1.179
Jaren Jackson Jr.,Steals,0.5,0.696,0.66,1.0,0.805,1.206,1.245
Malik Monk,Steals,0.5,0.648,0.677,1.0,0.751,1.02,1.079
Desmond Bane,Steals,0.5,0.636,0.64,1.0,0.706,1.178,1.126
Tari Eason,Steals,1.5,0.607,0.585,1.0,0.868,1.794,1.748
Keegan Murray,Steals,0.5,0.579,0.567,1.0,0.649,0.838,0.859
Brandon Clarke,Steals,0.5,0.565,0.531,1.0,0.61,0.8,0.797
Jamal Murray,Steals,1.5,0.56,0.486,0.0,0.759,1.479,1.426
Rudy Gobert,Steals,0.5,0.533,0.51,0.0,0.44,0.643,0.716
Julius Randle,Steals,0.5,0.514,0.483,0.0,0.293,0.686,0.631
Tyrese Haliburton,Steals,1.5,0.511,0.442,0.0,0.662,1.5,1.55
Moses Moody,Steals,0.5,0.494,0.487,0.0,0.772,0.698,0.651
Michael Porter Jr.,Steals,0.5,0.479,0.482,0.0,0.11,0.639,0.629
Jonas Valančiūnas,Steals,0.5,0.468,0.407,0.0,0.261,0.614,0.564
Zach Edey,Steals,0.5,0.465,0.348,0.0,0.084,0.468,0.481
Immanuel Quickley,Steals,0.5,0.459,0.5,0.0,0.29,0.677,0.606
Julian Champagnie,Steals,0.5,0.458,0.495,1.0,0.235,0.714,0.685
Nikola Vucevic,Steals,1.5,0.436,0.351,0.0,0.644,1.193,1.001
Isaiah Collier,Steals,1.5,0.394,0.341,0.0,0.897,1.125,0.863
Coby White,Steals,1.5,0.393,0.383,0.0,0.308,1.224,1.14
Kel'el Ware,Steals,0.5,0.392,0.387,0.0,0.043,0.497,0.571
Domantas Sabonis,Steals,1.5,0.365,0.262,0.0,0.399,0.817,0.706
Mike Conley,Steals,1.5,0.359,0.331,0.0,0.785,1.22,1.156
Luka Dončić,Steals,2.5,0.351,0.421,1.0,0.521,1.823,1.851
Christian Braun,Steals,1.5,0.349,0.364,0.0,0.375,1.259,1.162
Draymond Green,Steals,2.5,0.341,0.379,0.0,0.197,1.591,1.357
Dorian Finney-Smith,Steals,1.5,0.333,0.245,0.0,0.172,1.055,0.91
Anthony Edwards,Steals,1.5,0.311,0.325,0.0,0.694,1.078,1.03
Nikola Jokic,Steals,2.5,0.309,0.354,0.0,0.414,1.785,1.698
Landry Shamet,Steals,0.5,0.305,0.359,0.0,0.024,0.496,0.495
Stephen Curry,Steals,1.5,0.299,0.297,0.0,0.475,1.147,1.117
DeMar DeRozan,Steals,1.5,0.298,0.322,0.0,0.519,1.205,0.982
Devin Vassell,Steals,2.5,0.296,0.346,0.0,0.275,1.641,1.383
Justin Champagnie,Steals,1.5,0.285,0.328,0.0,0.655,1.302,1.096
Jaden McDaniels,Steals,2.5,0.265,0.372,0.0,0.2,1.494,1.411
Matas Buzelis,Steals,1.5,0.264,0.238,0.0,0.18,0.632,0.422
Stephon Castle,Steals,1.5,0.263,0.276,0.0,0.431,1.007,0.91
Jimmy Butler,Steals,2.5,0.256,0.281,0.0,0.254,1.534,1.289
Jaylen Wells,Steals,1.5,0.254,0.244,0.0,0.076,0.654,0.553
Jaxson Hayes,Steals,1.5,0.244,0.309,0.0,0.078,0.817,0.622
Kevin Durant,Steals,1.5,0.228,0.294,0.0,0.215,1.016,0.974
Vince Williams Jr.,Steals,1.5,0.219,0.191,0.0,0.017,0.765,0.662
Harrison Barnes,Steals,1.5,0.215,0.239,0.0,0.224,0.633,0.483
Zach LaVine,Steals,1.5,0.213,0.337,0.0,0.784,1.056,0.969
Luke Kennard,Steals,1.5,0.211,0.191,0.0,0.106,0.755,0.749
Naz Reid,Steals,1.5,0.198,0.261,0.0,0.088,0.902,0.765
Nickeil Alexander-Walker,Steals,1.5,0.178,0.193,0.0,0.096,0.634,0.627
Jeremy Sochan,Steals,1.5,0.164,0.255,0.0,0.367,0.961,0.829
Tari Eason,Steals blocks,2.5,0.6,0.547,1.0,0.631,2.879,2.602
Jamal Murray,Steals blocks,1.5,0.565,0.547,1.0,0.363,1.877,1.841
Christian Braun,Steals blocks,1.5,0.527,0.536,0.0,0.228,1.566,1.509
Jaden McDaniels,Steals blocks,2.5,0.513,0.437,0.0,0.384,2.247,2.317
Desmond Bane,Steals blocks,1.5,0.512,0.461,0.0,0.343,1.635,1.6
Matas Buzelis,Steals blocks,1.5,0.505,0.565,0.0,0.25,1.667,1.4
Josh Hart,Steals blocks,1.5,0.502,0.492,0.0,0.27,1.732,1.789
Alperen Sengun,Steals blocks,1.5,0.5,0.538,1.0,0.438,1.906,1.853
Karl-Anthony Towns,Steals blocks,1.5,0.47,0.466,0.0,0.288,1.6,1.611
Zach Edey,Steals blocks,1.5,0.454,0.495,0.0,0.2,1.558,1.631
Stephen Curry,Steals blocks,1.5,0.43,0.454,0.0,0.222,1.513,1.446
Justin Champagnie,Steals blocks,2.5,0.392,0.455,0.0,0.29,2.135,1.827
Tre Jones,Steals blocks,1.5,0.374,0.459,0.0,0.13,1.495,1.115
Jimmy Butler,Steals blocks,1.5,0.371,0.389,0.0,0.174,1.438,1.468
Quentin Grimes,Steals blocks,1.5,0.322,0.381,0.0,0.282,1.435,1.182
Moses Moody,Steals blocks,1.5,0.301,0.262,0.0,0.159,1.126,1.056
Nikola Jokic,Threes,0.5,0.764,0.781,1.0,0.787,1.893,1.88
Justin Edwards,Threes,0.5,0.75,0.747,1.0,0.702,1.562,1.422
Scottie Barnes,Threes,0.5,0.742,0.607,1.0,0.47,1.099,1.072
Coby White,Threes,2.5,0.736,0.653,0.0,0.861,3.184,2.973
Tyrese Haliburton,Threes,1.5,0.718,0.773,1.0,0.671,2.76,2.82
Immanuel Quickley,Threes,1.5,0.704,0.591,1.0,0.789,2.596,2.469
Tari Eason,Threes,0.5,0.69,0.687,1.0,0.892,1.187,1.224
Jaden McDaniels,Threes,0.5,0.673,0.698,1.0,0.792,1.329,1.401
Zach LaVine,Threes,2.5,0.651,0.59,1.0,0.642,3.003,2.939
Luka Dončić,Threes,2.5,0.648,0.592,1.0,0.839,3.504,3.511
Trey Murphy III,Threes,2.5,0.641,0.574,1.0,0.649,2.845,2.855
Tobias Harris,Threes,0.5,0.638,0.66,1.0,0.712,1.196,1.302
Stephen Curry,Threes,4.5,0.633,0.609,1.0,0.632,4.089,4.282
Andrew Wiggins,Threes,1.5,0.631,0.602,1.0,0.649,2.013,2.064
Aaron Gordon,Threes,0.5,0.628,0.662,1.0,0.334,1.316,1.3
Josh Hart,Threes,0.5,0.622,0.664,1.0,0.826,1.27,1.145
Keegan Murray,Threes,1.5,0.61,0.573,1.0,0.657,1.934,1.917
Cade Cunningham,Threes,1.5,0.591,0.618,1.0,0.611,2.141,2.203
Moses Moody,Threes,1.5,0.562,0.599,1.0,0.712,1.87,1.839
Tyler Herro,Threes,3.5,0.552,0.507,0.0,0.602,3.3,3.18
Anthony Edwards,Threes,3.5,0.544,0.559,1.0,0.644,3.828,3.996
Anfernee Simons,Threes,3.5,0.541,0.512,0.0,0.666,3.289,3.158
Naz Reid,Threes,2.5,0.541,0.44,0.0,0.356,2.159,2.199
OG Anunoby,Threes,1.5,0.538,0.628,1.0,0.782,2.359,2.176
Fred VanVleet,Threes,1.5,0.534,0.596,1.0,0.828,2.367,2.369
Karl-Anthony Towns,Threes,1.5,0.524,0.622,1.0,0.592,2.021,2.067
Toumani Camara,Threes,1.5,0.52,0.52,1.0,0.662,1.67,1.667
Devin Booker,Threes,2.5,0.517,0.526,0.0,0.485,2.531,2.512
Duncan Robinson,Threes,2.5,0.492,0.436,0.0,0.506,2.226,2.303
Luke Kennard,Threes,2.5,0.492,0.424,0.0,0.407,2.201,1.952
Jabari Smith Jr.,Threes,1.5,0.471,0.54,0.0,0.827,1.634,1.721
Michael Porter Jr.,Threes,2.5,0.47,0.478,1.0,0.387,2.283,2.3
Kevin Huerter,Threes,3.5,0.462,0.391,0.0,0.414,2.356,1.863
Devin Vassell,Threes,2.5,0.444,0.434,0.0,0.48,2.349,2.299
Mikal Bridges,Threes,2.5,0.43,0.381,0.0,0.434,2.095,2.066
Donte DiVincenzo,Threes,3.5,0.423,0.357,0.0,0.351,2.442,2.592
Jamal Murray,Threes,2.5,0.415,0.442,0.0,0.551,2.138,2.251
Kevin Durant,Threes,2.5,0.41,0.428,0.0,0.469,2.267,2.334
Ricky Council IV,Threes,1.5,0.402,0.4,0.0,0.542,1.457,1.02
CJ McCollum,Threes,3.5,0.399,0.385,0.0,0.406,2.851,2.935
DeMar DeRozan,Threes,1.5,0.392,0.355,0.0,0.253,1.261,1.174
Tim Hardaway Jr.,Threes,3.5,0.392,0.398,0.0,0.264,2.424,2.269
Malik Monk,Threes,2.5,0.382,0.386,0.0,0.593,2.181,2.099
Mike Conley,Threes,2.5,0.376,0.32,0.0,0.208,1.777,1.821
Nickeil Alexander-Walker,Threes,2.5,0.366,0.298,0.0,0.336,1.745,1.762
Jaylen Wells,Threes,2.5,0.365,0.39,0.0,0.317,2.222,1.979
Keon Ellis,Threes,2.5,0.363,0.387,0.0,0.631,1.763,1.681
Quentin Grimes,Threes,3.5,0.362,0.38,0.0,0.362,2.392,1.972
Julian Champagnie,Threes,3.5,0.361,0.262,0.0,0.266,1.968,1.857
Myles Turner,Threes,3.5,0.361,0.252,0.0,0.188,2.018,2.016
Jaren Jackson Jr.,Threes,2.5,0.355,0.33,0.0,0.647,2.122,1.986
Nikola Vucevic,Threes,2.5,0.35,0.33,0.0,0.37,1.666,1.686
Jeremy Sochan,Threes,0.5,0.349,0.377,0.0,0.063,0.543,0.467
Desmond Bane,Threes,2.5,0.344,0.397,0.0,0.551,2.363,2.174
Dorian Finney-Smith,Threes,3.5,0.324,0.383,0.0,0.414,1.996,1.876
Draymond Green,Threes,1.5,0.314,0.385,0.0,0.456,1.26,1.212
Domantas Sabonis,Threes,1.5,0.304,0.305,0.0,0.231,1.075,0.966
Julius Randle,Threes,2.5,0.298,0.27,0.0,0.327,1.533,1.508
Harrison Barnes,Threes,2.5,0.297,0.337,0.0,0.229,1.751,1.81
Isaiah Collier,Threes,1.5,0.294,0.249,0.0,0.653,0.846,0.682
Bam Adebayo,Threes,1.5,0.28,0.277,0.0,0.004,0.855,0.908
Jared Butler,Threes,2.5,0.276,0.31,0.0,0.265,1.503,0.973
Austin Reaves,Threes,4.5,0.243,0.297,0.0,0.258,2.576,2.545
Miles McBride,Threes,3.5,0.243,0.399,0.0,0.2,2.144,1.748
Matas Buzelis,Threes,2.5,0.239,0.264,0.0,0.388,1.428,1.068
Jalen Green,Threes,4.5,0.238,0.401,0.0,0.555,2.902,2.811
Dillon Brooks,Threes,3.5,0.234,0.34,0.0,0.539,2.438,2.407
Guerschon Yabusele,Threes,2.5,0.233,0.352,0.0,0.338,1.694,1.455
Tre Jones,Threes,1.5,0.219,0.17,0.0,0.312,0.711,0.455
Chris Paul,Threes,2.5,0.208,0.326,0.0,0.224,1.552,1.615
Vince Williams Jr.,Threes,2.5,0.201,0.208,0.0,0.027,1.195,1.045
Zach Edey,Threes,0.5,0.198,0.19,0.0,0.012,0.255,0.277
Stephon Castle,Threes,2.5,0.176,0.244,0.0,0.155,1.21,1.222
Christian Braun,Threes,2.5,0.155,0.214,0.0,0.061,1.213,1.184
Jonas Valančiūnas,Turnovers,0.5,0.738,0.769,1.0,0.773,1.625,1.603
Nickeil Alexander-Walker,Turnovers,0.5,0.676,0.665,1.0,0.242,0.976,1.096
Jordan Poole,Turnovers,2.5,0.65,0.667,1.0,0.253,3.02,3.086
Mike Conley,Turnovers,0.5,0.613,0.589,1.0,0.281,0.954,1.033
Myles Turner,Turnovers,1.5,0.578,0.565,1.0,0.134,1.748,1.708
Dorian Finney-Smith,Turnovers,0.5,0.559,0.599,1.0,0.105,0.958,0.954
Keegan Murray,Turnovers,0.5,0.553,0.573,1.0,0.061,0.847,0.775
Ricky Council IV,Turnovers,1.5,0.553,0.547,0.0,0.131,1.103,0.8
Zach LaVine,Turnovers,2.5,0.543,0.615,1.0,0.282,2.829,2.946
Devin Booker,Turnovers,2.5,0.529,0.57,1.0,0.307,2.944,2.869
DeMar DeRozan,Turnovers,1.5,0.491,0.538,1.0,0.25,1.544,1.574
Stephen Curry,Turnovers,2.5,0.489,0.455,1.0,0.278,2.706,2.909
Desmond Bane,Turnovers,2.5,0.472,0.443,1.0,0.216,2.611,2.594
Mitchell Robinson,Turnovers,0.5,0.46,0.49,1.0,0.28,0.713,0.695
Karl-Anthony Towns,Turnovers,2.5,0.445,0.416,0.0,0.118,2.497,2.64
Rudy Gobert,Turnovers,1.5,0.445,0.383,0.0,0.114,1.276,1.387
Mikal Bridges,Turnovers,1.5,0.424,0.467,0.0,0.144,1.591,1.552
Vince Williams Jr.,Turnovers,1.5,0.418,0.377,0.0,0.109,1.336,1.38
Jimmy Butler,Turnovers,1.5,0.41,0.339,0.0,0.09,1.471,1.374
Luke Kennard,Turnovers,1.5,0.393,0.321,0.0,0.123,1.216,1.34
Jaren Jackson Jr.,Turnovers,2.5,0.39,0.332,0.0,0.122,1.874,2.027
Jaden McDaniels,Turnovers,1.5,0.382,0.379,0.0,0.135,1.228,1.247
Christian Braun,Turnovers,1.5,0.371,0.321,0.0,0.101,1.165,1.028
Jaxson Hayes,Turnovers,1.5,0.351,0.346,0.0,0.08,1.057,1.03
Stephon Castle,Turnovers,2.5,0.337,0.412,0.0,0.102,2.185,2.035
Zach Edey,Turnovers,1.5,0.287,0.322,0.0,0.097,1.161,1.261
Keldon Johnson,Points,14.5,0.491,0.479,1.0,0.467,14.458,13.993
Ochai Agbaji,Points assists,10.5,0.616,0.581,1.0,0.6,12.699,14.261
Ochai Agbaji,Points rebounds,13.0,0.672,0.57,1.0,0.607,15.106,13.527
