PLAYER_NAME,Prop_Type,Line,xgboost,xgboost_rf,catboost,Adv_NN,xgb_reg,xgb_rf_reg
Shaedon Sharpe,Rebounds assists,9.5,0.386,0.526,1.0,0.391,9.384,9.759
Jalen Duren,Rebounds assists,14.5,0.378,0.431,0.0,0.512,14.346,14.459
Keyonte George,Rebounds assists,11.5,0.372,0.471,0.0,0.628,11.818,11.709
Alex Caruso,Rebounds assists,7.5,0.343,0.385,0.0,0.156,6.955,7.483
Jalen Williams,Steals,0.5,0.852,0.776,1.0,0.61,1.568,1.619
Ja Morant,Steals,0.5,0.794,0.76,1.0,0.758,1.328,1.376
Bilal Coulibaly,Steals,0.5,0.753,0.74,1.0,0.64,1.186,1.247
Kyrie Irving,Steals,0.5,0.743,0.735,1.0,0.825,1.323,1.292
Scoot Henderson,Steals,0.5,0.679,0.664,1.0,0.641,1.016,1.077
Amen Thompson,Steals,0.5,0.676,0.683,1.0,0.602,1.22,1.261
Naji Marshall,Steals,0.5,0.627,0.606,1.0,0.685,0.961,0.973
Jalen Duren,Steals,0.5,0.619,0.596,1.0,0.509,0.809,0.839
Caris LeVert,Steals,0.5,0.616,0.668,1.0,0.565,0.988,0.969
Quentin Grimes,Steals,0.5,0.569,0.654,1.0,0.594,0.995,0.854
Terance Mann,Steals,0.5,0.563,0.619,1.0,0.28,0.835,0.853
Anfernee Simons,Steals,0.5,0.559,0.522,1.0,0.361,0.78,0.8
Klay Thompson,Steals,0.5,0.548,0.549,1.0,0.914,0.825,0.796
Tyler Herro,Steals,0.5,0.53,0.524,1.0,0.514,0.803,0.906
Jaren Jackson Jr.,Steals,1.5,0.513,0.4,0.0,0.7,1.454,1.359
Paul George,Steals,3.5,0.51,0.461,1.0,0.428,2.115,1.973
Cade Cunningham,Steals,1.5,0.502,0.325,0.0,0.515,1.127,1.078
Marcus Smart,Steals,1.5,0.492,0.34,0.0,0.742,1.12,1.134
Justin Champagnie,Steals,0.5,0.486,0.458,0.0,0.34,0.713,0.728
Deni Avdija,Steals,0.5,0.477,0.54,1.0,0.452,0.822,0.897
Trae Young,Steals,1.5,0.441,0.438,0.0,0.675,1.48,1.232
Dalano Banton,Steals,0.5,0.44,0.443,0.0,0.195,0.593,0.607
Corey Kispert,Steals,0.5,0.439,0.417,0.0,0.508,0.53,0.534
Desmond Bane,Steals,2.5,0.435,0.439,0.0,0.383,1.503,1.291
Bam Adebayo,Steals,2.5,0.42,0.402,0.0,0.323,1.764,1.329
Ausar Thompson,Steals,3.5,0.416,0.556,1.0,0.552,2.122,2.032
Tyrese Maxey,Steals,2.5,0.399,0.562,1.0,0.719,2.117,1.914
Alex Caruso,Steals,1.5,0.397,0.441,0.0,0.537,1.581,1.58
Keyonte George,Steals,1.5,0.391,0.287,0.0,0.523,0.853,0.757
Toumani Camara,Steals,2.5,0.391,0.378,0.0,0.223,1.574,1.476
DeMar DeRozan,Steals,1.5,0.381,0.315,0.0,0.542,1.078,1.029
Andre Drummond,Steals,1.5,0.38,0.444,0.0,0.725,1.217,1.069
Donovan Clingan,Steals,0.5,0.374,0.402,0.0,0.18,0.524,0.531
Jaylen Wells,Steals,1.5,0.369,0.384,0.0,0.303,0.869,0.654
Aaron Wiggins,Steals,1.5,0.358,0.268,0.0,0.393,0.953,0.797
Dyson Daniels,Steals,3.5,0.343,0.374,1.0,0.679,2.221,2.439
Khris Middleton,Steals,1.5,0.309,0.265,0.0,0.921,1.002,0.83
Mouhamed Gueye,Steals,1.5,0.299,0.406,0.0,0.211,0.959,0.808
Luguentz Dort,Steals,1.5,0.297,0.272,0.0,0.355,1.105,1.08
Keegan Murray,Steals,1.5,0.293,0.269,0.0,0.719,0.96,0.865
Isaiah Hartenstein,Steals,1.5,0.288,0.215,0.0,0.36,0.82,0.775
Jonas Valančiūnas,Steals,1.5,0.284,0.281,0.0,0.156,0.713,0.642
Kyshawn George,Steals,1.5,0.278,0.277,0.0,0.614,0.951,0.902
Clint Capela,Steals,1.5,0.275,0.341,0.0,0.29,0.719,0.638
Isaiah Collier,Steals,1.5,0.267,0.295,0.0,0.538,1.169,0.942
Richaun Holmes,Steals,0.5,0.265,0.263,0.0,0.272,0.259,0.218
Zaccharie Risacher,Steals,1.5,0.261,0.291,0.0,0.334,0.991,0.869
Shai Gilgeous-Alexander,Steals,2.5,0.258,0.242,0.0,0.529,1.851,1.795
Chet Holmgren,Steals,1.5,0.255,0.21,0.0,0.482,0.975,0.911
Dillon Brooks,Steals,1.5,0.255,0.229,0.0,0.316,0.867,0.826
Tim Hardaway Jr.,Steals,1.5,0.255,0.291,0.0,0.024,0.674,0.599
Jalen Green,Steals,1.5,0.252,0.256,0.0,0.26,0.873,0.826
Alperen Sengun,Steals,1.5,0.243,0.301,0.0,0.473,1.035,1.056
Onyeka Okongwu,Steals,1.5,0.235,0.329,0.0,0.626,1.117,0.943
Cason Wallace,Steals,2.5,0.219,0.287,0.0,0.338,1.455,1.574
Shaedon Sharpe,Steals,1.5,0.211,0.213,0.0,0.154,0.9,0.825
Dante Exum,Steals,1.5,0.205,0.216,0.0,0.354,0.755,0.806
Jabari Smith Jr.,Steals,1.5,0.147,0.185,0.0,0.038,0.465,0.461
Keegan Murray,Steals blocks,1.5,0.526,0.537,1.0,0.036,1.723,1.68
Paul George,Steals blocks,2.5,0.478,0.392,0.0,0.06,2.558,2.366
Moses Moody,Steals blocks,1.5,0.294,0.32,0.0,0.011,1.174,1.054
Zach LaVine,Threes,1.5,0.827,0.815,1.0,0.899,2.76,2.969
Malik Beasley,Threes,4.5,0.784,0.786,1.0,0.855,4.473,4.08
Deni Avdija,Threes,0.5,0.758,0.717,1.0,0.893,1.34,1.324
Marcus Smart,Threes,0.5,0.739,0.717,1.0,0.72,1.526,1.523
Tyler Herro,Threes,2.5,0.733,0.764,1.0,0.877,3.679,3.544
Desmond Bane,Threes,1.5,0.718,0.652,1.0,0.8,2.25,2.138
Quinten Post,Threes,0.5,0.715,0.729,1.0,0.882,1.653,1.685
Terance Mann,Threes,0.5,0.696,0.659,1.0,0.362,1.036,0.935
LaMelo Ball,Threes,2.5,0.695,0.631,1.0,0.663,2.945,3.086
Kyrie Irving,Threes,2.5,0.694,0.652,1.0,0.77,3.071,2.794
Bilal Coulibaly,Threes,0.5,0.691,0.69,1.0,0.689,1.172,1.143
Keyonte George,Threes,1.5,0.675,0.664,1.0,0.803,2.538,2.412
Cade Cunningham,Threes,1.5,0.669,0.604,1.0,0.872,2.221,2.097
Shaedon Sharpe,Threes,1.5,0.653,0.602,1.0,0.829,1.945,1.986
Dyson Daniels,Threes,0.5,0.644,0.653,1.0,0.651,1.212,1.172
Naji Marshall,Threes,0.5,0.644,0.652,1.0,0.752,1.169,1.039
Dillon Brooks,Threes,1.5,0.642,0.605,1.0,0.721,2.085,2.103
Corey Kispert,Threes,1.5,0.622,0.629,1.0,0.854,2.247,2.048
Caris LeVert,Threes,1.5,0.613,0.578,1.0,0.718,1.786,1.651
Stephen Curry,Threes,3.5,0.608,0.597,0.0,0.692,4.518,4.586
Tyrese Maxey,Threes,2.5,0.602,0.577,1.0,0.649,2.751,2.997
Jabari Smith Jr.,Threes,1.5,0.589,0.53,1.0,0.633,1.695,1.657
Jalen Green,Threes,2.5,0.587,0.512,1.0,0.588,2.702,2.768
Draymond Green,Threes,0.5,0.577,0.619,1.0,0.447,1.038,1.138
Klay Thompson,Threes,3.5,0.572,0.516,0.0,0.792,3.107,2.859
Anfernee Simons,Threes,4.5,0.56,0.457,0.0,0.65,3.156,2.802
Nick Smith Jr.,Threes,1.5,0.555,0.516,1.0,0.746,2.027,1.7
Ja Morant,Threes,1.5,0.535,0.452,0.0,0.475,1.564,1.59
Tim Hardaway Jr.,Threes,3.5,0.481,0.409,0.0,0.301,2.346,2.105
Santi Aldama,Threes,2.5,0.469,0.335,0.0,0.457,1.95,1.957
Onyeka Okongwu,Threes,0.5,0.467,0.455,0.0,0.02,0.578,0.523
Buddy Hield,Threes,2.5,0.412,0.378,0.0,0.407,1.895,2.05
Max Christie,Threes,3.5,0.402,0.292,0.0,0.226,1.674,1.546
Scoot Henderson,Threes,2.5,0.377,0.276,0.0,0.357,1.878,1.823
Dante Exum,Threes,1.5,0.365,0.38,0.0,0.23,1.29,1.164
Josh Green,Threes,2.5,0.364,0.328,0.0,0.242,1.823,1.567
Spencer Dinwiddie,Threes,2.5,0.363,0.302,0.0,0.25,1.605,1.409
Kyshawn George,Threes,2.5,0.358,0.342,0.0,0.577,1.853,1.718
Dalano Banton,Threes,1.5,0.354,0.355,0.0,0.77,1.238,1.21
Tidjane Salaün,Threes,1.5,0.354,0.288,0.0,0.468,1.02,0.919
Shai Gilgeous-Alexander,Threes,2.5,0.353,0.312,0.0,0.546,2.009,2.048
Justin Champagnie,Threes,1.5,0.35,0.296,0.0,0.235,0.886,0.872
Amen Thompson,Threes,0.5,0.342,0.331,0.0,0.052,0.407,0.348
Toumani Camara,Threes,2.5,0.327,0.245,0.0,0.315,1.715,1.597
Jaylen Wells,Threes,3.5,0.324,0.289,0.0,0.322,2.246,2.222
Alperen Sengun,Threes,0.5,0.323,0.301,0.0,0.003,0.359,0.322
Alex Caruso,Threes,1.5,0.318,0.307,0.0,0.332,1.132,1.138
Moses Moody,Threes,3.5,0.318,0.307,0.0,0.222,1.961,1.739
Aaron Wiggins,Threes,2.5,0.317,0.286,0.0,0.342,1.836,1.664
Luguentz Dort,Threes,3.5,0.316,0.311,0.0,0.313,2.018,1.922
Cason Wallace,Threes,1.5,0.315,0.334,0.0,0.499,1.198,1.105
Trae Young,Threes,4.5,0.294,0.355,0.0,0.479,2.871,2.764
Jaren Jackson Jr.,Threes,2.5,0.29,0.301,0.0,0.406,2.108,2.164
Zaccharie Risacher,Threes,2.5,0.286,0.301,0.0,0.539,1.618,1.513
Isaiah Collier,Threes,1.5,0.277,0.212,0.0,0.202,0.843,0.646
Chet Holmgren,Threes,2.5,0.27,0.236,0.0,0.079,1.356,1.332
Miles Bridges,Threes,3.5,0.251,0.289,0.0,0.219,2.315,2.124
Zach Edey,Threes,0.5,0.247,0.21,0.0,0.001,0.31,0.288
Brandin Podziemski,Threes,2.5,0.245,0.26,0.0,0.139,1.47,1.376
Malik Monk,Threes,3.5,0.239,0.276,0.0,0.26,2.29,2.178
Jalen Williams,Threes,2.5,0.237,0.261,0.0,0.359,1.877,1.83
Keegan Murray,Threes,3.5,0.212,0.241,0.0,0.085,2.019,1.989
Bam Adebayo,Threes,1.5,0.209,0.213,0.0,0.322,0.74,0.832
DeMar DeRozan,Threes,2.5,0.174,0.149,0.0,0.108,1.088,1.128
Mouhamed Gueye,Threes,1.5,0.166,0.2,0.0,0.579,0.586,0.518
Gui Santos,Threes,1.5,0.137,0.196,0.0,0.296,0.703,0.589
Gary Payton II,Threes,1.5,0.104,0.107,0.0,0.012,0.382,0.36
Jimmy Butler,Threes,1.5,0.056,0.08,0.0,0.001,0.403,0.448
Dante Exum,Turnovers,0.5,0.655,0.692,1.0,0.937,1.101,1.07
Santi Aldama,Turnovers,0.5,0.648,0.66,1.0,0.693,0.984,0.964
Bilal Coulibaly,Turnovers,1.5,0.615,0.618,1.0,0.178,2.163,2.197
Jalen Duren,Turnovers,1.5,0.587,0.51,1.0,0.128,1.863,1.91
Stephen Curry,Turnovers,2.5,0.569,0.601,1.0,0.17,2.852,2.821
Dyson Daniels,Turnovers,1.5,0.564,0.604,1.0,0.217,2.092,1.946
Luguentz Dort,Turnovers,0.5,0.561,0.516,1.0,0.197,0.719,0.726
Deni Avdija,Turnovers,2.5,0.55,0.505,1.0,0.102,2.771,2.487
Terance Mann,Turnovers,0.5,0.541,0.553,1.0,0.248,0.875,0.793
Kyshawn George,Turnovers,1.5,0.516,0.504,0.0,0.084,1.66,1.597
Onyeka Okongwu,Turnovers,1.5,0.463,0.393,0.0,0.118,1.447,1.319
Desmond Bane,Turnovers,2.5,0.459,0.545,1.0,0.132,2.621,2.553
Kyrie Irving,Turnovers,2.5,0.442,0.402,0.0,0.157,2.212,2.18
Donovan Clingan,Turnovers,1.5,0.435,0.442,0.0,0.085,1.455,1.376
Tim Hardaway Jr.,Turnovers,0.5,0.408,0.508,1.0,0.236,0.678,0.727
Zaccharie Risacher,Turnovers,1.5,0.392,0.362,0.0,0.094,1.281,1.231
DeMar DeRozan,Turnovers,1.5,0.376,0.466,0.0,0.143,1.487,1.392
Corey Kispert,Turnovers,1.5,0.372,0.355,0.0,0.081,1.159,1.226
Dillon Brooks,Turnovers,1.5,0.227,0.339,0.0,0.119,1.246,1.073
Cade Cunningham,Turnovers,3.5,0.498,0.639,1.0,0.337,4.098,4.198
